date,net_value,turnover,equity_weight,bond_weight
2024-05-15,0.9927789624859964,0.001470997929573059,0.8542086482048035,0.14579136669635773
2024-05-16,0.9941107429145537,0.0008864551782608032,0.8541803956031799,0.14581966400146484
2024-05-17,1.000472558491718,0.004797890782356262,0.8538506627082825,0.14614933729171753
2024-05-20,1.0064816198190203,0.0021843314170837402,0.8541908264160156,0.1458091139793396
2024-05-21,1.000817889903489,0.001959860324859619,0.853916347026825,0.14608368277549744
2024-05-22,1.0024107935517272,0.0021710842847824097,0.854049563407898,0.14595048129558563
2024-05-23,0.989207830135638,0.0023016780614852905,0.8540061712265015,0.14599384367465973
2024-05-24,0.9768333585637992,0.0021654367446899414,0.8538908958435059,0.14610916376113892
2024-05-27,0.9870470802881068,0.0023938417434692383,0.8536262512207031,0.14637374877929688
2024-05-28,0.9822385474060826,0.002624809741973877,0.8537560105323792,0.14624397456645966
2024-05-29,0.9827649314523641,0.0028622597455978394,0.8539175391197205,0.14608240127563477
2024-05-30,0.9834366302837586,0.0024162977933883667,0.8538029789924622,0.14619699120521545
2024-05-31,0.9828609351078351,0.002308070659637451,0.8540617227554321,0.1459382325410843
2024-06-03,0.9848075286426804,0.003720328211784363,0.854144275188446,0.14585573971271515
2024-06-04,0.9910176673537932,0.0031038522720336914,0.8541836738586426,0.1458163559436798
2024-06-05,0.987767049588205,0.0014743208885192871,0.8542555570602417,0.1457444727420807
2024-06-06,0.9854563334904403,0.005154803395271301,0.8547816276550293,0.14521831274032593
2024-06-07,0.981863256935975,0.0053447335958480835,0.8544883728027344,0.1455117166042328
2024-06-11,0.9829504299417157,0.0032770633697509766,0.854537844657898,0.1454620510339737
2024-06-12,0.9832906693317415,0.004375830292701721,0.8549823760986328,0.1450176239013672
2024-06-13,0.9815685796515424,0.001688450574874878,0.8550400137901306,0.14495989680290222
2024-06-14,0.9829496994139498,0.001362532377243042,0.8549494743347168,0.14505046606063843
2024-06-17,0.9854040251094162,0.011470258235931396,0.8556801676750183,0.14431977272033691
2024-06-18,0.9851061584404807,0.0010140538215637207,0.8556544780731201,0.14434552192687988
2024-06-19,0.9811983139869621,0.000713050365447998,0.8555322289466858,0.14446784555912018
2024-06-20,0.9789240234155764,0.0017126649618148804,0.8556161522865295,0.14438383281230927
2024-06-21,0.9800065629693188,0.0011937320232391357,0.8557924032211304,0.14420756697654724
2024-06-24,0.9667004920293457,0.008780792355537415,0.8553462028503418,0.14465375244617462
2024-06-25,0.9548552911383273,0.0023800432682037354,0.8550326228141785,0.1449674367904663
2024-06-26,0.9632829492631241,0.01006518304347992,0.8500000238418579,0.15000000596046448
2024-06-27,0.953620686399302,0.009014308452606201,0.8545072078704834,0.14549286663532257
2024-06-28,0.953998681722769,0.00901426374912262,0.8500000238418579,0.15000000596046448
2024-07-01,0.9555318365685642,0.005152583122253418,0.8500000238418579,0.15000000596046448
2024-07-02,0.9505384819317547,0.001904606819152832,0.8500000238418579,0.15000000596046448
2024-07-03,0.9511098431614025,0.00411534309387207,0.8500000834465027,0.15000000596046448
2024-07-04,0.9441946723200714,0.0013364404439926147,0.8499999642372131,0.15000000596046448
2024-07-05,0.9457135126394693,0.0007425099611282349,0.8500000834465027,0.15000000596046448
2024-07-08,0.9387985158127559,0.0009364932775497437,0.8500000238418579,0.15000000596046448
2024-07-09,0.951128732582731,0.008377224206924438,0.8499999642372131,0.15000000596046448
2024-07-10,0.9513100015926745,0.005025789141654968,0.8500000238418579,0.15000000596046448
2024-07-11,0.9621246128262371,0.003881990909576416,0.8499999642372131,0.15000000596046448
2024-07-12,0.9639341243242121,0.009878814220428467,0.854939341545105,0.14506058394908905
2024-07-15,0.9641253395720402,0.0010246187448501587,0.8550170660018921,0.14498285949230194
2024-07-16,0.9749644947743408,0.00968635082244873,0.8549685478210449,0.1450313925743103
2024-07-17,0.9766960005397289,0.0019448548555374146,0.8553221225738525,0.1446777731180191
2024-07-18,0.9801599060488472,0.002401873469352722,0.8550388813018799,0.1449611783027649
2024-07-19,0.9852184269500044,0.0030993670225143433,0.8551212549209595,0.14487875998020172
2024-07-22,0.9822766761027264,0.00501658022403717,0.854441225528717,0.14555880427360535
2024-07-23,0.9581686543828016,0.0034872889518737793,0.8543097376823425,0.14569029211997986
2024-07-24,0.9529156867130771,0.0040183961391448975,0.8543193936347961,0.14568063616752625
2024-07-25,0.9481197116383304,0.008638754487037659,0.8500000238418579,0.15000000596046448
2024-07-26,0.9536649840287162,0.00228157639503479,0.8499999046325684,0.15000000596046448
2024-07-29,0.9457793728609004,0.001570090651512146,0.8500000238418579,0.15000000596046448
2024-07-30,0.9470016665968088,0.0012071728706359863,0.8500000238418579,0.15000000596046448
2024-07-31,0.9728095751973885,0.0010284781455993652,0.8500000238418579,0.15000000596046448
2024-08-01,0.9690025113403784,0.01109972596168518,0.8534150123596191,0.14658500254154205
2024-08-02,0.9605605950280728,0.008365064859390259,0.8541495203971863,0.14585046470165253
2024-08-05,0.9441126251651537,0.0016897618770599365,0.8541691303253174,0.14583082497119904
2024-08-06,0.947675053700416,0.008338317275047302,0.8500000238418579,0.15000000596046448
2024-08-07,0.9445883305503885,0.0026161670684814453,0.8499999642372131,0.15000000596046448
2024-08-08,0.947779445009106,0.000880703330039978,0.8499999642372131,0.15000000596046448
2024-08-09,0.9459182005403274,0.005988404154777527,0.8500000238418579,0.15000000596046448
2024-08-12,0.9454613581624466,0.0066117942333221436,0.8500000238418579,0.15000000596046448
2024-08-13,0.9484331361534528,0.0020126700401306152,0.8499999642372131,0.15000000596046448
2024-08-14,0.9396118168477697,0.002085670828819275,0.8499999046325684,0.15000000596046448
2024-08-15,0.944630210224471,0.0014939159154891968,0.8500000834465027,0.15000000596046448
2024-08-16,0.9420289346140116,0.013057887554168701,0.8500000238418579,0.15000000596046448
2024-08-19,0.9433474675495902,0.014818191528320312,0.8499999642372131,0.15000000596046448
2024-08-20,0.9339245015140367,0.001390904188156128,0.8500000238418579,0.15000000596046448
2024-08-21,0.9312690180904826,0.0011568069458007812,0.8500000238418579,0.15000000596046448
2024-08-22,0.9240896861887682,0.0008200407028198242,0.8500000238418579,0.15000000596046448
2024-08-23,0.9236466232405945,0.0005129575729370117,0.8500000238418579,0.15000000596046448
2024-08-26,0.9229713431408657,0.000333249568939209,0.8500000238418579,0.15000000596046448
2024-08-27,0.9157449152493009,0.0007023811340332031,0.8499999642372131,0.15000000596046448
2024-08-28,0.9128620226687687,0.0007415264844894409,0.8499999642372131,0.15000000596046448
2024-08-29,0.9190292869841525,0.0019799917936325073,0.8500000238418579,0.15000000596046448
2024-08-30,0.9330169430562859,0.0010896772146224976,0.8499999642372131,0.15000000596046448
2024-09-02,0.9144278894311549,0.0033758878707885742,0.8500000238418579,0.15000000596046448
2024-09-03,0.9199096483312773,0.0029623210430145264,0.8499999046325684,0.15000000596046448
2024-09-04,0.9150074673516909,0.0009412914514541626,0.8500000238418579,0.15000000596046448
2024-09-05,0.9176878440070303,0.0013579875230789185,0.8500000238418579,0.15000000596046448
2024-09-06,0.909865751635554,0.0012327134609222412,0.8500000238418579,0.15000000596046448
2024-09-09,0.9028728028865183,0.000797569751739502,0.8499999642372131,0.15000000596046448
2024-09-10,0.9056472920178716,0.19999995827674866,0.75,0.25
2024-09-11,0.9066899541587148,0.0009733214974403381,0.7499999403953552,0.25
2024-09-12,0.9009189360672987,0.0013428106904029846,0.7499999403953552,0.25
2024-09-13,0.8971437572300198,0.0012378916144371033,0.75,0.25
2024-09-18,0.8946442100154526,0.0035228505730628967,0.75,0.25
2024-09-19,0.9016379030092215,0.00046897679567337036,0.75,0.25
2024-09-20,0.9005096936316604,0.0006036683917045593,0.75,0.25
2024-09-23,0.8997806781228945,0.0015583261847496033,0.75,0.25
2024-09-24,0.9243777888853844,0.0018155500292778015,0.75,0.25
2024-09-25,0.9301460401637803,0.20000000298023224,0.8499999642372131,0.15000000596046448
2024-09-26,0.9670129414964398,0.0015672743320465088,0.8500000238418579,0.15000000596046448
2024-09-27,1.0203203311978695,0.01255488395690918,0.8559457659721375,0.14405420422554016
2024-09-30,1.105242276915279,0.009771421551704407,0.8555235862731934,0.14447641372680664
2024-10-08,1.1645579517192575,0.014473289251327515,0.8527728915214539,0.14722713828086853
2024-10-09,1.1320417066190118,0.011186584830284119,0.8547317981719971,0.14526820182800293
2024-10-10,1.1222781461001923,0.0029847025871276855,0.8552331328392029,0.14476679265499115
2024-10-11,1.0866857016495026,0.0032324492931365967,0.8545536994934082,0.14544634521007538
2024-10-14,1.1051431613541873,0.010316833853721619,0.8500000834465027,0.15000000596046448
2024-10-15,1.0848246333031835,0.0019218772649765015,0.8500000238418579,0.15000000596046448
2024-10-16,1.0762653520334269,0.002976357936859131,0.8499999046325684,0.15000000596046448
2024-10-17,1.0725175699065093,0.002712234854698181,0.8500000238418579,0.15000000596046448
2024-10-18,1.1250326576638676,0.0010538846254348755,0.8500000238418579,0.15000000596046448
2024-10-21,1.1383707507641128,0.006881281733512878,0.8534009456634521,0.14659909904003143
2024-10-22,1.1380023667976253,0.009940937161445618,0.8539215326309204,0.14607831835746765
2024-10-23,1.1382809197863435,0.001158386468887329,0.853766143321991,0.14623390138149261
2024-10-24,1.1302869050128217,0.0029001235961914062,0.8533433675765991,0.14665669202804565
2024-10-25,1.13893720258519,0.003037765622138977,0.8531468510627747,0.14685319364070892
2024-10-28,1.1442985628338043,0.001387089490890503,0.8527653813362122,0.14723463356494904
2024-10-29,1.1375019202304466,0.008327081799507141,0.8529247045516968,0.1470753252506256
2024-10-30,1.1315764940362207,0.0034919530153274536,0.8533924221992493,0.14660757780075073
2024-10-31,1.1375739116898442,0.003958985209465027,0.8536983728408813,0.14630159735679626
2024-11-01,1.1257912310751192,0.0020527690649032593,0.8539881706237793,0.14601178467273712
2024-11-04,1.1361562376937475,0.00325089693069458,0.8537182807922363,0.14628173410892487
2024-11-05,1.1639833417093874,0.003929808735847473,0.8535374999046326,0.14646244049072266
2024-11-06,1.164606387879848,0.0038592666387557983,0.8530151844024658,0.1469847708940506
2024-11-07,1.1905146839877985,0.002561315894126892,0.8534586429595947,0.14654132723808289
2024-11-08,1.184598642392763,0.006055325269699097,0.8520534038543701,0.14794664084911346
2024-11-11,1.2055896573333724,0.005156576633453369,0.853365957736969,0.14663396775722504
2024-11-12,1.1900898824907649,0.0030950605869293213,0.8538550734519958,0.14614495635032654
2024-11-13,1.1922995478926137,0.0031957030296325684,0.8541949987411499,0.14580489695072174
2024-11-14,1.1672430158295133,0.0009499192237854004,0.8541157245635986,0.14588432013988495
2024-11-15,1.1448995445596437,0.003300011157989502,0.8540916442871094,0.1459084302186966
2024-11-18,1.1349180098866594,0.008183196187019348,0.8499999642372131,0.15000000596046448
2024-11-19,1.1518255891956417,0.0010752826929092407,0.8500000238418579,0.15000000596046448
2024-11-20,1.154152597475319,0.008045569062232971,0.8540228009223938,0.1459771990776062
2024-11-21,1.1588472605908753,0.0005851089954376221,0.8539258241653442,0.14607419073581696
2024-11-22,1.1303907718200075,0.002942219376564026,0.8540139198303223,0.14598608016967773
2024-11-25,1.1217599741963276,0.009760797023773193,0.8499999642372131,0.15000000596046448
2024-11-26,1.1171562673383564,0.001453489065170288,0.8499999642372131,0.15000000596046448
2024-11-27,1.137509823697025,0.0015482902526855469,0.8500000238418579,0.15000000596046448
2024-11-28,1.131652343502903,0.00129757821559906,0.8500000238418579,0.15000000596046448
2024-11-29,1.1470290331653785,0.0010434538125991821,0.8500000238418579,0.15000000596046448
2024-12-02,1.1535482316695918,0.008720651268959045,0.8543603420257568,0.14563967287540436
2024-12-03,1.150876389678521,0.001550912857055664,0.8543424606323242,0.14565759897232056
2024-12-04,1.1469402488798999,0.0017197281122207642,0.8546251058578491,0.14537492394447327
2024-12-05,1.1464025087812568,0.0006032586097717285,0.8546148538589478,0.14538516104221344
2024-12-06,1.1554846873427242,0.0004698038101196289,0.8545711040496826,0.1454288363456726
2024-12-09,1.1497165129969324,0.0018916428089141846,0.8544114232063293,0.14558853209018707
2024-12-10,1.1588707892355872,0.001104101538658142,0.8543210625648499,0.14567890763282776
2024-12-11,1.1621695054549845,0.00220547616481781,0.8544785380363464,0.14552150666713715
2024-12-12,1.172231272067781,0.001780867576599121,0.8546116352081299,0.1453884243965149
2024-12-13,1.154408716991782,0.0015262514352798462,0.8544584512710571,0.14554157853126526
2024-12-16,1.1424882053669319,0.0019253343343734741,0.8545773029327393,0.14542274177074432
2024-12-17,1.139019804878714,0.009154528379440308,0.8500000834465027,0.15000000596046448
2024-12-18,1.1467439299736875,0.0013958662748336792,0.8499999046325684,0.15000000596046448
2024-12-19,1.1502120393177209,0.008325770497322083,0.8541629314422607,0.14583714306354523
2024-12-20,1.158618675246695,0.00261649489402771,0.8538665175437927,0.14613349735736847
2024-12-23,1.1531423208798064,0.001803472638130188,0.8541355729103088,0.14586439728736877
2024-12-24,1.1621218465526757,0.0016187578439712524,0.8542152643203735,0.1457846611738205
2024-12-25,1.1613543058530211,0.0014194399118423462,0.8543199300765991,0.14568005502223969
2024-12-26,1.166593667385852,0.002683788537979126,0.8545950651168823,0.14540496468544006
2024-12-27,1.1656818562254996,0.00029309093952178955,0.8545747399330139,0.14542526006698608
2024-12-30,1.165846529454164,0.0008137226104736328,0.854486346244812,0.14551375806331635
2024-12-31,1.146176837062926,0.0011640042066574097,0.8544449806213379,0.1455550193786621
2025-01-02,1.1221844214645331,0.0025000721216201782,0.8541860580444336,0.14581400156021118
2025-01-03,1.1118332435588112,0.00881640613079071,0.8500000238418579,0.15000000596046448
2025-01-06,1.1064749724936285,0.002769559621810913,0.8500000238418579,0.15000000596046448
2025-01-07,1.1215965043401228,0.001420333981513977,0.8500000834465027,0.15000000596046448
2025-01-08,1.1211879525194506,0.0010072886943817139,0.8500000238418579,0.15000000596046448
2025-01-09,1.120950752449132,0.0009239166975021362,0.8499999642372131,0.15000000596046448
2025-01-10,1.1137422009629379,0.0013435184955596924,0.8500000238418579,0.15000000596046448
2025-01-13,1.112917945975122,0.0014920681715011597,0.8500000238418579,0.15000000596046448
2025-01-14,1.1356490436846836,0.0008311569690704346,0.8500000834465027,0.15000000596046448
2025-01-15,1.1317399937196462,0.0027050524950027466,0.8499999642372131,0.15000000596046448
2025-01-16,1.1216797878733216,0.0021496564149856567,0.8499999642372131,0.15000000596046448
2025-01-17,1.130234841018967,0.0007629543542861938,0.8499999642372131,0.15000000596046448
2025-01-20,1.131861504683222,0.0006571859121322632,0.8500000238418579,0.15000000596046448
2025-01-21,1.1349004283899593,0.002596050500869751,0.8499999642372131,0.15000000596046448
2025-01-22,1.1311118339873356,0.001028299331665039,0.8500000238418579,0.15000000596046448
2025-01-23,1.1276235455417831,0.0010489821434020996,0.8500000834465027,0.15000000596046448
2025-01-24,1.1343099557191094,0.0010475516319274902,0.8500000238418579,0.15000000596046448
2025-01-27,1.12382877821031,0.0012938380241394043,0.8500000238418579,0.15000000596046448
2025-02-05,1.137396273113762,0.001375436782836914,0.8500000834465027,0.15000000596046448
2025-02-06,1.154032821824192,0.006105482578277588,0.8500000238418579,0.15000000596046448
2025-02-07,1.1631462258982912,0.012887686491012573,0.8564438819885254,0.1435561180114746
2025-02-10,1.1715939757037124,0.0009916573762893677,0.856473445892334,0.14352655410766602
2025-02-11,1.166466534553775,0.0015911310911178589,0.8565238118171692,0.14347617328166962
2025-02-12,1.178757185132102,0.0012427568435668945,0.8563748002052307,0.14362512528896332
2025-02-13,1.1730015558716955,0.0015718191862106323,0.8563728928565979,0.14362703263759613
2025-02-14,1.1769533934562821,0.0023277103900909424,0.8564550876617432,0.14354494214057922
2025-02-17,1.179160141963719,0.0009569525718688965,0.8564125895500183,0.1435874104499817
2025-02-18,1.1669055080294195,0.004095017910003662,0.8561925292015076,0.14380736649036407
2025-02-19,1.183843099729981,0.0015486031770706177,0.8558121919631958,0.144187793135643
2025-02-20,1.1821833279270595,0.0006479769945144653,0.8557378053665161,0.14426223933696747
2025-02-21,1.2064955226509184,0.0008299499750137329,0.855719804763794,0.14428016543388367
2025-02-24,1.207543827175151,0.0023524463176727295,0.8555934429168701,0.14440657198429108
2025-02-25,1.2002245491315995,0.0008887201547622681,0.8557302951812744,0.1442696899175644
2025-02-26,1.210401412950794,0.0014592409133911133,0.8554521799087524,0.14454780519008636
2025-02-27,1.210988414061811,0.0019749701023101807,0.8552789688110352,0.14472109079360962
2025-02-28,1.186135469515802,0.0014967024326324463,0.8553646802902222,0.14463528990745544
2025-03-03,1.180802003185316,0.0031696856021881104,0.85546875,0.1445312798023224
2025-03-04,1.1888241090387617,0.002339676022529602,0.8553744554519653,0.14462555944919586
2025-03-05,1.1919293016452919,0.0008056759834289551,0.8553705811500549,0.14462940394878387
2025-03-06,1.2098743337721432,0.0007126033306121826,0.8553484082221985,0.1446516513824463
2025-03-07,1.204521613487816,0.0011361539363861084,0.8553842306137085,0.14461581408977509
2025-03-10,1.202821526698965,0.001498207449913025,0.8556389212608337,0.14436106383800507
2025-03-11,1.2036773889610337,0.0006719380617141724,0.8557319641113281,0.1442680060863495
2025-03-12,1.2014439231256862,0.0013211220502853394,0.8560289144515991,0.14397110044956207
2025-03-13,1.1912747052579433,0.0012089014053344727,0.8556932210922241,0.14430682361125946
2025-03-14,1.2141228424707144,0.0017228573560714722,0.8557167649269104,0.14428316056728363
2025-03-17,1.2113543451603053,0.003109753131866455,0.856112003326416,0.14388790726661682
2025-03-18,1.214198901712269,0.001006096601486206,0.8561137914657593,0.14388619363307953
2025-03-19,1.2100586692594224,0.001706838607788086,0.8562926650047302,0.1437073051929474
2025-03-20,1.2028898341489958,0.0019579529762268066,0.8562694191932678,0.14373064041137695
2025-03-21,1.186666146626998,0.0010858476161956787,0.8560147285461426,0.1439853459596634
2025-03-24,1.1900448113138289,0.003516152501106262,0.8560292720794678,0.14397074282169342
2025-03-25,1.1837572092827169,0.0008883923292160034,0.8559792041778564,0.14402075111865997
2025-03-26,1.1837192659500237,0.001967683434486389,0.8555700778961182,0.14442984759807587
2025-03-27,1.1891447702489235,0.0011751055717468262,0.8555168509483337,0.14448313415050507
2025-03-28,1.1846516231904602,0.0009191036224365234,0.8555573225021362,0.14444270730018616
2025-03-31,1.1803990340515058,0.0027838796377182007,0.8560682535171509,0.14393164217472076
2025-04-01,1.18443350095327,0.0023448020219802856,0.856499433517456,0.14350061118602753
2025-04-02,1.1828936994978845,0.0016254931688308716,0.8569002151489258,0.14309971034526825
2025-04-03,1.1847280400326212,0.0009271949529647827,0.8568314909934998,0.14316846430301666
2025-04-07,1.1165108712749048,0.0017538517713546753,0.8565754890441895,0.14342458546161652
2025-04-08,1.1286176796724632,0.015785321593284607,0.8500000238418579,0.15000000596046448
2025-04-09,1.153723632472489,0.0011717230081558228,0.8499999642372131,0.15000000596046448
2025-04-10,1.1671471781204061,0.009594783186912537,0.8547974228858948,0.14520263671875
2025-04-11,1.179882917363272,0.0022113174200057983,0.8542011976242065,0.14579884707927704
2025-04-14,1.1823938333918567,0.0039052814245224,0.855080783367157,0.1449192315340042
2025-04-15,1.1779452474909304,0.0019531995058059692,0.8556210994720459,0.14437896013259888
2025-04-16,1.18513630561258,0.001333191990852356,0.8556191921234131,0.1443808227777481
2025-04-17,1.188740266664401,0.0020293593406677246,0.8551208972930908,0.14487913250923157
2025-04-18,1.1857884911804006,0.0010739564895629883,0.8548122048377991,0.14518782496452332
2025-04-21,1.193866587934725,0.0011281818151474,0.8550385236740112,0.14496144652366638
2025-04-22,1.1988335565751622,0.0013940036296844482,0.8553594350814819,0.14464055001735687
2025-04-23,1.186626469343256,0.001193225383758545,0.8549262285232544,0.1450737565755844
2025-04-24,1.1837102836869982,0.006175532937049866,0.8552414774894714,0.14475852251052856
2025-04-25,1.1827926124307409,0.0016301125288009644,0.8554184436798096,0.14458154141902924
2025-04-28,1.180009565588318,0.0025440752506256104,0.8549415469169617,0.14505839347839355
2025-04-29,1.1828249876726467,0.0019184499979019165,0.8546020984649658,0.14539796113967896
2025-04-30,1.1858235969585642,0.0014161616563796997,0.8545598387718201,0.14544011652469635
2025-05-06,1.1993791130911846,0.0010811537504196167,0.8545814156532288,0.14541858434677124
2025-05-07,1.2023009603593997,0.001326054334640503,0.8545447587966919,0.1454552859067917
2025-05-08,1.2002657168581263,0.0010336339473724365,0.8544734120368958,0.14552661776542664
2025-05-09,1.1914498045599355,0.001963406801223755,0.8545594215393066,0.1454404890537262
2025-05-12,1.1936636011027373,0.0019866377115249634,0.8544027805328369,0.14559727907180786
2025-05-13,1.19087045947024,0.0027561187744140625,0.8545359373092651,0.14546407759189606
2025-05-14,1.1958493294115897,0.0010173171758651733,0.8546034097671509,0.1453966498374939
2025-05-15,1.180815906488459,0.0019046366214752197,0.8546197414398193,0.1453801989555359
2025-05-16,1.1786796968471869,0.00471852719783783,0.8536073565483093,0.14639262855052948
2025-05-19,1.1802787214780404,0.001470118761062622,0.8535871505737305,0.14641283452510834
2025-05-20,1.183881344041894,0.0009002089500427246,0.8535901308059692,0.14640991389751434
2025-05-21,1.1882716607363755,0.0021225959062576294,0.8534428477287292,0.14655712246894836
2025-05-22,1.1848310933310575,0.0015182644128799438,0.8532881736755371,0.14671173691749573
2025-05-23,1.1777166529282412,0.001351773738861084,0.8533834218978882,0.14661657810211182
2025-05-26,1.1784927840256514,0.00169450044631958,0.8533761501312256,0.1466239094734192
2025-05-27,1.1717162555351976,0.0011832118034362793,0.8534606099128723,0.14653944969177246
2025-05-28,1.1698131430295828,0.00437183678150177,0.8536771535873413,0.14632275700569153
2025-05-29,1.1773033523262955,0.0007568448781967163,0.853597104549408,0.14640288054943085
2025-05-30,1.1737152556810184,0.0030930936336517334,0.8538371324539185,0.14616291224956512
2025-06-03,1.1786809639557292,0.002351224422454834,0.8537025451660156,0.14629746973514557
2025-06-04,1.1829274350766785,0.0020882785320281982,0.8535900115966797,0.1464100480079651
2025-06-05,1.1882143898500077,0.0010305047035217285,0.8535901308059692,0.14640983939170837
2025-06-06,1.1878452124590986,0.002584517002105713,0.8539078235626221,0.14609214663505554
2025-06-09,1.1892835037270302,0.001745074987411499,0.8541105389595032,0.1458894908428192
2025-06-10,1.1788634003431477,0.00409756600856781,0.8535699248313904,0.1464300900697708
2025-06-11,1.1827392576549138,0.0027350932359695435,0.853743314743042,0.14625674486160278
2025-06-12,1.1809294198812772,0.0014756470918655396,0.8534046411514282,0.14659540355205536
2025-06-13,1.1763946837301233,0.0029849261045455933,0.8537667989730835,0.1462331861257553
2025-06-16,1.1764028333998962,0.005278423428535461,0.8545669317245483,0.14543303847312927
2025-06-17,1.1719421221866495,0.001127198338508606,0.8547496199607849,0.14525039494037628
2025-06-18,1.1706689876721528,0.0017331093549728394,0.8544117212295532,0.14558826386928558
2025-06-19,1.1644383978216954,0.0020551681518554688,0.8541754484176636,0.14582456648349762
2025-06-20,1.1618310249011217,0.00855986773967743,0.8547831773757935,0.14521680772304535
2025-06-23,1.1657400009324064,0.002100124955177307,0.8544701933860779,0.1455298215150833
2025-06-24,1.175253715933952,0.0020422935485839844,0.8547362685203552,0.14526377618312836
2025-06-25,1.188200280946155,0.002820059657096863,0.854473888874054,0.14552611112594604
2025-06-26,1.184198213677481,0.00221136212348938,0.8541353940963745,0.14586465060710907
2025-06-27,1.18199896879402,0.006337285041809082,0.853495717048645,0.1465042233467102
2025-06-30,1.188957416698075,0.0011710971593856812,0.8533379435539246,0.14666210114955902
2025-07-01,1.1891198356335118,0.0017675012350082397,0.8532965183258057,0.14670346677303314
2025-07-02,1.1831201389867676,0.0017605572938919067,0.8532837629318237,0.14671622216701508
2025-07-03,1.1870992143034802,0.0015269219875335693,0.8531146049499512,0.14688532054424286
2025-07-04,1.1863329905348399,0.0010990947484970093,0.853050708770752,0.14694929122924805
2025-07-07,1.1817057493799474,0.001976326107978821,0.8526657819747925,0.14733418822288513
2025-07-08,1.191869719770666,0.0006991922855377197,0.8526087403297424,0.14739124476909637
2025-07-09,1.1872102425354516,0.0014027208089828491,0.852511465549469,0.1474885195493698
2025-07-10,1.1892102115024872,0.0023831427097320557,0.8524381518363953,0.14756183326244354
2025-07-11,1.1970264020770054,0.0008870512247085571,0.8525838851928711,0.1474161297082901
2025-07-14,1.1971948320769774,0.0022907257080078125,0.8522271513938904,0.14777278900146484
2025-07-15,1.1954320910634002,0.0013968199491500854,0.8524187803268433,0.14758118987083435
2025-07-16,1.19571789505924,0.005513101816177368,0.853569507598877,0.14643046259880066
2025-07-17,1.2025859635846439,0.0022840648889541626,0.8534983396530151,0.1465015560388565
2025-07-18,1.207255659117928,0.0015376806259155273,0.8532810807228088,0.14671888947486877
2025-07-21,1.2118420799082026,0.0008693039417266846,0.8532671928405762,0.14673279225826263
