date,net_value,turnover,equity_weight,bond_weight
2025-08-29,1.1536338452207084,0.007538340985774994,0.8359330892562866,0.16406694054603577
2025-09-01,1.1643828113921795,0.007113896310329437,0.8359330892562866,0.16406692564487457
2025-09-02,1.1518231646420842,0.031060487031936646,0.8359330892562866,0.16406692564487457
2025-09-03,1.140721855010996,0.02108544111251831,0.8359330892562866,0.16406692564487457
2025-09-04,1.113540597541443,0.0077027827501297,0.8359330892562866,0.16406692564487457
2025-09-05,1.1338874297206913,0.01617029309272766,0.8359330296516418,0.16406691074371338
2025-09-08,1.1398795799613302,0.010769784450531006,0.8359330892562866,0.16406691074371338
2025-09-09,1.1343834422522097,0.006129443645477295,0.8359330296516418,0.16406691074371338
2025-09-10,1.1378470931426712,0.006765872240066528,0.8359330296516418,0.16406692564487457
2025-09-11,1.1669920695070108,0.0006924867630004883,0.8359330892562866,0.16406692564487457
2025-09-12,1.1691081448912901,0.004734322428703308,0.8359331488609314,0.16406692564487457
2025-09-15,1.1707426817687963,0.003293246030807495,0.8359330892562866,0.16406692564487457
2025-09-16,1.1771611581982269,0.018009617924690247,0.8359330892562866,0.16406692564487457
2025-09-17,1.1805715393480747,0.004020750522613525,0.8359330296516418,0.16406691074371338
2025-09-18,1.1766491279644542,0.013010740280151367,0.8359330296516418,0.16406692564487457
2025-09-19,1.1726327583621847,0.0351751446723938,0.8359330892562866,0.16406691074371338
2025-09-22,1.1878254929609868,0.01149614155292511,0.8359330892562866,0.16406692564487457
2025-09-23,1.1857555285563641,0.008897915482521057,0.8359330296516418,0.16406692564487457
2025-09-24,1.2055510158710343,0.029495730996131897,0.8359330892562866,0.16406692564487457
2025-09-25,1.2069311318963318,0.01038043200969696,0.8359330296516418,0.16406692564487457
2025-09-26,1.1991309754367312,0.006115332245826721,0.8359330892562866,0.16406692564487457
2025-09-29,1.2124329229956532,0.006106391549110413,0.8359329700469971,0.16406692564487457
2025-09-30,1.2220317071469082,0.006400883197784424,0.8359330892562866,0.16406692564487457
2025-10-09,1.2463279534141019,0.005440041422843933,0.8359330296516418,0.16406694054603577
2025-10-10,1.2181734854021993,0.038521021604537964,0.8359330892562866,0.16406692564487457
2025-10-13,1.2248863400523609,0.017467021942138672,0.8359331488609314,0.16406692564487457
2025-10-14,1.2079839817724394,0.0037482231855392456,0.8359332084655762,0.16406692564487457
2025-10-15,1.2228301841737457,0.027571886777877808,0.8359331488609314,0.16406692564487457
2025-10-16,1.2210548131366543,0.010361701250076294,0.8359330892562866,0.16406692564487457
2025-10-17,1.205746540001329,0.007565990090370178,0.8359330296516418,0.16406692564487457
2025-10-20,1.2019570187585935,0.004167705774307251,0.8359330892562866,0.16406692564487457
2025-10-21,1.2219062295530074,0.00615297257900238,0.8359330892562866,0.16406692564487457
2025-10-22,1.2102881076270928,0.0026013702154159546,0.8359330892562866,0.16406692564487457
2025-10-23,1.2077373573341246,0.009640946984291077,0.8359330892562866,0.16406692564487457
2025-10-24,1.224810538092535,0.008646637201309204,0.8359330296516418,0.16406691074371338
2025-10-27,1.2355260508863044,0.05439435690641403,0.8359330892562866,0.16406692564487457
2025-10-28,1.2221303646809931,0.01250099390745163,0.8359330892562866,0.16406692564487457
2025-10-29,1.2325886948403924,0.000936456024646759,0.8359330892562866,0.16406692564487457
2025-10-30,1.2230204291308102,0.0012347251176834106,0.8359330892562866,0.16406692564487457
2025-10-31,1.2126510679310667,0.001219049096107483,0.8359330892562866,0.16406692564487457
2025-11-03,1.209741115881129,0.0007043555378913879,0.8359330296516418,0.16406692564487457
2025-11-04,1.2003917409128582,0.003713563084602356,0.8359330892562866,0.16406692564487457
2025-11-05,1.1990886641467202,0.003393411636352539,0.8359330892562866,0.16406692564487457
2025-11-06,1.2165056821074118,0.001945100724697113,0.8359330892562866,0.16406692564487457
2025-11-07,1.2127589456070242,0.0021099746227264404,0.8359330892562866,0.16406692564487457
2025-11-10,1.2201113940072938,0.0005465373396873474,0.8359330296516418,0.16406691074371338
2025-11-11,1.2160352052675083,0.003950081765651703,0.8359330892562866,0.16406692564487457
2025-11-12,1.2131412883308677,0.0014856904745101929,0.8359330892562866,0.16406692564487457
2025-11-13,1.2260937647981591,0.0010425597429275513,0.8359330892562866,0.16406692564487457
2025-11-14,1.2074698450273575,0.011048667132854462,0.8359331488609314,0.16406692564487457
2025-11-17,1.1980296269535176,0.009267188608646393,0.8359330892562866,0.16406692564487457
2025-11-18,1.1949415243162216,0.011222496628761292,0.8359330892562866,0.16406692564487457
2025-11-19,1.1962945615256595,0.003815971314907074,0.8359330296516418,0.16406691074371338
2025-11-20,1.1883438037599943,0.0008379146456718445,0.8359330296516418,0.16406692564487457
2025-11-21,1.1650321672427737,0.0032766982913017273,0.8359331488609314,0.16406692564487457
2025-11-24,1.168530531475043,0.007559552788734436,0.8359330892562866,0.16406692564487457
2025-11-25,1.1781832031091997,0.001764938235282898,0.8359330296516418,0.16406692564487457
2025-11-26,1.1824106101613348,0.0012137144804000854,0.8359330892562866,0.16406692564487457
2025-11-27,1.1821874311790495,0.003329232335090637,0.8359330892562866,0.16406692564487457
2025-11-28,1.1899761501537267,0.0012514889240264893,0.8359330892562866,0.16406692564487457
2025-12-01,1.1994267653501005,0.001554347574710846,0.8359330892562866,0.16406692564487457
2025-12-02,1.1905295329659833,0.008082568645477295,0.8359330892562866,0.16406692564487457
2025-12-03,1.1850586197560722,0.00536443293094635,0.8359330892562866,0.16406692564487457
2025-12-04,1.1888982939585215,0.0019329041242599487,0.8359330892562866,0.16406692564487457
2025-12-05,1.1944113943759738,0.002056591212749481,0.8359330892562866,0.16406692564487457
2025-12-08,1.2014780637352196,0.005887575447559357,0.8359330892562866,0.16406692564487457
2025-12-09,1.1958609874072106,0.005476854741573334,0.8359330296516418,0.16406691074371338
2025-12-10,1.198202833547964,0.0098501518368721,0.8359330892562866,0.16406691074371338
2025-12-11,1.1903445631830722,0.0012873336672782898,0.8359330892562866,0.16406692564487457
2025-12-12,1.2015794639148603,0.0015767887234687805,0.8359330892562866,0.16406692564487457
2025-12-15,1.196523982373995,0.0065894946455955505,0.8359330892562866,0.16406692564487457
2025-12-16,1.1832907534504973,0.03481823205947876,0.8359331488609314,0.16406692564487457
2025-12-17,1.1999775694464327,0.006884388625621796,0.8359330892562866,0.16406692564487457
2025-12-18,1.193818415168595,0.0049545541405677795,0.8359330892562866,0.16406692564487457
2025-12-19,1.1984726043805944,0.0023251771926879883,0.8359330892562866,0.16406692564487457
2025-12-22,1.2133627123199704,0.008406318724155426,0.8359330892562866,0.16406692564487457
2025-12-23,1.2174983764600102,0.024859003722667694,0.8359332084655762,0.16406692564487457
2025-12-24,1.2233761204631082,0.007092654705047607,0.8359330892562866,0.16406692564487457
2025-12-25,1.223925285654662,0.009051769971847534,0.8359330296516418,0.16406692564487457
2025-12-26,1.2239881214277075,0.004770457744598389,0.8359330892562866,0.16406692564487457
2025-12-29,1.219707362320338,0.014652147889137268,0.8359330892562866,0.16406692564487457
2025-12-30,1.220498710236564,0.0037764757871627808,0.8359331488609314,0.16406692564487457
2025-12-31,1.2136094747668695,0.05612160265445709,0.8359330892562866,0.16406692564487457
2026-01-05,1.2411634072247344,0.021144621074199677,0.8359330892562866,0.16406692564487457
2026-01-06,1.2567978951861407,0.002698853611946106,0.8359330892562866,0.16406692564487457
2026-01-07,1.2593287609313486,0.006419338285923004,0.8359330892562866,0.16406692564487457
2026-01-08,1.259186645141802,0.0020148754119873047,0.8359330892562866,0.16406692564487457
2026-01-09,1.2698996564630425,0.004797317087650299,0.8359330892562866,0.16406692564487457
2026-01-12,1.2879241476037762,0.0026492103934288025,0.8359330892562866,0.16406692564487457
2026-01-13,1.2736380836041554,0.02249327301979065,0.8359330296516418,0.16406692564487457
2026-01-14,1.281878201568364,0.02081519365310669,0.8359330892562866,0.16406692564487457
2026-01-15,1.2811189924778337,0.028108417987823486,0.8359330892562866,0.16406692564487457
2026-01-16,1.2854329813817191,0.01259283721446991,0.8359330892562866,0.16406692564487457
2026-01-19,1.2849231463820525,0.007167309522628784,0.8359330892562866,0.16406692564487457
2026-01-20,1.282084764240977,0.02574874460697174,0.8359330892562866,0.16406692564487457
2026-01-21,1.3041237113078883,0.0025128498673439026,0.8359330892562866,0.16406692564487457
2026-01-22,1.3028567145158712,0.010016925632953644,0.8359330892562866,0.16406692564487457
2026-01-23,1.314343623935159,0.0017262250185012817,0.8359330296516418,0.16406692564487457
2026-01-26,1.312115917534554,0.0038145780563354492,0.8359331488609314,0.16406692564487457
2026-01-27,1.316102957517269,0.0026399344205856323,0.8359330892562866,0.16406692564487457
2026-01-28,1.327484193398811,0.003400564193725586,0.8359330892562866,0.16406692564487457
2026-01-29,1.3366836023362798,0.0005242675542831421,0.8359330892562866,0.16406692564487457
2026-01-30,1.312022302864815,0.0050743818283081055,0.8359330892562866,0.16406692564487457
2026-02-02,1.2610109300620722,0.013614855706691742,0.8359331488609314,0.16406692564487457
2026-02-03,1.2875028376636828,0.01324152946472168,0.8359330892562866,0.16406691074371338
2026-02-04,1.2985123449821705,0.03215181082487106,0.8359330892562866,0.16406692564487457
2026-02-05,1.2828141573702385,0.0028315410017967224,0.8359330892562866,0.16406692564487457
2026-02-06,1.273191617718841,0.0035282373428344727,0.8359330892562866,0.16406692564487457
2026-02-09,1.298437643436125,0.0006705746054649353,0.8359330892562866,0.16406692564487457
2026-02-10,1.2977912788358297,0.0023127570748329163,0.8359331488609314,0.16406692564487457
2026-02-11,1.2963000514130683,0.0037503913044929504,0.8359330892562866,0.16406692564487457
2026-02-12,1.3016627017117974,0.004264011979103088,0.8359330892562866,0.16406692564487457
2026-02-13,1.2917421344342226,0.0005927532911300659,0.8359330892562866,0.16406692564487457
2026-02-24,1.3032825197202402,0.00239013135433197,0.8359330296516418,0.16406692564487457
2026-02-25,1.3094546616656957,0.0029347464442253113,0.8359330892562866,0.16406691074371338
2026-02-26,1.3109104692928122,0.0018113404512405396,0.8359330296516418,0.16406691074371338
2026-02-27,1.3132154426831801,0.003163859248161316,0.8359330892562866,0.16406692564487457
2026-03-02,1.3191525062418448,0.0013820454478263855,0.8359330892562866,0.16406692564487457
2026-03-03,1.287375290329794,0.036079004406929016,0.8359331488609314,0.16406692564487457
2026-03-04,1.2751663831635962,0.01576206088066101,0.8359331488609314,0.16406692564487457
2026-03-05,1.283034311144127,0.03078475594520569,0.8359330892562866,0.16406692564487457
2026-03-06,1.2868381821846253,0.013260655105113983,0.8359330892562866,0.16406692564487457
2026-03-09,1.2765137721266777,0.004629306495189667,0.8359330892562866,0.16406692564487457
2026-03-10,1.2905332357897934,0.003977581858634949,0.8359330892562866,0.16406694054603577
2026-03-11,1.2887444203461238,0.0031987428665161133,0.8359330892562866,0.16406692564487457
2026-03-12,1.2830031380286386,0.0052188485860824585,0.8359330296516418,0.16406692564487457
2026-03-13,1.2754321572604215,0.0018506571650505066,0.8359330892562866,0.16406692564487457
2026-03-16,1.276380563860105,0.0007565617561340332,0.8359331488609314,0.16406692564487457
2026-03-17,1.2627648935812388,0.0030469000339508057,0.8359331488609314,0.16406692564487457
2026-03-18,1.2684744035408189,0.0021238774061203003,0.8359331488609314,0.16406692564487457
2026-03-19,1.2405366515834657,0.005419693887233734,0.8359330296516418,0.16406692564487457
2026-03-20,1.2249302437715204,0.011618159711360931,0.8359330892562866,0.16406691074371338
2026-03-23,1.1713905806062754,0.017722614109516144,0.8359330892562866,0.16406692564487457
2026-03-24,1.1912105471760808,0.01326686143875122,0.8359330892562866,0.16406692564487457
2026-03-25,1.2119033746153514,0.006135009229183197,0.8359330892562866,0.16406692564487457
2026-03-26,1.1945394333941837,0.002193272113800049,0.8359330892562866,0.16406692564487457
2026-03-27,1.2026695649454524,0.0005004405975341797,0.8359330892562866,0.16406692564487457
2026-03-30,1.2051575901639404,0.0029711350798606873,0.8359330892562866,0.16406692564487457
2026-03-31,1.1900701204149293,0.003991223871707916,0.8359330892562866,0.16406692564487457
2026-04-01,1.2141206750308513,0.0010235831141471863,0.8359330892562866,0.16406692564487457
2026-04-02,1.1953322142853795,0.002202831208705902,0.8359330892562866,0.16406692564487457
2026-04-03,1.191761951906853,0.0014504194259643555,0.8359330892562866,0.16406692564487457
2026-04-07,1.1963718180809906,0.0038111209869384766,0.8359330892562866,0.16406692564487457
2026-04-08,1.2386489799549476,0.00551886111497879,0.8359330296516418,0.16406691074371338
2026-04-09,1.2286879198651706,0.004729188978672028,0.8359330892562866,0.16406692564487457
2026-04-10,1.2387545331627614,0.0025756731629371643,0.8359330892562866,0.16406692564487457
2026-04-13,1.2405955513396227,0.0020972788333892822,0.8359330892562866,0.16406692564487457
2026-04-14,1.2563263136476803,0.0029348954558372498,0.8359330892562866,0.16406692564487457
2026-04-15,1.2555389269339228,0.004211694002151489,0.8359330892562866,0.16406692564487457
2026-04-16,1.2650060665346345,0.002589114010334015,0.8359330892562866,0.16406692564487457
2026-04-17,1.2632480499168273,0.0021292418241500854,0.8359330892562866,0.16406692564487457
2026-04-20,1.2717628945282806,0.00257284939289093,0.8359330892562866,0.16406694054603577
2026-04-21,1.2661501678503337,0.0033578723669052124,0.8359330892562866,0.16406692564487457
2026-04-22,1.2763094425827297,0.0019559934735298157,0.8359330892562866,0.16406692564487457
2026-04-23,1.2671597079306687,0.0025461390614509583,0.8359330892562866,0.16406692564487457
2026-04-24,1.2690647651404576,0.003593064844608307,0.8359330892562866,0.16406692564487457
2026-04-27,1.2848446176878403,0.005666382610797882,0.8359330892562866,0.16406692564487457
2026-04-28,1.2742782517058668,0.001371636986732483,0.8359330892562866,0.16406692564487457
2026-04-29,1.2793432160659213,0.008796453475952148,0.8359330892562866,0.16406692564487457
2026-04-30,1.2979721991284734,0.007952801883220673,0.8359330892562866,0.16406692564487457
2026-05-06,1.326173676174012,0.0017368420958518982,0.8359330892562866,0.16406692564487457
2026-05-07,1.336841582702932,0.003274492919445038,0.8359331488609314,0.16406692564487457
2026-05-08,1.3250346765562997,0.008113585412502289,0.8359330892562866,0.16406692564487457
2026-05-11,1.3480984435092531,0.006428934633731842,0.8359330892562866,0.16406692564487457
2026-05-12,1.3472376123923762,0.0015209391713142395,0.8359330892562866,0.16406692564487457
2026-05-13,1.3599451460517356,0.0016934052109718323,0.8359330892562866,0.16406692564487457
2026-05-14,1.3429345950676366,0.0016164034605026245,0.8359330892562866,0.16406691074371338
2026-05-15,1.325499116839799,0.001452036201953888,0.8359330892562866,0.16406692564487457
2026-05-18,1.3260322235501276,0.004510067403316498,0.8359330892562866,0.16406692564487457
2026-05-19,1.3414831744105697,0.0036766305565834045,0.8359331488609314,0.16406692564487457
2026-05-20,1.3526014800092994,0.0031270235776901245,0.8359330296516418,0.16406692564487457
2026-05-21,1.333958786383828,0.001588873565196991,0.8359330892562866,0.16406692564487457
2026-05-22,1.344446304401402,0.011998146772384644,0.8359331488609314,0.16406692564487457
2026-05-25,1.3754816117153448,0.001380912959575653,0.8359331488609314,0.16406692564487457
2026-05-26,1.3702078288957018,0.001295626163482666,0.8359330892562866,0.16406692564487457
2026-05-27,1.3532254942950068,0.0014793425798416138,0.8359330892562866,0.16406692564487457
2026-05-28,1.3488311472576686,0.0005433335900306702,0.8359331488609314,0.16406692564487457
2026-05-29,1.3368411885316227,0.001043751835823059,0.8359330892562866,0.16406692564487457
2026-06-01,1.3142508992588062,0.007226891815662384,0.8359330892562866,0.16406692564487457
2026-06-02,1.3222207004938287,0.006492651998996735,0.8359330892562866,0.16406692564487457
2026-06-03,1.329166745325199,0.0010726973414421082,0.8359330892562866,0.16406692564487457
2026-06-04,1.329847446964132,0.0007656440138816833,0.8359330892562866,0.16406692564487457
2026-06-05,1.3075244132400419,0.0016870349645614624,0.8359330892562866,0.16406692564487457
2026-06-08,1.2711879719510903,0.0013371556997299194,0.8359330892562866,0.16406694054603577
2026-06-09,1.2952257212182716,0.0005491301417350769,0.8359330892562866,0.16406691074371338
2026-06-10,1.2830360969247707,0.0021318793296813965,0.8359330892562866,0.16406692564487457
2026-06-11,1.2767058181414328,0.0016653388738632202,0.8359330892562866,0.16406692564487457
2026-06-12,1.2860210578935019,0.0012206584215164185,0.8359330892562866,0.16406692564487457
2026-06-15,1.3209726503223023,0.0008043423295021057,0.8359331488609314,0.16406692564487457
2026-06-16,1.3228952003379577,0.002951689064502716,0.8359330296516418,0.16406692564487457
2026-06-17,1.345460048546891,0.002568170428276062,0.8359330892562866,0.16406691074371338
2026-06-18,1.3592151135654362,0.004605740308761597,0.8359330892562866,0.16406692564487457
2026-06-22,1.372693245172247,0.000661209225654602,0.8359330892562866,0.16406694054603577
2026-06-23,1.348269514891388,0.001299045979976654,0.8359330892562866,0.16406692564487457
2026-06-24,1.3666161780118977,0.004740066826343536,0.8359330892562866,0.16406691074371338
2026-06-25,1.3803824711868353,0.00042886286973953247,0.8359330892562866,0.16406692564487457
2026-06-26,1.3658794579594036,0.0017873942852020264,0.8359330892562866,0.16406691074371338
2026-06-29,1.3972336278591526,0.0012868568301200867,0.8359331488609314,0.16406692564487457
2026-06-30,1.412708411177355,0.0016076341271400452,0.8359330892562866,0.16406692564487457
2026-07-01,1.4039342005630306,0.002774573862552643,0.8359330892562866,0.16406692564487457
2026-07-02,1.3664768074229101,0.0002971366047859192,0.8359330892562866,0.16406692564487457
2026-07-03,1.3717309064417853,0.0007584691047668457,0.8359330892562866,0.16406692564487457
2026-07-06,1.3737470325443093,0.00017445534467697144,0.8359330892562866,0.16406692564487457
2026-07-07,1.326221014588489,0.0013880059123039246,0.8359330892562866,0.16406691074371338
2026-07-08,1.3221198685636815,0.0003330036997795105,0.8359330892562866,0.16406692564487457
2026-07-09,1.36162572476202,0.00045193731784820557,0.8359330296516418,0.16406694054603577
2026-07-10,1.3384701978368525,0.0010447576642036438,0.8359330892562866,0.16406692564487457
