date,net_value,turnover,equity_weight,bond_weight
2026-03-27,1.1746553673644495,1.3284385204315186e-05,0.75,0.25
2026-03-30,1.176114677355778,3.769993782043457e-06,0.7500000596046448,0.25
2026-03-31,1.1619949862777033,1.2926757335662842e-05,0.75,0.25
2026-04-01,1.1823079884378176,6.563961505889893e-06,0.75,0.25
2026-04-02,1.1668792041243803,8.143484592437744e-06,0.75,0.25
2026-04-03,1.1629490565935685,7.227063179016113e-07,0.75,0.25
2026-04-07,1.1670819974008815,1.5147030353546143e-05,0.75,0.25
2026-04-08,1.20428763638761,2.1591782569885254e-05,0.75,0.25
2026-04-09,1.196123023508452,6.315112113952637e-05,0.75,0.25
2026-04-10,1.2049271008457039,5.885958671569824e-06,0.7500000596046448,0.25
2026-04-13,1.2069727425539887,1.1831521987915039e-05,0.75,0.25
2026-04-14,1.2211212975886276,3.769993782043457e-06,0.75,0.25
2026-04-15,1.2201683851172547,2.168118953704834e-06,0.75,0.25
2026-04-16,1.2286801217942793,4.827976226806641e-06,0.75,0.25
2026-04-17,1.2274147575454863,8.717179298400879e-07,0.75,0.25
2026-04-20,1.2351928702994712,5.595386028289795e-06,0.75,0.25
2026-04-21,1.2303068918487108,6.884336471557617e-06,0.75,0.25
2026-04-22,1.2396824981995365,2.9578804969787598e-06,0.75,0.25
2026-04-23,1.231908656340594,3.4496188163757324e-06,0.75,0.25
2026-04-24,1.2339952232498277,1.3634562492370605e-06,0.75,0.25
2026-04-27,1.247646676606944,1.0482966899871826e-05,0.75,0.25
2026-04-28,1.2392660908564332,5.9604644775390625e-06,0.75,0.25
2026-04-29,1.2450326095784618,3.1732022762298584e-05,0.7500000596046448,0.25
2026-04-30,1.262289949612658,8.404254913330078e-06,0.7500000596046448,0.25
2026-05-06,1.2876828277983714,2.3379921913146973e-05,0.75,0.25
2026-05-07,1.2966172969997083,2.2761523723602295e-05,0.75,0.25
2026-05-08,1.2858849592257584,2.4363398551940918e-05,0.75,0.25
2026-05-11,1.3079868971934268,2.030283212661743e-05,0.75,0.25
2026-05-12,1.3068806987538413,2.5033950805664062e-06,0.7499999403953552,0.25
2026-05-13,1.3185880560981806,2.4512410163879395e-06,0.75,0.25
2026-05-14,1.3029663885056766,1.1846423149108887e-06,0.75,0.25
2026-05-15,1.2883658703694125,2.212822437286377e-06,0.75,0.25
2026-05-18,1.289002432712612,1.5154480934143066e-05,0.75,0.25
2026-05-19,1.3032804002653275,1.8753111362457275e-05,0.75,0.25
2026-05-20,1.3144797177072982,1.5117228031158447e-05,0.75,0.25
2026-05-21,1.2962414810246499,1.0654330253601074e-05,0.75,0.25
2026-05-22,1.3054201346063528,4.462897777557373e-06,0.75,0.25
2026-05-25,1.3329911112502115,1.914799213409424e-06,0.75,0.25
2026-05-26,1.3287026287942802,5.796551704406738e-06,0.75,0.25
2026-05-27,1.3143230654629565,1.735985279083252e-05,0.75,0.25
2026-05-28,1.3118482342148756,1.1019408702850342e-05,0.75,0.25
2026-05-29,1.2997958271400594,4.5746564865112305e-06,0.75,0.25
2026-06-01,1.2796722588703728,1.1518597602844238e-05,0.75,0.25
2026-06-02,1.2863994943278094,8.009374141693115e-06,0.75,0.25
2026-06-03,1.2931867539813322,2.823770046234131e-06,0.75,0.25
2026-06-04,1.2932709741648551,4.626810550689697e-06,0.75,0.25
2026-06-05,1.2732139740186093,6.727874279022217e-06,0.7500000596046448,0.25
2026-06-08,1.2416728473730503,2.7865171432495117e-06,0.75,0.25
2026-06-09,1.2630390915394396,1.1622905731201172e-06,0.7499999403953552,0.25
2026-06-10,1.2538042008997883,3.546476364135742e-06,0.75,0.25
2026-06-11,1.2493997315831893,1.0050833225250244e-05,0.75,0.25
2026-06-12,1.2573135307059375,5.5730342864990234e-06,0.75,0.25
2026-06-15,1.2872478017848892,2.905726432800293e-07,0.75,0.25
2026-06-16,1.2885536602517935,4.0978193283081055e-06,0.75,0.25
2026-06-17,1.3085860527196878,2.808868885040283e-06,0.75,0.25
2026-06-18,1.3209314712031681,6.310641765594482e-06,0.75,0.25
2026-06-22,1.3345511806340047,1.1399388313293457e-06,0.75,0.25
2026-06-23,1.3130934448542257,9.98377799987793e-07,0.75,0.25
2026-06-24,1.3296326319720302,2.6300549507141113e-06,0.75,0.25
2026-06-25,1.34291035890685,5.125999450683594e-06,0.75,0.25
2026-06-26,1.3283734472154203,9.097158908843994e-06,0.75,0.25
2026-06-29,1.3570986880123719,6.198883056640625e-06,0.75,0.25
2026-06-30,1.3716502628460365,5.3122639656066895e-06,0.75,0.25
2026-07-01,1.3647380068214587,1.2598931789398193e-05,0.75,0.25
2026-07-02,1.3292411307866945,2.1383166313171387e-06,0.75,0.25
2026-07-03,1.332512166556266,1.4230608940124512e-06,0.7499999403953552,0.25
2026-07-06,1.3351193261542895,4.917383193969727e-07,0.75,0.25
2026-07-07,1.2946869462874686,8.605420589447021e-06,0.75,0.25
2026-07-08,1.2910545093634762,2.3245811462402344e-06,0.75,0.25
2026-07-09,1.3270687574647464,2.5406479835510254e-06,0.7499999403953552,0.25
2026-07-10,1.3065330168865255,3.3080577850341797e-06,0.75,0.25
