date,net_value,turnover,equity_weight,bond_weight
2025-08-01,1.029153539024076,0.038423724472522736,0.8221591711044312,0.17784081399440765
2025-08-04,1.0361597436524397,0.10191661864519119,0.811081051826477,0.18891893327236176
2025-08-05,1.040474275938178,0.035091519355773926,0.817527174949646,0.18247286975383759
2025-08-06,1.0434825890300259,0.028288215398788452,0.8226026296615601,0.17739735543727875
2025-08-07,1.0436996016538838,0.027616240084171295,0.8273426294326782,0.17265740036964417
2025-08-08,1.0406387753376904,0.021906211972236633,0.8317444324493408,0.16825561225414276
2025-08-11,1.041916422037762,0.02030307799577713,0.8352137207984924,0.16478627920150757
2025-08-12,1.0467375298810138,0.013034224510192871,0.8314546346664429,0.16854536533355713
2025-08-13,1.0518591947663456,0.019536562263965607,0.8273603320121765,0.17263968288898468
2025-08-14,1.0528909376481168,0.007863417267799377,0.8250670433044434,0.17493295669555664
2025-08-15,1.0591501978207098,0.05079061537981033,0.8304501175880432,0.1695498824119568
2025-08-18,1.0664254970721163,0.016721636056900024,0.8266928195953369,0.17330719530582428
2025-08-19,1.0621762724399524,0.02186557650566101,0.8286139369010925,0.17138609290122986
2025-08-20,1.0738687159549836,0.019681379199028015,0.8247578144073486,0.17524221539497375
2025-08-21,1.0755811516089648,0.006815552711486816,0.8242475390434265,0.1757524609565735
2025-08-22,1.101501259268691,0.011069528758525848,0.8262828588485718,0.1737171709537506
2025-08-25,1.1185482110410359,0.020204201340675354,0.8286186456680298,0.1713813841342926
2025-08-26,1.1166614524724188,0.10501592606306076,0.8359330892562866,0.16406692564487457
2025-08-27,1.1098141254706408,0.05064351111650467,0.8359330892562866,0.16406692564487457
2025-08-28,1.1343713509778615,0.013883784413337708,0.8359330892562866,0.16406692564487457
2025-08-29,1.1342195992532034,0.05016377568244934,0.8359330296516418,0.16406692564487457
2025-09-01,1.144580534143938,0.05028519034385681,0.8359330892562866,0.16406692564487457
2025-09-02,1.130404446959793,0.12140863388776779,0.8359330892562866,0.16406692564487457
2025-09-03,1.1175723297974218,0.026178862899541855,0.8359330296516418,0.16406692564487457
2025-09-04,1.0864439982555683,0.010714389383792877,0.8359330892562866,0.16406692564487457
2025-09-05,1.108547380318063,0.056611742824316025,0.8359330892562866,0.16406692564487457
2025-09-08,1.1128284271075093,0.0341753326356411,0.8359330892562866,0.16406692564487457
2025-09-09,1.1049559005971634,0.021619398146867752,0.8359330296516418,0.16406692564487457
2025-09-10,1.1096822581606214,0.006935466080904007,0.8359330892562866,0.16406692564487457
2025-09-11,1.1425547839846935,0.0031878575682640076,0.8359330892562866,0.16406692564487457
2025-09-12,1.1453637695694445,0.01795266941189766,0.8359329700469971,0.16406692564487457
2025-09-15,1.147393884337937,0.004490438848733902,0.8359331488609314,0.16406692564487457
2025-09-16,1.1536358945606175,0.018055304884910583,0.8359330892562866,0.16406692564487457
2025-09-17,1.1596180888387448,0.013428080826997757,0.8359330892562866,0.16406692564487457
2025-09-18,1.1578355578015005,0.02302517369389534,0.8359330892562866,0.16406692564487457
2025-09-19,1.1536209485344786,0.10988347977399826,0.8359330296516418,0.16406692564487457
2025-09-22,1.1681509928190132,0.1178816482424736,0.8359330892562866,0.16406692564487457
2025-09-23,1.166336381465042,0.06596774607896805,0.8359330892562866,0.16406692564487457
2025-09-24,1.1865863482785217,0.06613829731941223,0.8359330296516418,0.16406692564487457
2025-09-25,1.1888497007533472,0.060660626739263535,0.8359330892562866,0.16406692564487457
2025-09-26,1.180008483100796,0.010711178183555603,0.8359330892562866,0.16406692564487457
2025-09-29,1.1937177849505578,0.028178375214338303,0.8359330296516418,0.16406692564487457
2025-09-30,1.2032940364106361,0.026497874408960342,0.8359330892562866,0.16406691074371338
2025-10-09,1.2256583333137538,0.05262886732816696,0.8359330296516418,0.16406691074371338
2025-10-10,1.1934306951580023,0.07439219951629639,0.8359330892562866,0.16406692564487457
2025-10-13,1.1976675375344223,0.07807356119155884,0.8359330296516418,0.16406692564487457
2025-10-14,1.1747740808863023,0.023557253181934357,0.8359330892562866,0.16406692564487457
2025-10-15,1.1892710703488572,0.11112365871667862,0.8359330892562866,0.16406694054603577
2025-10-16,1.1875280405675794,0.03353244066238403,0.8359330296516418,0.16406692564487457
2025-10-17,1.1697826038793184,0.03760554641485214,0.8359330892562866,0.16406692564487457
2025-10-20,1.1678991009395046,0.0490880012512207,0.8359330892562866,0.16406692564487457
2025-10-21,1.18685086027286,0.030726850032806396,0.8359330892562866,0.16406692564487457
2025-10-22,1.1767928812489084,0.034807898104190826,0.8359330892562866,0.16406692564487457
2025-10-23,1.1750450862191142,0.020963378250598907,0.8359330892562866,0.16406692564487457
2025-10-24,1.1902768697408255,0.06043838709592819,0.8359330892562866,0.16406692564487457
2025-10-27,1.198883801824597,0.20666591823101044,0.8223443031311035,0.17765572667121887
2025-10-28,1.1847261560951594,0.022927001118659973,0.8133237957954407,0.1866762489080429
2025-10-29,1.1948211326109448,0.0036754533648490906,0.8137709498405457,0.18622906506061554
2025-10-30,1.1873608267933389,0.004059195518493652,0.8137792348861694,0.18622080981731415
2025-10-31,1.179950611134839,0.004257209599018097,0.8142366409301758,0.18576334416866302
2025-11-03,1.1782253910985083,0.008462652564048767,0.8132919669151306,0.1867080181837082
2025-11-04,1.1698305230033024,0.027822017669677734,0.8097760677337646,0.19022397696971893
2025-11-05,1.1685219371661772,0.02755175530910492,0.8072380423545837,0.19276200234889984
2025-11-06,1.1823121435797572,0.011028587818145752,0.8066467046737671,0.1933532953262329
2025-11-07,1.1801539000625234,0.013611912727355957,0.8073458075523376,0.19265422224998474
2025-11-10,1.1885728357888494,0.004847779870033264,0.8074605464935303,0.19253945350646973
2025-11-11,1.1864794484447474,0.02554439753293991,0.8103192448616028,0.1896807700395584
2025-11-12,1.1841408382173897,0.0035281330347061157,0.8106977343559265,0.18930228054523468
2025-11-13,1.196319115270666,0.006748363375663757,0.8127707839012146,0.1872292160987854
2025-11-14,1.1797913211371778,0.08083789795637131,0.8275893330574036,0.17241066694259644
2025-11-17,1.1693178930513104,0.030416682362556458,0.8257169127464294,0.17428310215473175
2025-11-18,1.1651450813755428,0.07165902107954025,0.8125498294830322,0.18745017051696777
2025-11-19,1.1687245780773277,0.02609805017709732,0.8065438866615295,0.19345615804195404
2025-11-20,1.1619582808204252,0.003676675260066986,0.8061122894287109,0.19388771057128906
2025-11-21,1.1427551263764115,0.017258353531360626,0.8047543168067932,0.19524569809436798
2025-11-24,1.14537175859245,0.027325831353664398,0.8023048043251038,0.19769515097141266
2025-11-25,1.1547636524431324,0.009440340101718903,0.8013366460800171,0.1986633539199829
2025-11-26,1.1576095649475262,0.006626717746257782,0.8021965026855469,0.19780351221561432
2025-11-27,1.1573463447892183,0.005870752036571503,0.8041110038757324,0.19588905572891235
2025-11-28,1.1638711990498063,0.005047537386417389,0.8059687614440918,0.1940312385559082
2025-12-01,1.1724839953910977,0.03037852793931961,0.8112407922744751,0.1887592226266861
2025-12-02,1.1648992709493338,0.04502358287572861,0.8205081820487976,0.1794918030500412
2025-12-03,1.1601673886546733,0.015514083206653595,0.8204556703567505,0.17954431474208832
2025-12-04,1.1615789782363375,0.017290204763412476,0.818166971206665,0.18183301389217377
2025-12-05,1.1674648565312935,0.022759921848773956,0.8149917125701904,0.18500830233097076
2025-12-08,1.1722163384960818,0.0779804140329361,0.8221074342727661,0.17789259552955627
2025-12-09,1.1666039994775903,0.008759401738643646,0.8215288519859314,0.1784711480140686
2025-12-10,1.168901138601524,0.01810143142938614,0.8169032335281372,0.1830967664718628
2025-12-11,1.1629317125055927,0.003681369125843048,0.8158210515975952,0.18417897820472717
2025-12-12,1.1729483605709916,0.008154578506946564,0.8155839443206787,0.1844160556793213
2025-12-15,1.1705040887525366,0.07049273699522018,0.8263231515884399,0.17367686331272125
2025-12-16,1.1582656130248536,0.08116330206394196,0.8359330892562866,0.16406692564487457
2025-12-17,1.172626388320335,0.13123668730258942,0.8292790055274963,0.17072097957134247
2025-12-18,1.167573594126754,0.12337561696767807,0.8359330892562866,0.16406692564487457
2025-12-19,1.171734574541646,0.009456872940063477,0.8359331488609314,0.16406692564487457
2025-12-22,1.1863091916953514,0.02622726559638977,0.8359330892562866,0.16406692564487457
2025-12-23,1.190501697397674,0.15263468027114868,0.8359330892562866,0.16406692564487457
2025-12-24,1.197074831520682,0.06280014663934708,0.8359329700469971,0.16406692564487457
2025-12-25,1.1980186225317344,0.047430723905563354,0.8359330296516418,0.16406692564487457
2025-12-26,1.1981132950024984,0.004184834659099579,0.8359330892562866,0.16406692564487457
2025-12-29,1.1942326712691016,0.013713911175727844,0.8359330892562866,0.16406692564487457
2025-12-30,1.1963742939210125,0.008025623857975006,0.8359330892562866,0.16406691074371338
2025-12-31,1.1900398351380512,0.1970493048429489,0.8359330892562866,0.16406692564487457
2026-01-05,1.2145641153586153,0.1497543752193451,0.8236663341522217,0.1763337105512619
2026-01-06,1.2291453606329488,0.03453364968299866,0.826665461063385,0.17333456873893738
2026-01-07,1.230357756535795,0.038562849164009094,0.8320026993751526,0.1679973006248474
2026-01-08,1.229370345720008,0.004583321511745453,0.8321895599365234,0.16781044006347656
2026-01-09,1.239074553101409,0.00431264191865921,0.8319305777549744,0.16806942224502563
2026-01-12,1.2557828244117992,0.053457725793123245,0.8359330892562866,0.16406692564487457
2026-01-13,1.242079379034241,0.16586926579475403,0.8359330892562866,0.16406692564487457
2026-01-14,1.2488488299687863,0.07257882505655289,0.8359330892562866,0.16406692564487457
2026-01-15,1.2509264427039128,0.11490520089864731,0.8359330296516418,0.16406691074371338
2026-01-16,1.2589809796934186,0.016130521893501282,0.8359330892562866,0.16406692564487457
2026-01-19,1.2543655068557038,0.01004880666732788,0.8359330296516418,0.16406692564487457
2026-01-20,1.2508359495229626,0.10034847259521484,0.8359330892562866,0.16406692564487457
2026-01-21,1.2721137808046492,0.030346214771270752,0.8359330892562866,0.16406692564487457
2026-01-22,1.2708186858918005,0.04530978947877884,0.8359330892562866,0.16406692564487457
2026-01-23,1.280056963272827,0.023142799735069275,0.8359330296516418,0.16406692564487457
2026-01-26,1.2730075945467538,0.011254839599132538,0.8359330296516418,0.16406692564487457
2026-01-27,1.2782080340665853,0.029161281883716583,0.8359330296516418,0.16406691074371338
2026-01-28,1.2888740858573067,0.008259817957878113,0.8359330296516418,0.16406692564487457
2026-01-29,1.2882295610621206,0.005079835653305054,0.8359330892562866,0.16406692564487457
2026-01-30,1.2722659829419118,0.030358493328094482,0.8359330892562866,0.16406691074371338
2026-02-02,1.2263980969134713,0.05578375607728958,0.8359330892562866,0.16406692564487457
2026-02-03,1.251348401174062,0.14467905461788177,0.8359330892562866,0.16406691074371338
2026-02-04,1.266365622040178,0.20559155941009521,0.8225470781326294,0.1774529069662094
2026-02-05,1.2505398462092159,0.009662531316280365,0.8234568238258362,0.176543191075325
2026-02-06,1.2407556299712332,0.024995379149913788,0.8141896724700928,0.18581034243106842
2026-02-09,1.2646929475824422,0.008076347410678864,0.8143038153648376,0.18569619953632355
2026-02-10,1.2632737951157966,0.014420270919799805,0.8141341805458069,0.18586577475070953
2026-02-11,1.2633405229870522,0.024633534252643585,0.8177301287651062,0.182269886136055
2026-02-12,1.2666997690129755,0.012971624732017517,0.8189052939414978,0.181094691157341
2026-02-13,1.2562552887728853,0.009035773575305939,0.820132315158844,0.1798676699399948
2026-02-24,1.2700616738961736,0.023550420999526978,0.8191452622413635,0.1808547079563141
2026-02-25,1.2756015026936824,0.01990090310573578,0.8215445876121521,0.1784554421901703
2026-02-26,1.275594674465852,0.015013538300991058,0.8218222856521606,0.17817774415016174
2026-02-27,1.2775471748170857,0.03345236927270889,0.826566219329834,0.1734337955713272
2026-03-02,1.288142728075421,0.011166058480739594,0.8276976943016052,0.17230232059955597
2026-03-03,1.2558367717692327,0.28964763879776,0.8359330892562866,0.16406692564487457
2026-03-04,1.2437820289817427,0.07282125949859619,0.8359330892562866,0.16406692564487457
2026-03-05,1.2501233514534613,0.24300631880760193,0.8359330892562866,0.16406692564487457
2026-03-06,1.2527863719429446,0.045678362250328064,0.8263539671897888,0.17364604771137238
2026-03-09,1.2444271121347141,0.024383433163166046,0.8188072443008423,0.18119271099567413
2026-03-10,1.2563784509086104,0.023427851498126984,0.8175508975982666,0.18244916200637817
2026-03-11,1.256113986228991,0.018200159072875977,0.8181434869766235,0.18185651302337646
2026-03-12,1.251363296088618,0.051396243274211884,0.8235347270965576,0.17646524310112
2026-03-13,1.243866721690155,0.023347824811935425,0.8211053013801575,0.17889471352100372
2026-03-16,1.2430579909942516,0.0036648735404014587,0.8205453157424927,0.17945465445518494
2026-03-17,1.2320645971909392,0.009500645101070404,0.8205753564834595,0.17942462861537933
2026-03-18,1.2358603225039526,0.03271815925836563,0.8201746940612793,0.1798253208398819
2026-03-19,1.208400160708944,0.05589991807937622,0.8148195743560791,0.1851804554462433
2026-03-20,1.193765665302417,0.07316533476114273,0.8096645474433899,0.1903354674577713
2026-03-23,1.1392670978466803,0.047475412487983704,0.8080568909645081,0.19194310903549194
2026-03-24,1.1594070300137085,0.02015943080186844,0.8077866435050964,0.19221331179141998
2026-03-25,1.1787635951789452,0.009322583675384521,0.8070120215415955,0.19298794865608215
2026-03-26,1.1632232615129654,0.0038367286324501038,0.8069131374359131,0.1930869072675705
2026-03-27,1.1714607783794095,0.0025598183274269104,0.8065283298492432,0.19347167015075684
2026-03-30,1.1757571656479342,0.005520641803741455,0.8066583275794983,0.1933416724205017
2026-03-31,1.1652708031485468,0.010934904217720032,0.8067435026168823,0.19325648248195648
2026-04-01,1.1875894974319963,0.006565451622009277,0.8064084649085999,0.19359153509140015
2026-04-02,1.1716410920118525,0.008780844509601593,0.8075807690620422,0.19241927564144135
2026-04-03,1.1690520621177418,0.00892772525548935,0.8073768615722656,0.19262313842773438
2026-04-07,1.1715279419449967,0.034842945635318756,0.8143154978752136,0.18568450212478638
2026-04-08,1.2056258270131617,0.024428583681583405,0.8243453502655029,0.17565466463565826
2026-04-09,1.1947989437169166,0.17648935317993164,0.8359330892562866,0.16406692564487457
2026-04-10,1.2026200591737843,0.018561430275440216,0.8359330892562866,0.16406691074371338
2026-04-13,1.2037876240520362,0.009445153176784515,0.8359330892562866,0.16406692564487457
2026-04-14,1.2179249122765472,0.02769237756729126,0.8359330892562866,0.16406692564487457
2026-04-15,1.2171930582792099,0.060614071786403656,0.8359330892562866,0.16406691074371338
2026-04-16,1.226077938721805,0.02970127761363983,0.8359330296516418,0.16406691074371338
2026-04-17,1.223941384186945,0.04268476366996765,0.8359330892562866,0.16406692564487457
2026-04-20,1.2315511782428161,0.005482889711856842,0.8359330892562866,0.16406692564487457
2026-04-21,1.2267217255918996,0.07373177260160446,0.8359330892562866,0.16406691074371338
2026-04-22,1.2368355474742758,0.00995028018951416,0.8359330892562866,0.16406692564487457
2026-04-23,1.2285437821303669,0.04021421819925308,0.8359330892562866,0.16406691074371338
2026-04-24,1.2300095803844309,0.03245913237333298,0.8359330892562866,0.16406692564487457
2026-04-27,1.243494705976243,0.03450310230255127,0.8359331488609314,0.16406691074371338
2026-04-28,1.2341586238006257,0.01733633130788803,0.8359330892562866,0.16406692564487457
2026-04-29,1.2390231076133307,0.1370757520198822,0.8359330296516418,0.16406691074371338
2026-04-30,1.252784436439001,0.05569179356098175,0.8318976759910583,0.16810235381126404
2026-05-06,1.275898113388975,0.01923259347677231,0.8317517638206482,0.168248251080513
2026-05-07,1.2859806305737886,0.0793750211596489,0.8359330892562866,0.16406692564487457
2026-05-08,1.2749536943222572,0.14348533749580383,0.8359331488609314,0.16406691074371338
2026-05-11,1.298874052149688,0.03356563299894333,0.8359330892562866,0.16406692564487457
2026-05-12,1.2982751277173168,0.021951012313365936,0.8359330296516418,0.16406692564487457
2026-05-13,1.3120038328746189,0.014732472598552704,0.8359330892562866,0.16406692564487457
2026-05-14,1.2932876435449818,0.023575522005558014,0.8359330296516418,0.16406692564487457
2026-05-15,1.277652774666123,0.03374513238668442,0.8359330892562866,0.16406692564487457
2026-05-18,1.2771499387841747,0.1778794527053833,0.8359331488609314,0.16406692564487457
2026-05-19,1.2882895443108229,0.11357612162828445,0.828169047832489,0.1718309372663498
2026-05-20,1.2937365670302508,0.010275423526763916,0.826077401638031,0.173922598361969
2026-05-21,1.2797494993485474,0.007393494248390198,0.8248677253723145,0.17513231933116913
2026-05-22,1.2869978375046802,0.06518816202878952,0.8159275054931641,0.18407250940799713
2026-05-25,1.3090253379725794,0.004633128643035889,0.8161814212799072,0.18381857872009277
2026-05-26,1.304927466270671,0.027112148702144623,0.8207982778549194,0.17920169234275818
2026-05-27,1.29109256517341,0.005362153053283691,0.822521448135376,0.17747853696346283
2026-05-28,1.2841561089191271,0.01475697010755539,0.8203175067901611,0.17968249320983887
2026-05-29,1.281659771480717,0.010751292109489441,0.8180397152900696,0.18196026980876923
2026-06-01,1.2652977384845432,0.02250811457633972,0.8193385004997253,0.18066148459911346
2026-06-02,1.2713756522061943,0.039025820791721344,0.8200939297676086,0.17990605533123016
2026-06-03,1.2725918501443927,0.00231730192899704,0.8202834129333496,0.1797165870666504
2026-06-04,1.2709174551083895,0.0067920684814453125,0.8205973505973816,0.17940261960029602
2026-06-05,1.2547015848865721,0.004790030419826508,0.8206018209457397,0.17939817905426025
2026-06-08,1.2227948879305952,0.0034855827689170837,0.8196895122528076,0.18031050264835358
2026-06-09,1.2398583294372716,0.02253306657075882,0.8180058002471924,0.1819942444562912
2026-06-10,1.2275191975820525,0.003142029047012329,0.8180455565452576,0.18195441365242004
2026-06-11,1.218768912788688,0.006651304662227631,0.8176202178001404,0.1823797971010208
2026-06-12,1.2297854229107483,0.008054777979850769,0.8174332976341248,0.18256668746471405
2026-06-15,1.2578029581857662,0.0031402036547660828,0.8174067139625549,0.18259330093860626
2026-06-16,1.257887868201743,0.04093041270971298,0.8212679624557495,0.1787320077419281
2026-06-17,1.272562986385515,0.018071249127388,0.822333574295044,0.17766644060611725
2026-06-18,1.2802503401289629,0.04324989765882492,0.8254801630973816,0.17451980710029602
2026-06-22,1.288261627281789,0.008210688829421997,0.825897216796875,0.1741027981042862
2026-06-23,1.2649619287398695,0.020595528185367584,0.8276674747467041,0.1723325103521347
2026-06-24,1.2768725343702227,0.0072462186217308044,0.8273452520370483,0.17265471816062927
2026-06-25,1.2830228293330446,0.002168521285057068,0.8276088833808899,0.1723911017179489
2026-06-26,1.271656145563222,0.0025444403290748596,0.827761173248291,0.17223882675170898
2026-06-29,1.2956402717186835,0.02514425665140152,0.8259538412094116,0.17404617369174957
2026-06-30,1.3051167609348628,0.011873491108417511,0.8261258602142334,0.173874169588089
2026-07-01,1.2982360998547282,0.012494474649429321,0.8271454572677612,0.17285452783107758
2026-07-02,1.274861178135757,0.001244954764842987,0.8273019790649414,0.17269805073738098
2026-07-03,1.282452230120447,0.002135924994945526,0.8275405764579773,0.1724594384431839
2026-07-06,1.2839256484583645,0.003207653760910034,0.8271174430847168,0.172882542014122
2026-07-07,1.2531006600296508,0.0023875385522842407,0.8269209861755371,0.1730789989233017
2026-07-08,1.2492857034765854,0.002646021544933319,0.8271372318267822,0.17286275327205658
2026-07-09,1.2761559790736885,0.001626424491405487,0.8269977569580078,0.17300227284431458
2026-07-10,1.2606695369577343,0.002758130431175232,0.8267178535461426,0.17328213155269623
