date,hs300,zz500,kc50,consume,chip,gold,bond10
2021-02-28,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276
2021-03-31,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242
2021-04-30,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242
2021-05-31,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242
2021-06-30,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276
2021-07-31,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276
2021-08-31,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276,-0.0019173298533641276
2021-09-30,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242
2021-10-31,0.00993461102697891,0.00993461102697891,0.00993461102697891,0.00993461102697891,0.00993461102697891,0.00993461102697891,0.00993461102697891
2021-11-30,0.00993461102697891,0.00993461102697891,0.00993461102697891,0.00993461102697891,0.00993461102697891,0.00993461102697891,0.00993461102697891
2021-12-31,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242,-0.0024671309032225242
2022-01-31,0.014516709690337444,0.014516709690337444,0.014516709690337444,0.014516709690337444,0.014516709690337444,0.014516709690337444,0.014516709690337444
2022-02-28,0.014516709690337444,0.014516709690337444,0.014516709690337444,0.014516709690337444,0.014516709690337444,0.014516709690337444,0.014516709690337444
2022-03-31,0.0060025178419198305,0.0060025178419198305,0.0060025178419198305,0.0060025178419198305,0.0060025178419198305,0.0060025178419198305,0.0060025178419198305
2022-04-30,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603
2022-05-31,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603
2022-06-30,-0.005732349046509573,-0.005732349046509573,-0.005732349046509573,-0.005732349046509573,-0.005732349046509573,-0.005732349046509573,-0.005732349046509573
2022-07-31,0.012432725081010005,0.012432725081010005,0.012432725081010005,0.012432725081010005,0.012432725081010005,0.012432725081010005,0.012432725081010005
2022-08-31,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603
2022-09-30,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603
2022-10-31,0.012432725081010005,0.012432725081010005,0.012432725081010005,0.012432725081010005,0.012432725081010005,0.012432725081010005,0.012432725081010005
2022-11-30,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603
2022-12-31,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603,0.000697858192580603
2023-01-31,0.011030654659555286,0.011030654659555286,0.011030654659555286,0.011030654659555286,0.011030654659555286,0.011030654659555286,0.011030654659555286
2023-02-28,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355
2023-03-31,0.0018909538667318448,0.0018909538667318448,0.0018909538667318448,0.0018909538667318448,0.0018909538667318448,0.0018909538667318448,0.0018909538667318448
2023-04-30,0.010038629075624753,0.010038629075624753,0.010038629075624753,0.010038629075624753,0.010038629075624753,0.010038629075624753,0.010038629075624753
2023-05-31,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355
2023-06-30,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355
2023-07-31,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355
2023-08-31,0.0018909538667318448,0.0018909538667318448,0.0018909538667318448,0.0018909538667318448,0.0018909538667318448,0.0018909538667318448,0.0018909538667318448
2023-09-30,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355
2023-10-31,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355
2023-11-30,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355
2023-12-31,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355,0.011704016159276355
2024-01-31,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392
2024-02-29,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392
2024-03-31,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392
2024-04-30,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392
2024-05-31,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392
2024-06-30,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392
2024-07-31,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392
2024-08-31,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392
2024-09-30,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392
2024-10-31,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392
2024-11-30,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392
2024-12-31,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392,0.002837586944824392
2025-01-31,0.00015611718919046003,0.00015611718919046003,0.00015611718919046003,0.00015611718919046003,0.00015611718919046003,0.00015611718919046003,0.00015611718919046003
2025-02-28,-0.0016326712563932136,-0.0016326712563932136,-0.0016326712563932136,-0.0016326712563932136,-0.0016326712563932136,-0.0016326712563932136,-0.0016326712563932136
2025-03-31,0.005702570945080985,0.005702570945080985,0.005702570945080985,0.005702570945080985,0.005702570945080985,0.005702570945080985,0.005702570945080985
2025-04-30,0.003928688410695526,0.003928688410695526,0.003928688410695526,0.003928688410695526,0.003928688410695526,0.003928688410695526,0.003928688410695526
2025-05-31,0.005702570945080985,0.005702570945080985,0.005702570945080985,0.005702570945080985,0.005702570945080985,0.005702570945080985,0.005702570945080985
2025-06-30,0.0029039284477100674,0.0029039284477100674,0.0029039284477100674,0.0029039284477100674,0.0029039284477100674,0.0029039284477100674,0.0029039284477100674
2025-07-31,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816
2025-08-31,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816
2025-09-30,0.00467324146322883,0.00467324146322883,0.00467324146322883,0.00467324146322883,0.00467324146322883,0.00467324146322883,0.00467324146322883
2025-10-31,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816,0.0037654178182058816
2025-11-30,0.005702570945080985,0.005702570945080985,0.005702570945080985,0.005702570945080985,0.005702570945080985,0.005702570945080985,0.005702570945080985
2025-12-31,-0.002494160626889028,-0.002494160626889028,-0.002494160626889028,-0.002494160626889028,-0.002494160626889028,-0.002494160626889028,-0.002494160626889028
2026-01-31,0.007207214676175979,0.007207214676175979,0.007207214676175979,0.007207214676175979,0.007207214676175979,0.007207214676175979,0.007207214676175979
2026-02-28,0.0041773247823368225,0.0041773247823368225,0.0041773247823368225,0.0041773247823368225,0.0041773247823368225,0.0041773247823368225,0.0041773247823368225
2026-03-31,0.0041773247823368225,0.0041773247823368225,0.0041773247823368225,0.0041773247823368225,0.0041773247823368225,0.0041773247823368225,0.0041773247823368225
2026-04-30,-0.00022704476064567284,-0.00022704476064567284,-0.00022704476064567284,-0.00022704476064567284,-0.00022704476064567284,-0.00022704476064567284,-0.00022704476064567284
2026-05-31,0.002502707071592643,0.002502707071592643,0.002502707071592643,0.002502707071592643,0.002502707071592643,0.002502707071592643,0.002502707071592643
2026-06-30,0.007207214676175979,0.007207214676175979,0.007207214676175979,0.007207214676175979,0.007207214676175979,0.007207214676175979,0.007207214676175979
2026-07-31,0.002741761007195227,0.002741761007195227,0.002741761007195227,0.002741761007195227,0.002741761007195227,0.002741761007195227,0.002741761007195227
