date,net_value,turnover,equity_weight,bond_weight
2025-07-21,1.026054928190946,0.001666426658630371,0.8359330892562866,0.16406692564487457
2025-07-22,1.0335044674039195,0.0018680542707443237,0.8359331488609314,0.16406692564487457
2025-07-23,1.03586093363578,0.0026174336671829224,0.8359330892562866,0.16406692564487457
2025-07-24,1.039697384318608,0.002163246273994446,0.8359331488609314,0.16406692564487457
2025-07-25,1.0432874185325387,0.0037149637937545776,0.8359330892562866,0.16406692564487457
2025-07-28,1.0434986999174907,0.0026482045650482178,0.8359330892562866,0.16406692564487457
2025-07-29,1.0469502968523792,0.0024902373552322388,0.8359329700469971,0.16406692564487457
2025-07-30,1.044659101091027,0.0024000555276870728,0.8359330892562866,0.16406692564487457
2025-07-31,1.0330808926609822,0.0021273046731948853,0.8359330892562866,0.16406692564487457
2025-08-01,1.0294068058429342,0.0022704005241394043,0.8359330892562866,0.16406692564487457
2025-08-04,1.036531123671442,0.0034114718437194824,0.8359330892562866,0.16406692564487457
2025-08-05,1.0411738086845603,0.0023066699504852295,0.8359330892562866,0.16406692564487457
2025-08-06,1.0447822487496714,0.0017573684453964233,0.8359330892562866,0.16406692564487457
2025-08-07,1.0447782088126711,0.0010906755924224854,0.8359330892562866,0.16406692564487457
2025-08-08,1.0398318466358507,0.0010322928428649902,0.8359331488609314,0.16406692564487457
2025-08-11,1.0430089165835814,0.002761557698249817,0.8359331488609314,0.16406692564487457
2025-08-12,1.0504862391687908,0.002672731876373291,0.8359331488609314,0.16406692564487457
2025-08-13,1.0562782937783564,0.0028927624225616455,0.8359331488609314,0.16406692564487457
2025-08-14,1.0582622160037107,0.0017165392637252808,0.8359331488609314,0.16406692564487457
2025-08-15,1.0663424015423935,0.0011221915483474731,0.8359331488609314,0.16406692564487457
2025-08-18,1.07571034090832,0.0015828311443328857,0.8359330892562866,0.16406692564487457
2025-08-19,1.070761111179417,0.0019799619913101196,0.8359331488609314,0.16406692564487457
2025-08-20,1.0864631170595045,0.0012415498495101929,0.8359330892562866,0.16406692564487457
2025-08-21,1.0879810841591586,0.0011311918497085571,0.8359330892562866,0.16406692564487457
2025-08-22,1.1239625123526849,0.0004995763301849365,0.8359330296516418,0.16406692564487457
2025-08-25,1.1439390084236858,0.0009626448154449463,0.8359331488609314,0.16406692564487457
2025-08-26,1.14126008099011,0.0018254965543746948,0.8359330892562866,0.16406692564487457
2025-08-27,1.1340182179804579,0.001749575138092041,0.8359330892562866,0.16406692564487457
2025-08-28,1.1627980107348246,0.0009177625179290771,0.8359330892562866,0.16406691074371338
2025-08-29,1.162507581687156,0.0010139644145965576,0.8359332084655762,0.16406692564487457
2025-09-01,1.172799607907739,0.0012712478637695312,0.8359330892562866,0.16406692564487457
2025-09-02,1.1596775160396835,0.004510641098022461,0.8359330296516418,0.16406692564487457
2025-09-03,1.1480889714128926,0.0023115873336791992,0.8359331488609314,0.16406692564487457
2025-09-04,1.1197993225931298,0.001376524567604065,0.8359331488609314,0.16406692564487457
2025-09-05,1.1405862757605412,0.001511991024017334,0.8359330892562866,0.16406692564487457
2025-09-08,1.146369555914183,0.0007325559854507446,0.8359331488609314,0.16406692564487457
2025-09-09,1.1404822575019111,0.000461772084236145,0.8359330296516418,0.16406692564487457
2025-09-10,1.14424403733988,0.0006777793169021606,0.8359330892562866,0.16406692564487457
2025-09-11,1.1742329373124982,0.0004782676696777344,0.8359330892562866,0.16406692564487457
2025-09-12,1.1764658536487915,0.0014699697494506836,0.8359330892562866,0.16406692564487457
2025-09-15,1.1782415124328929,0.0005750656127929688,0.8359332084655762,0.16406692564487457
2025-09-16,1.184570464717517,0.001776576042175293,0.8359330892562866,0.16406692564487457
2025-09-17,1.188360492462992,0.0004298985004425049,0.8359331488609314,0.16406692564487457
2025-09-18,1.1848677042831757,0.00125788152217865,0.8359330892562866,0.16406692564487457
2025-09-19,1.1803497621145487,0.0038728564977645874,0.8359330892562866,0.16406692564487457
2025-09-22,1.1955607148800855,0.001615375280380249,0.8359330892562866,0.16406692564487457
2025-09-23,1.1928937700851647,0.0009775161743164062,0.8359330892562866,0.16406692564487457
2025-09-24,1.2134933847688123,0.0028670579195022583,0.8359331488609314,0.16406692564487457
2025-09-25,1.21516592641957,0.0011875927448272705,0.8359331488609314,0.16406692564487457
2025-09-26,1.2070071370120685,0.0013014823198318481,0.8359330892562866,0.16406691074371338
2025-09-29,1.2204162364302569,0.0006470084190368652,0.8359330892562866,0.16406691074371338
2025-09-30,1.2300972386984708,0.0014018714427947998,0.8359331488609314,0.16406692564487457
2025-10-09,1.2538326011367322,0.0030303895473480225,0.8359331488609314,0.16406692564487457
2025-10-10,1.2246977129488832,0.0029712915420532227,0.8359330892562866,0.16406692564487457
2025-10-13,1.2311909846379,0.002119123935699463,0.8359330892562866,0.16406692564487457
2025-10-14,1.2132749479794764,0.0018316805362701416,0.8359330892562866,0.16406692564487457
2025-10-15,1.2279586322823357,0.0034214258193969727,0.8359330892562866,0.16406692564487457
2025-10-16,1.2262219695385288,0.0018314570188522339,0.8359330892562866,0.16406692564487457
2025-10-17,1.209988116806712,0.0006876587867736816,0.8359330892562866,0.16406692564487457
2025-10-20,1.2067291750459628,0.003237202763557434,0.8359331488609314,0.16406692564487457
2025-10-21,1.226549467387444,0.0008663535118103027,0.8359330892562866,0.16406692564487457
2025-10-22,1.2156119906775282,0.0027883946895599365,0.8359331488609314,0.16406692564487457
2025-10-23,1.2133238083065787,0.0015505403280258179,0.8359330892562866,0.16406692564487457
2025-10-24,1.230894722502026,0.0022828131914138794,0.8359330892562866,0.16406692564487457
2025-10-27,1.242778794946626,0.0076964497566223145,0.8359331488609314,0.16406692564487457
2025-10-28,1.2310789004531602,0.003413155674934387,0.8359330296516418,0.16406692564487457
2025-10-29,1.2413217633565796,0.0013044178485870361,0.8359331488609314,0.16406692564487457
2025-10-30,1.230773566359811,0.0010326653718948364,0.8359330892562866,0.16406692564487457
2025-10-31,1.2183628900309598,0.0016295909881591797,0.8359330892562866,0.16406692564487457
2025-11-03,1.215117966107353,0.0015102922916412354,0.8359330892562866,0.16406692564487457
2025-11-04,1.2057457761606734,0.0011563897132873535,0.8359330892562866,0.16406692564487457
2025-11-05,1.2045150624148806,0.001274198293685913,0.8359330892562866,0.16406692564487457
2025-11-06,1.2229783581346008,0.0013893842697143555,0.8359330296516418,0.16406691074371338
2025-11-07,1.2185298980531907,0.0013800114393234253,0.8359330892562866,0.16406692564487457
2025-11-10,1.2252539952651396,0.0006053447723388672,0.8359331488609314,0.16406692564487457
2025-11-11,1.2196254668793072,0.0008044838905334473,0.8359330296516418,0.16406692564487457
2025-11-12,1.216848969170542,0.0003256946802139282,0.8359330892562866,0.16406691074371338
2025-11-13,1.229528145853702,0.0006673038005828857,0.8359331488609314,0.16406692564487457
2025-11-14,1.2100662255178132,0.0030181407928466797,0.8359330892562866,0.16406692564487457
2025-11-17,1.2014044821888283,0.0015419721603393555,0.8359330892562866,0.16406692564487457
2025-11-18,1.199115637332023,0.002987608313560486,0.8359331488609314,0.16406692564487457
2025-11-19,1.1991642714137312,0.0022130757570266724,0.8359330892562866,0.16406692564487457
2025-11-20,1.1910351655377787,0.0007857531309127808,0.8359330892562866,0.16406692564487457
2025-11-21,1.16673075312707,0.0007631480693817139,0.8359330892562866,0.16406692564487457
2025-11-24,1.170113540691986,0.0006054192781448364,0.8359331488609314,0.16406692564487457
2025-11-25,1.179223771585757,0.0002446174621582031,0.8359330892562866,0.16406691074371338
2025-11-26,1.1838760044102759,0.0008347928524017334,0.8359330892562866,0.16406691074371338
2025-11-27,1.183700653883017,0.0014717727899551392,0.8359330892562866,0.16406692564487457
2025-11-28,1.1914429381713767,0.0008875280618667603,0.8359331488609314,0.16406692564487457
2025-12-01,1.2008780177238108,0.001054912805557251,0.8359331488609314,0.16406692564487457
2025-12-02,1.1918079666915968,0.0024788230657577515,0.8359331488609314,0.16406692564487457
2025-12-03,1.186123493864826,0.0009639859199523926,0.8359330892562866,0.16406692564487457
2025-12-04,1.1904099085611208,0.00047756731510162354,0.8359330892562866,0.16406692564487457
2025-12-05,1.195643047749247,0.0008932650089263916,0.8359331488609314,0.16406692564487457
2025-12-08,1.2033235334049315,0.0017001032829284668,0.8359330892562866,0.16406692564487457
2025-12-09,1.1978388738395147,0.0010934621095657349,0.8359330892562866,0.16406692564487457
2025-12-10,1.1998520470448346,0.0022487491369247437,0.8359331488609314,0.16406692564487457
2025-12-11,1.1912447501680188,0.0014158040285110474,0.8359331488609314,0.16406692564487457
2025-12-12,1.2022956740629156,0.0010794997215270996,0.8359330892562866,0.16406692564487457
2025-12-15,1.1959537874216206,0.001764640212059021,0.8359330892562866,0.16406692564487457
2025-12-16,1.182800871653879,0.0034905821084976196,0.8359330296516418,0.16406692564487457
2025-12-17,1.1998051435204693,0.002328649163246155,0.8359330296516418,0.16406691074371338
2025-12-18,1.1933139947077287,0.0019679665565490723,0.8359330892562866,0.16406692564487457
2025-12-19,1.19813013768431,0.0009470283985137939,0.8359330892562866,0.16406692564487457
2025-12-22,1.212706056196746,0.0020222216844558716,0.8359330892562866,0.16406692564487457
2025-12-23,1.216533357447811,0.0034978091716766357,0.8359330892562866,0.16406692564487457
2025-12-24,1.2224541104167692,0.002882257103919983,0.8359330296516418,0.16406691074371338
2025-12-25,1.2231043254244167,0.0011167526245117188,0.8359330296516418,0.16406692564487457
2025-12-26,1.2228443575027612,0.0011268854141235352,0.8359330892562866,0.16406692564487457
2025-12-29,1.2187140887170669,0.0010068416595458984,0.8359331488609314,0.16406692564487457
2025-12-30,1.2199012370265392,0.0016831159591674805,0.8359330892562866,0.16406692564487457
2025-12-31,1.212861304023522,0.006482169032096863,0.8359330892562866,0.16406692564487457
2026-01-05,1.240932129172531,0.0042398422956466675,0.8359331488609314,0.16406692564487457
2026-01-06,1.257025833949069,0.0026102960109710693,0.8359330892562866,0.16406692564487457
2026-01-07,1.2601918187756531,0.00229819118976593,0.8359331488609314,0.16406692564487457
2026-01-08,1.259930824781186,0.0013620853424072266,0.8359330892562866,0.16406692564487457
2026-01-09,1.2703940383037264,0.0014636367559432983,0.8359331488609314,0.16406692564487457
2026-01-12,1.2879991306251983,0.001057639718055725,0.8359330892562866,0.16406692564487457
2026-01-13,1.2728606422559472,0.0037739723920822144,0.8359331488609314,0.16406692564487457
2026-01-14,1.2807475744571803,0.00416921079158783,0.8359330892562866,0.16406692564487457
2026-01-15,1.2803109047689822,0.0050907135009765625,0.8359330296516418,0.16406691074371338
2026-01-16,1.284861896331894,0.0016255825757980347,0.8359330296516418,0.16406691074371338
2026-01-19,1.28360432138233,0.0014272183179855347,0.8359330892562866,0.16406692564487457
2026-01-20,1.280552610155646,0.0034835487604141235,0.8359330892562866,0.16406692564487457
2026-01-21,1.3017381947046571,0.0015175193548202515,0.8359330892562866,0.16406692564487457
2026-01-22,1.3004727748433864,0.00348624587059021,0.8359330892562866,0.16406692564487457
2026-01-23,1.3108659494907917,0.0023301243782043457,0.8359330892562866,0.16406692564487457
2026-01-26,1.3076684912858976,0.002492457628250122,0.8359330892562866,0.16406692564487457
2026-01-27,1.3115027363767073,0.0015916675329208374,0.8359330892562866,0.16406692564487457
2026-01-28,1.322045286007876,0.00028184056282043457,0.8359330892562866,0.16406692564487457
2026-01-29,1.3300718639920348,0.0007673203945159912,0.8359330892562866,0.16406692564487457
2026-01-30,1.3075691544261063,0.0017857402563095093,0.8359330892562866,0.16406692564487457
2026-02-02,1.2598120102784915,0.001757800579071045,0.8359330892562866,0.16406692564487457
2026-02-03,1.284458730158295,0.002332836389541626,0.8359330892562866,0.16406692564487457
2026-02-04,1.2929444358597064,0.009770840406417847,0.8359330892562866,0.16406692564487457
2026-02-05,1.2788993949942806,0.0012456923723220825,0.8359331488609314,0.16406692564487457
2026-02-06,1.2696567148569917,0.004226550459861755,0.8359330892562866,0.16406692564487457
2026-02-09,1.2938878971074916,0.0017014890909194946,0.8359331488609314,0.16406692564487457
2026-02-10,1.2935738019622145,0.0013280510902404785,0.8359330892562866,0.16406692564487457
2026-02-11,1.2911527379993473,0.0015095919370651245,0.8359331488609314,0.16406691074371338
2026-02-12,1.2970171245884254,0.0004575103521347046,0.8359330892562866,0.16406691074371338
2026-02-13,1.2876777490394982,0.0012097060680389404,0.8359330296516418,0.16406692564487457
2026-02-24,1.2970551871871001,0.0011152774095535278,0.8359330296516418,0.16406692564487457
2026-02-25,1.3034701058299758,0.0013249367475509644,0.8359330892562866,0.16406692564487457
2026-02-26,1.3053719004419464,0.002412647008895874,0.8359330296516418,0.16406691074371338
2026-02-27,1.3074054640274397,0.0014875531196594238,0.8359330892562866,0.16406692564487457
2026-03-02,1.3100091097824516,0.0006854534149169922,0.8359330296516418,0.16406692564487457
2026-03-03,1.2778744521817325,0.009260103106498718,0.8359330892562866,0.16406692564487457
2026-03-04,1.2663063135937014,0.0053960829973220825,0.8359330892562866,0.16406692564487457
2026-03-05,1.2747808831039045,0.0047051310539245605,0.8359331488609314,0.16406692564487457
2026-03-06,1.279491603541487,0.004835948348045349,0.8359330296516418,0.16406692564487457
2026-03-09,1.2684386918210595,0.005561456084251404,0.8359330892562866,0.16406692564487457
2026-03-10,1.282752967116653,0.001121819019317627,0.8359330892562866,0.16406692564487457
2026-03-11,1.2807346613067103,0.0013001114130020142,0.8359331488609314,0.16406692564487457
2026-03-12,1.2748351067918207,0.0016614943742752075,0.8359330892562866,0.16406692564487457
2026-03-13,1.267902048909337,0.0007171779870986938,0.8359331488609314,0.16406692564487457
2026-03-16,1.2702481160031684,0.0013092011213302612,0.8359330892562866,0.16406691074371338
2026-03-17,1.2560383481700421,0.003094971179962158,0.8359330296516418,0.16406691074371338
2026-03-18,1.2623099833019225,0.003435388207435608,0.8359330296516418,0.16406692564487457
2026-03-19,1.2360858961598347,0.002495318651199341,0.8359330892562866,0.16406692564487457
2026-03-20,1.2212521414352266,0.0054009705781936646,0.8359330892562866,0.16406691074371338
2026-03-23,1.170469855608965,0.003794059157371521,0.8359330892562866,0.16406692564487457
2026-03-24,1.189250156443997,0.0034449249505996704,0.8359330892562866,0.16406692564487457
2026-03-25,1.2088786971370913,0.0025428682565689087,0.8359330892562866,0.16406692564487457
2026-03-26,1.1918107809291891,0.001653909683227539,0.8359331488609314,0.16406692564487457
2026-03-27,1.200092854442188,0.0007793307304382324,0.8359330892562866,0.16406692564487457
2026-03-30,1.2017659272637597,0.0011730343103408813,0.8359331488609314,0.16406692564487457
2026-03-31,1.185883196861521,0.0014975965023040771,0.8359329700469971,0.16406692564487457
2026-04-01,1.20931999450036,0.0008819401264190674,0.8359331488609314,0.16406692564487457
2026-04-02,1.1914571268242953,0.0017455816268920898,0.8359330892562866,0.16406692564487457
2026-04-03,1.1871928804319583,0.0013425499200820923,0.8359330892562866,0.16406692564487457
2026-04-07,1.1918093263761251,0.005536481738090515,0.8359330892562866,0.16406692564487457
2026-04-08,1.2340663712640165,0.004649102687835693,0.8359330892562866,0.16406692564487457
2026-04-09,1.2246297154543004,0.0028434544801712036,0.8359330892562866,0.16406692564487457
2026-04-10,1.234728370737632,0.0008334070444107056,0.8359331488609314,0.16406692564487457
2026-04-13,1.2369179557998309,0.0008871108293533325,0.8359330296516418,0.16406692564487457
2026-04-14,1.2528080721582693,0.0007555931806564331,0.8359330296516418,0.16406691074371338
2026-04-15,1.2517112517869176,0.0013455450534820557,0.8359330892562866,0.16406692564487457
2026-04-16,1.261381536327079,0.0004445016384124756,0.8359331488609314,0.16406692564487457
2026-04-17,1.259733740951293,0.0005212575197219849,0.8359330892562866,0.16406692564487457
2026-04-20,1.2685539887829047,0.0005909502506256104,0.8359331488609314,0.16406692564487457
2026-04-21,1.2629364161527943,0.001168951392173767,0.8359330892562866,0.16406692564487457
2026-04-22,1.273458083798294,0.0008323788642883301,0.8359331488609314,0.16406692564487457
2026-04-23,1.264635309890392,0.0004050135612487793,0.8359330892562866,0.16406691074371338
2026-04-24,1.267062301836769,0.000749930739402771,0.8359330892562866,0.16406692564487457
2026-04-27,1.283051472342062,0.0026033222675323486,0.8359329700469971,0.16406692564487457
2026-04-28,1.2731334929357179,0.002876877784729004,0.8359330892562866,0.16406692564487457
2026-04-29,1.2792422618475998,0.005262881517410278,0.8359330892562866,0.16406692564487457
2026-04-30,1.2989784067780494,0.005327388644218445,0.8359331488609314,0.16406692564487457
2026-05-06,1.3281512900452497,0.0017999708652496338,0.8359330296516418,0.16406691074371338
2026-05-07,1.3384845345977117,0.002735525369644165,0.8359330296516418,0.16406692564487457
2026-05-08,1.3260202001459398,0.006202131509780884,0.8359330296516418,0.16406692564487457
2026-05-11,1.3511457546213441,0.0032525956630706787,0.8359331488609314,0.16406692564487457
2026-05-12,1.3499437762979347,0.001380428671836853,0.8359331488609314,0.16406692564487457
2026-05-13,1.3632773336195878,0.0008029192686080933,0.8359331488609314,0.16406692564487457
2026-05-14,1.3454979913719678,0.0005020648241043091,0.8359331488609314,0.16406692564487457
2026-05-15,1.3286403689380395,0.0009221136569976807,0.8359330296516418,0.16406691074371338
2026-05-18,1.3292744132348517,0.00508543848991394,0.8359331488609314,0.16406692564487457
2026-05-19,1.3454561121721633,0.0018072128295898438,0.8359331488609314,0.16406692564487457
2026-05-20,1.3581279174156249,0.0023948103189468384,0.8359330892562866,0.16406692564487457
2026-05-21,1.3378210549186724,0.0014547109603881836,0.8359330296516418,0.16406691074371338
2026-05-22,1.3484090094369137,0.003874644637107849,0.8359330892562866,0.16406692564487457
2026-05-25,1.3802007167669506,0.0007435530424118042,0.8359330892562866,0.16406692564487457
2026-05-26,1.3751723561046598,0.0011133849620819092,0.8359331488609314,0.16406691074371338
2026-05-27,1.3582902812306932,0.0009842365980148315,0.8359330892562866,0.16406692564487457
2026-05-28,1.3549283993449452,0.0013929158449172974,0.8359330892562866,0.16406692564487457
2026-05-29,1.3414030449408867,0.0019425153732299805,0.8359330892562866,0.16406691074371338
2026-06-01,1.3181526168271773,0.00454576313495636,0.8359330892562866,0.16406692564487457
2026-06-02,1.3259644822288943,0.0033119916915893555,0.8359330296516418,0.16406691074371338
2026-06-03,1.333732782280411,0.0003802180290222168,0.8359330892562866,0.16406692564487457
2026-06-04,1.3338917092473417,0.00033317506313323975,0.8359330892562866,0.16406692564487457
2026-06-05,1.3109252342916276,0.0004047602415084839,0.8359331488609314,0.16406692564487457
2026-06-08,1.2748893092505473,0.0011118054389953613,0.8359330892562866,0.16406692564487457
2026-06-09,1.2994242816617154,0.0009933263063430786,0.8359330892562866,0.16406692564487457
2026-06-10,1.2886325721635048,0.00039201974868774414,0.8359330296516418,0.16406692564487457
2026-06-11,1.2834661903685562,0.00037550926208496094,0.8359330892562866,0.16406692564487457
2026-06-12,1.2925026081522986,0.0004301518201828003,0.8359330892562866,0.16406692564487457
2026-06-15,1.3268106746151076,0.000170782208442688,0.8359331488609314,0.16406692564487457
2026-06-16,1.3281763647351024,0.0014230310916900635,0.8359331488609314,0.16406692564487457
2026-06-17,1.3510441528746082,0.00043345987796783447,0.8359330892562866,0.16406692564487457
2026-06-18,1.3652162639559846,0.0014129281044006348,0.8359330892562866,0.16406692564487457
2026-06-22,1.3806152835259717,0.00036869943141937256,0.8359331488609314,0.16406692564487457
2026-06-23,1.3559909381160895,0.0004253685474395752,0.8359330892562866,0.16406692564487457
2026-06-24,1.3748111002805297,0.0014436841011047363,0.8359330892562866,0.16406692564487457
2026-06-25,1.3910870685572538,0.00040306150913238525,0.8359330296516418,0.16406692564487457
2026-06-26,1.3746109115752039,0.0005716234445571899,0.8359330296516418,0.16406691074371338
2026-06-29,1.40731272097043,0.000868871808052063,0.8359330892562866,0.16406692564487457
2026-06-30,1.4239457705536493,0.0010732412338256836,0.8359331488609314,0.16406692564487457
2026-07-01,1.4159548236026618,0.0008944422006607056,0.8359330892562866,0.16406691074371338
2026-07-02,1.375333515280578,0.000260770320892334,0.8359330892562866,0.16406692564487457
2026-07-03,1.3793923781297217,0.00023858249187469482,0.8359331488609314,0.16406692564487457
2026-07-06,1.3821885023193068,0.000225752592086792,0.8359330892562866,0.16406692564487457
2026-07-07,1.3349321577171236,0.0004609525203704834,0.8359330892562866,0.16406692564487457
2026-07-08,1.330738526966609,8.626282215118408e-05,0.8359331488609314,0.16406692564487457
2026-07-09,1.3718606409157195,0.00039455294609069824,0.8359330296516418,0.16406691074371338
2026-07-10,1.3481544647424266,0.0003998875617980957,0.8359330892562866,0.16406692564487457
