date,net_value,turnover,equity_weight,bond_weight
2024-06-13,0.9836267816798409,0.013734117150306702,0.9280889630317688,0.07191105931997299
2024-06-14,0.9842451901751672,0.00874384120106697,0.9242842197418213,0.0757158175110817
2024-06-17,0.9866217030668595,0.09662526845932007,0.9194665551185608,0.080533467233181
2024-06-18,0.9874257636982497,0.0012245848774909973,0.9192676544189453,0.08073238283395767
2024-06-19,0.9836295969889388,0.014579184353351593,0.9218479990959167,0.07815197855234146
2024-06-20,0.9814575505618451,0.013852924108505249,0.9196145534515381,0.08038543909788132
2024-06-21,0.9834746214417796,0.0008239895105361938,0.9194794297218323,0.08052057027816772
2024-06-24,0.9668725456566268,0.047560058534145355,0.9288298487663269,0.0711701437830925
2024-06-25,0.9561675678143409,0.054934121668338776,0.9183159470558167,0.08168400824069977
2024-06-26,0.9638322645568032,0.029438942670822144,0.9128183722496033,0.08718162029981613
2024-06-27,0.9532843969407947,0.03191697597503662,0.9187696576118469,0.0812302902340889
2024-06-28,0.9552589380322708,0.01162770390510559,0.9166797399520874,0.08332028239965439
2024-07-01,0.9579932631353937,0.0018237978219985962,0.9166038036346436,0.08339621871709824
2024-07-02,0.9527301555739232,0.012429043650627136,0.9142753481864929,0.08572466671466827
2024-07-03,0.9530996653997797,0.004400134086608887,0.913479208946228,0.08652077615261078
2024-07-04,0.9465724576003776,0.004829108715057373,0.9143820405006409,0.08561794459819794
2024-07-05,0.9493584201147055,0.006086818873882294,0.9132554531097412,0.08674453943967819
2024-07-08,0.9423195079910831,0.0008257701992988586,0.9134171009063721,0.08658292889595032
2024-07-09,0.954239889253708,0.02219320833683014,0.9174308776855469,0.08256915211677551
2024-07-10,0.9544833753402214,0.1507382094860077,0.9474977850914001,0.05250219628214836
2024-07-11,0.9654590640786098,0.027423769235610962,0.9408045411109924,0.05919548496603966
2024-07-12,0.9671430566572087,0.045056287199258804,0.9500000476837158,0.05000000074505806
2024-07-15,0.9658932211699442,0.006011113524436951,0.9500000476837158,0.05000000074505806
2024-07-16,0.9780115577376018,0.05720195546746254,0.9380247592926025,0.06197524070739746
2024-07-17,0.9789066168705013,0.022086534649133682,0.9415367841720581,0.05846318602561951
2024-07-18,0.9822135727983371,0.02336830645799637,0.9348428845405579,0.06515712291002274
2024-07-19,0.986030090498108,0.281228244304657,0.8988434076309204,0.1011565774679184
2024-07-22,0.9830978750506802,0.29909104108810425,0.8197298645973206,0.18027010560035706
2024-07-23,0.9608079604988511,0.2271662950515747,0.7736261487007141,0.2263738214969635
2024-07-24,0.9562864979755381,0.8055119514465332,0.9461982250213623,0.05380171164870262
2024-07-25,0.9490028892539641,0.010757315903902054,0.9453585147857666,0.054641447961330414
2024-07-26,0.956233153165993,0.02101995050907135,0.940219521522522,0.05978044494986534
2024-07-29,0.9494086829707408,0.02640051767230034,0.944256067276001,0.05574389547109604
2024-07-30,0.9512410614718444,0.026891011744737625,0.9392009973526001,0.06079897657036781
2024-07-31,0.9794080797354225,0.014767490327358246,0.9415076375007629,0.058492403477430344
2024-08-01,0.9754677640340551,0.6410571932792664,0.7859458923339844,0.21405407786369324
2024-08-02,0.9672186164501573,0.0852367952466011,0.762316882610321,0.23768308758735657
2024-08-05,0.9499766649230019,0.24201546609401703,0.8310896158218384,0.16891038417816162
2024-08-06,0.954000009401595,0.4753575623035431,0.9461044669151306,0.05389554053544998
2024-08-07,0.9516431812136809,0.036111168563365936,0.9391635656356812,0.060836464166641235
2024-08-08,0.9542306377697677,0.003290962427854538,0.9395620822906494,0.0604378879070282
2024-08-09,0.9531572962117112,0.07417049258947372,0.9264155030250549,0.07358449697494507
2024-08-12,0.9540298297753357,0.045719921588897705,0.9342792630195618,0.06572075188159943
2024-08-13,0.9580541617056966,0.013078879565000534,0.9369767904281616,0.0630231723189354
2024-08-14,0.9484834123299047,0.007073577493429184,0.9375742673873901,0.06242568418383598
2024-08-15,0.9529385359376517,0.030840188264846802,0.9319887757301331,0.06801126897335052
2024-08-16,0.9500547021675084,0.10728965699672699,0.9477531313896179,0.052246853709220886
2024-08-19,0.9528573678659646,0.10599763691425323,0.9320368766784668,0.0679631382226944
2024-08-20,0.942839370388262,0.00770481675863266,0.9340906739234924,0.06590931862592697
2024-08-21,0.9413276614237904,0.014156721532344818,0.9314876198768616,0.06851241737604141
2024-08-22,0.933373979354408,0.004281759262084961,0.9307324886322021,0.06926753371953964
2024-08-23,0.9322253995699331,0.008603580296039581,0.9291567206382751,0.07084328681230545
2024-08-26,0.9326170874259038,0.004361957311630249,0.9300466179847717,0.06995338946580887
2024-08-27,0.925420926463508,0.0013835504651069641,0.9299046993255615,0.07009532302618027
2024-08-28,0.9232660261557097,0.03832784295082092,0.9226871728897095,0.07731285691261292
2024-08-29,0.9302046775895204,0.013761438429355621,0.9201549887657166,0.07984507083892822
2024-08-30,0.9433429746472666,0.034294359385967255,0.926796555519104,0.07320337742567062
2024-09-02,0.9244772274786771,0.043102845549583435,0.936442494392395,0.06355750560760498
2024-09-03,0.9302089928228993,0.05171355605125427,0.9253430962562561,0.0746568962931633
2024-09-04,0.9251654322508988,0.018311522901058197,0.9290932416915894,0.07090677320957184
2024-09-05,0.9284684015555975,0.02071046084165573,0.9248607754707336,0.07513920962810516
2024-09-06,0.9208561954920699,0.01072237640619278,0.9270475506782532,0.07295246422290802
2024-09-09,0.9137777362117874,0.017531096935272217,0.9235438704490662,0.07645607739686966
2024-09-10,0.9171393752489773,0.021941065788269043,0.9192351698875427,0.08076484501361847
2024-09-11,0.919007452574079,0.02297460287809372,0.9237452745437622,0.07625467330217361
2024-09-12,0.9132970678123759,0.017567835748195648,0.9273680448532104,0.07263191044330597
2024-09-13,0.9102613142159527,0.02142246812582016,0.9229680299758911,0.0770319327712059
2024-09-18,0.9081194697029387,0.0030658766627311707,0.922435998916626,0.07756397128105164
2024-09-19,0.9156329890082375,0.0029490962624549866,0.9218060970306396,0.07819391041994095
2024-09-20,0.9146514559176386,0.0305287167429924,0.927742600440979,0.07225742191076279
2024-09-23,0.9145415557956763,0.007837951183319092,0.9295164346694946,0.07048360258340836
2024-09-24,0.94142972533572,0.002700239419937134,0.9291672110557556,0.07083282619714737
2024-09-25,0.9473463621843229,0.08799633383750916,0.949999988079071,0.05000000074505806
2024-09-26,0.9843920170316504,0.3299301266670227,0.8846851587295532,0.11531485617160797
2024-09-27,1.0325704481893685,0.6169757843017578,0.7500000596046448,0.25
2024-09-30,1.1069028778346224,0.09114354848861694,0.75,0.25
2024-10-08,1.1554480687267548,0.021513544023036957,0.75,0.25
2024-10-09,1.1167137146946586,0.003975532948970795,0.75,0.25
2024-10-10,1.1143318095298977,0.011678352952003479,0.75,0.25
2024-10-11,1.0851555139521858,0.0050330087542533875,0.7500000596046448,0.25
2024-10-14,1.1004120668671746,0.011681422591209412,0.75,0.25
2024-10-15,1.0816571614597157,0.009382575750350952,0.75,0.25
2024-10-16,1.074524685039577,0.005264990031719208,0.7500000596046448,0.25
2024-10-17,1.0699345777722364,0.0039133429527282715,0.75,0.25
2024-10-18,1.1122600181737048,0.005628623068332672,0.75,0.25
2024-10-21,1.1213322602692355,0.016449593007564545,0.75,0.25
2024-10-22,1.1223641935365318,0.007631376385688782,0.75,0.25
2024-10-23,1.1231138343955958,0.0032320618629455566,0.75,0.25
2024-10-24,1.1155026389827385,0.006956242024898529,0.75,0.25
2024-10-25,1.1225487336116389,0.005627952516078949,0.75,0.25
2024-10-28,1.126790586089168,0.005257517099380493,0.75,0.25
2024-10-29,1.1207123100428522,0.004978589713573456,0.7499999403953552,0.25
2024-10-30,1.1148192164655386,0.006385736167430878,0.75,0.25
2024-10-31,1.1187725130734354,0.0013085603713989258,0.7500000596046448,0.25
2024-11-01,1.11180319473259,0.0027464181184768677,0.7500000596046448,0.25
2024-11-04,1.1213149738785495,0.0004757419228553772,0.75,0.25
2024-11-05,1.1448930301575102,0.0036116689443588257,0.7500000596046448,0.25
2024-11-06,1.1442686012524732,0.0066091641783714294,0.75,0.25
2024-11-07,1.168617827976635,0.005610369145870209,0.75,0.25
2024-11-08,1.1622759512784342,0.005897931754589081,0.7499999403953552,0.25
2024-11-11,1.17712971658196,0.009107090532779694,0.7499999403953552,0.25
2024-11-12,1.1651397857922499,0.005309045314788818,0.75,0.25
2024-11-13,1.1676703327467148,0.020626306533813477,0.75,0.25
2024-11-14,1.1478278259676145,0.004013128578662872,0.7500000596046448,0.25
2024-11-15,1.1300129898585374,0.02851080149412155,0.7500000596046448,0.25
2024-11-18,1.121673046384982,0.029715336859226227,0.75,0.25
2024-11-19,1.1333864359762553,0.018864937126636505,0.7500000596046448,0.25
2024-11-20,1.135388520698728,0.03628433495759964,0.75,0.25
2024-11-21,1.1386698886279458,0.008492693305015564,0.7500000596046448,0.25
2024-11-22,1.11357217911002,0.014813333749771118,0.7499999403953552,0.25
2024-11-25,1.107216745879856,0.01885925978422165,0.7499999403953552,0.25
2024-11-26,1.104537963844899,0.008046962320804596,0.7500000596046448,0.25
2024-11-27,1.1213221433124891,0.007984831929206848,0.75,0.25
2024-11-28,1.1159939835645243,0.02475292980670929,0.75,0.25
2024-11-29,1.1287177166134996,0.004158779978752136,0.75,0.25
2024-12-02,1.1350849464135195,0.017040707170963287,0.7499999403953552,0.25
2024-12-03,1.133494040990032,0.00506175309419632,0.7500000596046448,0.25
2024-12-04,1.1300977707068907,0.0022612810134887695,0.75,0.25
2024-12-05,1.1293794113358908,0.0030274316668510437,0.75,0.25
2024-12-06,1.1376970122069592,0.004848279058933258,0.75,0.25
2024-12-09,1.1337295847531834,0.0029199644923210144,0.75,0.25
2024-12-10,1.1425757476727305,0.0013742223381996155,0.75,0.25
2024-12-11,1.1450312808412233,0.0028405040502548218,0.75,0.25
2024-12-12,1.1544402348064449,0.009077109396457672,0.75,0.25
2024-12-13,1.1383893102272196,0.016554899513721466,0.7499999403953552,0.25
2024-12-16,1.1297702447988927,0.01909565180540085,0.7499999403953552,0.25
2024-12-17,1.1277642456936658,0.006588190793991089,0.7500000596046448,0.25
2024-12-18,1.1332815555517877,0.0023968666791915894,0.75,0.25
2024-12-19,1.1354374905391422,0.0018028244376182556,0.75,0.25
2024-12-20,1.141231737643429,0.0015128925442695618,0.75,0.25
2024-12-23,1.1378521754701754,0.0018358305096626282,0.7500000596046448,0.25
2024-12-24,1.145857403282282,0.002096019685268402,0.75,0.25
2024-12-25,1.145126408752058,0.0033059194684028625,0.7500000596046448,0.25
2024-12-26,1.1484678094409062,0.004497997462749481,0.75,0.25
2024-12-27,1.1483167312696967,0.004113800823688507,0.7499999403953552,0.25
2024-12-30,1.1488646752301284,0.0015301629900932312,0.7499999403953552,0.25
2024-12-31,1.1333425441550395,0.0015241801738739014,0.75,0.25
2025-01-02,1.1123938938530242,0.019276492297649384,0.75,0.25
2025-01-03,1.1035197066808655,0.024462834000587463,0.75,0.25
2025-01-06,1.0988511122851123,0.009660609066486359,0.75,0.25
2025-01-07,1.1107004992310643,0.002192869782447815,0.75,0.25
2025-01-08,1.1100281371877814,0.027155429124832153,0.75,0.25
2025-01-09,1.1090755316844465,0.002119190990924835,0.75,0.25
2025-01-10,1.101705909321036,0.0031843632459640503,0.75,0.25
2025-01-13,1.1003144372086393,0.008571356534957886,0.7499999403953552,0.25
2025-01-14,1.1211633029376307,0.0016041994094848633,0.75,0.25
2025-01-15,1.1174809765493248,0.028683893382549286,0.75,0.25
2025-01-16,1.1103893471679895,0.008965522050857544,0.7499999403953552,0.25
2025-01-17,1.1170135914698542,0.011671483516693115,0.75,0.25
2025-01-20,1.1188435874807365,0.007651872932910919,0.75,0.25
2025-01-21,1.1210693601056354,0.001991055905818939,0.7500000596046448,0.25
2025-01-22,1.116351399621033,0.004271909594535828,0.7499999403953552,0.25
2025-01-23,1.114457126044516,0.0026711001992225647,0.75,0.25
2025-01-24,1.1201718946668655,0.004638999700546265,0.7499999403953552,0.25
2025-01-27,1.1128545500787743,0.007121644914150238,0.75,0.25
2025-02-05,1.1201232826608547,0.010496050119400024,0.75,0.25
2025-02-06,1.133352236958294,0.022178150713443756,0.75,0.25
2025-02-07,1.1420156460667659,0.01229279488325119,0.75,0.25
2025-02-10,1.1474365989290236,0.0022997111082077026,0.7500000596046448,0.25
2025-02-11,1.1431898645747796,0.0016326084733009338,0.7500000596046448,0.25
2025-02-12,1.1531603933142074,0.005474299192428589,0.7499999403953552,0.25
2025-02-13,1.1495483302869929,0.0035373270511627197,0.75,0.25
2025-02-14,1.153176863844024,0.004102915525436401,0.75,0.25
2025-02-17,1.1544712953962053,0.00410287082195282,0.75,0.25
2025-02-18,1.1447509666439823,0.001486852765083313,0.75,0.25
2025-02-19,1.1571686697225343,0.009634993970394135,0.75,0.25
2025-02-20,1.155255017527569,0.009536869823932648,0.7499999403953552,0.25
2025-02-21,1.1732352041814205,0.0010753870010375977,0.7500000596046448,0.25
2025-02-24,1.1727172855697767,0.0071672797203063965,0.75,0.25
2025-02-25,1.1658264931825482,0.002090945839881897,0.7499999403953552,0.25
2025-02-26,1.1745966408333668,0.0020535066723823547,0.75,0.25
2025-02-27,1.1756746252280108,0.0014040693640708923,0.75,0.25
2025-02-28,1.1564545884676878,0.003507867455482483,0.75,0.25
2025-03-03,1.152488113966843,0.010884836316108704,0.75,0.25
2025-03-04,1.1572943942501404,0.0030094385147094727,0.75,0.25
2025-03-05,1.1600135744780395,0.0046736449003219604,0.75,0.25
2025-03-06,1.1741644318402473,0.001284286379814148,0.7499999403953552,0.25
2025-03-07,1.169932662766806,0.0034268423914909363,0.75,0.25
2025-03-10,1.167655818128582,0.0046192556619644165,0.7500000596046448,0.25
2025-03-11,1.1686668054416303,0.0012011229991912842,0.75,0.25
2025-03-12,1.1671108656972387,0.005839817225933075,0.7499999403953552,0.25
2025-03-13,1.1592749515422802,0.0006996244192123413,0.7499999403953552,0.25
2025-03-14,1.1797162755330297,0.007000483572483063,0.75,0.25
2025-03-17,1.1768525873653468,0.013434335589408875,0.75,0.25
2025-03-18,1.1788231224335324,0.005623221397399902,0.75,0.25
2025-03-19,1.1763746051108983,0.0017342790961265564,0.7499999403953552,0.25
2025-03-20,1.1706586189068837,0.0028128772974014282,0.7500000596046448,0.25
2025-03-21,1.1568554907945892,0.0006832703948020935,0.75,0.25
2025-03-24,1.1597699977196574,0.008043594658374786,0.7499999403953552,0.25
2025-03-25,1.1561397188180966,0.00016832351684570312,0.7500000596046448,0.25
2025-03-26,1.155651857945073,0.0015971586108207703,0.75,0.25
2025-03-27,1.1601175795576442,0.0010572224855422974,0.7499999403953552,0.25
2025-03-28,1.1557934658273317,0.004246272146701813,0.7499999403953552,0.25
2025-03-31,1.1515319230258205,0.005473092198371887,0.75,0.25
2025-04-01,1.1542552044031131,0.010941542685031891,0.75,0.25
2025-04-02,1.1532639410732817,0.0027527064085006714,0.7499999403953552,0.25
2025-04-03,1.1550532433305463,0.0016483515501022339,0.7499999403953552,0.25
2025-04-07,1.0991096389909014,0.0011184066534042358,0.75,0.25
2025-04-08,1.1088189441361744,0.07319524139165878,0.75,0.25
2025-04-09,1.128713167471028,0.03024262934923172,0.7499999403953552,0.25
2025-04-10,1.1400837056641746,0.051276639103889465,0.75,0.25
2025-04-11,1.1486479650147325,0.03610888868570328,0.75,0.25
2025-04-14,1.150436854876758,0.006997004151344299,0.75,0.25
2025-04-15,1.1478256315883695,0.0042133331298828125,0.75,0.25
2025-04-16,1.1532512776302124,0.004544861614704132,0.7500000596046448,0.25
2025-04-17,1.1557957924064115,0.008476845920085907,0.7500000596046448,0.25
2025-04-18,1.1541094813042236,0.00668768584728241,0.7499999403953552,0.25
2025-04-21,1.1591119546163695,0.0070976316928863525,0.75,0.25
2025-04-22,1.1626759422191553,0.001575656235218048,0.75,0.25
2025-04-23,1.1545555241365324,0.006365813314914703,0.75,0.25
2025-04-24,1.152478966106661,0.008446075022220612,0.75,0.25
2025-04-25,1.1519153817082664,0.01309511810541153,0.7500000596046448,0.25
2025-04-28,1.1499289116046172,0.004101216793060303,0.7499999403953552,0.25
2025-04-29,1.1517347570995882,0.01181737333536148,0.75,0.25
2025-04-30,1.153777704011351,0.0042291805148124695,0.75,0.25
2025-05-06,1.1640565928457367,0.0016910433769226074,0.75,0.25
2025-05-07,1.1669085065063873,0.018799006938934326,0.7499999403953552,0.25
2025-05-08,1.1668810695080594,0.00950746238231659,0.75,0.25
2025-05-09,1.1610460264564357,0.0011080354452133179,0.75,0.25
2025-05-12,1.164431956309546,0.003947213292121887,0.7499999403953552,0.25
2025-05-13,1.1625811854858503,0.002350538969039917,0.75,0.25
2025-05-14,1.168396104401848,0.0012874454259872437,0.75,0.25
2025-05-15,1.1569302796667997,0.006403222680091858,0.75,0.25
2025-05-16,1.1539575397716964,0.016618259251117706,0.75,0.25
2025-05-19,1.1545877417957338,0.013540491461753845,0.75,0.25
2025-05-20,1.1582341891068737,0.009944967925548553,0.7499999403953552,0.25
2025-05-21,1.1615065315325506,0.009050562977790833,0.75,0.25
2025-05-22,1.158984273472575,0.017288371920585632,0.75,0.25
2025-05-23,1.152797317102606,0.010136619210243225,0.75,0.25
2025-05-26,1.1524475457746202,0.01699788123369217,0.75,0.25
2025-05-27,1.1468892802333506,0.005614608526229858,0.75,0.25
2025-05-28,1.1453420076907401,0.01610308140516281,0.75,0.25
2025-05-29,1.1516223978824736,0.0035626813769340515,0.75,0.25
2025-05-30,1.148840421044333,0.0164349228143692,0.75,0.25
2025-06-03,1.1520295580625015,0.00618106871843338,0.7500000596046448,0.25
2025-06-04,1.1556965984871446,0.0161966010928154,0.7500000596046448,0.25
2025-06-05,1.1596238733243498,0.00960482656955719,0.75,0.25
2025-06-06,1.1595839758649407,0.0029883161187171936,0.75,0.25
2025-06-09,1.1612915286180154,0.00622248649597168,0.75,0.25
2025-06-10,1.153176526034549,0.008855275809764862,0.75,0.25
2025-06-11,1.157426423904815,0.026951633393764496,0.75,0.25
2025-06-12,1.155843527551308,0.011658750474452972,0.75,0.25
2025-06-13,1.1509821737076826,0.011498384177684784,0.75,0.25
2025-06-16,1.1513969515580296,0.008976466953754425,0.75,0.25
2025-06-17,1.148557453335573,0.004327036440372467,0.75,0.25
2025-06-18,1.1440437057361195,0.015582874417304993,0.75,0.25
2025-06-19,1.1384367107126256,0.016809560358524323,0.75,0.25
2025-06-20,1.137292589205685,0.016715891659259796,0.75,0.25
2025-06-23,1.1401615597585766,0.0007788464426994324,0.75,0.25
2025-06-24,1.1487479185605065,0.0013417229056358337,0.75,0.25
2025-06-25,1.160170838524885,0.014468610286712646,0.75,0.25
2025-06-26,1.1567861036441873,0.008842021226882935,0.75,0.25
2025-06-27,1.1543665788935595,0.010178536176681519,0.75,0.25
2025-06-30,1.1597467973247428,0.00869762897491455,0.75,0.25
2025-07-01,1.1601144944424127,0.008506938815116882,0.75,0.25
2025-07-02,1.1565274117010458,0.001026146113872528,0.7500000596046448,0.25
2025-07-03,1.1602351609863597,0.004485107958316803,0.75,0.25
2025-07-04,1.1605713352805074,0.009512066841125488,0.75,0.25
2025-07-07,1.1566102255635429,0.003606945276260376,0.75,0.25
2025-07-08,1.1648725916676537,0.008748188614845276,0.75,0.25
2025-07-09,1.1617306512658934,0.012966781854629517,0.75,0.25
2025-07-10,1.163700474180907,0.002810239791870117,0.75,0.25
2025-07-11,1.1695701018508777,0.0033582523465156555,0.75,0.25
2025-07-14,1.169525421340096,0.006482288241386414,0.75,0.25
2025-07-15,1.1685129738195177,0.0018714740872383118,0.75,0.25
2025-07-16,1.1683604968272054,0.00157947838306427,0.75,0.25
2025-07-17,1.1744856896997018,0.00019749999046325684,0.75,0.25
2025-07-18,1.1789604973528733,0.0023956671357154846,0.7500000596046448,0.25
2025-07-21,1.1830066975356035,0.0011897534132003784,0.75,0.25
2025-07-22,1.1911375669075668,0.001097552478313446,0.75,0.25
2025-07-23,1.1927220551611335,0.0017880350351333618,0.75,0.25
2025-07-24,1.196875745636818,0.0003391951322555542,0.75,0.25
2025-07-25,1.1985960712294155,0.00042782723903656006,0.75,0.25
2025-07-28,1.199638395661991,0.0009624212980270386,0.75,0.25
2025-07-29,1.2029975683728549,0.0005009770393371582,0.75,0.25
2025-07-30,1.2012962330989476,0.0011743083596229553,0.7500000596046448,0.25
2025-07-31,1.188503665719295,0.0012210309505462646,0.75,0.25
2025-08-01,1.1845645817502823,0.004273250699043274,0.75,0.25
2025-08-04,1.1911348811255384,0.004009410738945007,0.75,0.25
2025-08-05,1.1964451569579784,0.0008949562907218933,0.75,0.25
2025-08-06,1.199991048396308,0.0006009787321090698,0.75,0.25
2025-08-07,1.1999094477958887,0.00019653141498565674,0.75,0.25
2025-08-08,1.1954206787465378,2.456456422805786e-05,0.75,0.25
2025-08-11,1.1988377183850774,0.0002226009964942932,0.7500000596046448,0.25
2025-08-12,1.2059805273245279,4.303455352783203e-05,0.75,0.25
2025-08-13,1.2123661858203496,0.000599205493927002,0.7499999403953552,0.25
2025-08-14,1.2133638082292624,0.0002587437629699707,0.75,0.25
2025-08-15,1.2218085619368289,0.0010727867484092712,0.7499999403953552,0.25
2025-08-18,1.2304287768530031,0.0002778545022010803,0.7499999403953552,0.25
2025-08-19,1.2256876058632247,0.00036950409412384033,0.7500000596046448,0.25
2025-08-20,1.2411138220802227,0.0006012991070747375,0.75,0.25
2025-08-21,1.242958614647866,0.00021902471780776978,0.75,0.25
2025-08-22,1.2766743400081122,0.00017531216144561768,0.7500000596046448,0.25
2025-08-25,1.2971536303627513,0.0002829134464263916,0.75,0.25
2025-08-26,1.2941541283506441,0.0002157837152481079,0.75,0.25
2025-08-27,1.2851483271968056,0.0004251748323440552,0.75,0.25
2025-08-28,1.3116061459143322,0.00046037137508392334,0.75,0.25
2025-08-29,1.3136846678392795,0.00033211708068847656,0.7500000596046448,0.25
2025-09-01,1.3224474293468846,0.00044953078031539917,0.75,0.25
2025-09-02,1.3105862639811139,0.0001785680651664734,0.75,0.25
2025-09-03,1.2992316672972077,0.000483587384223938,0.75,0.25
2025-09-04,1.2728748762652013,8.647143840789795e-05,0.75,0.25
2025-09-05,1.2936103569239714,0.000500895082950592,0.75,0.25
2025-09-08,1.2983712898331852,0.00024053454399108887,0.75,0.25
2025-09-09,1.2922196349801622,0.00010816752910614014,0.75,0.25
2025-09-10,1.2952269035831212,6.210803985595703e-05,0.75,0.25
2025-09-11,1.3249273440207097,8.756667375564575e-05,0.75,0.25
2025-09-12,1.3251397076302622,0.0001150369644165039,0.75,0.25
2025-09-15,1.3270767955016214,2.7701258659362793e-05,0.7500000596046448,0.25
2025-09-16,1.3316468908299928,2.5250017642974854e-05,0.75,0.25
2025-09-17,1.3363749173174417,0.00017525255680084229,0.7500000596046448,0.25
2025-09-18,1.330771457429236,0.0001319199800491333,0.75,0.25
2025-09-19,1.3273273762963176,0.0003766492009162903,0.75,0.25
2025-09-22,1.3397258202987665,0.0001692548394203186,0.75,0.25
2025-09-23,1.3353893110625155,0.0005166381597518921,0.7499999403953552,0.25
2025-09-24,1.3533105665412404,0.00020997226238250732,0.7499999403953552,0.25
2025-09-25,1.3559448028091547,0.00023819506168365479,0.75,0.25
