date,net_value,turnover,equity_weight,bond_weight
2025-11-19,1.2045916047982261,0.007039330899715424,0.8359330892562866,0.16406692564487457
2025-11-20,1.1963125836738708,0.0006502494215965271,0.8359330892562866,0.16406692564487457
2025-11-21,1.1709479069832853,0.004875756800174713,0.8359331488609314,0.16406691074371338
2025-11-24,1.174372834499528,0.005385778844356537,0.8359330892562866,0.16406692564487457
2025-11-25,1.1834614799413792,0.0028044134378433228,0.8359330892562866,0.16406692564487457
2025-11-26,1.1884110645940154,0.002347804605960846,0.8359331488609314,0.16406692564487457
2025-11-27,1.1882907170648553,0.003780275583267212,0.8359330892562866,0.16406692564487457
2025-11-28,1.1961649089199191,0.00189923495054245,0.8359331488609314,0.16406692564487457
2025-12-01,1.2059799110262455,0.007215604186058044,0.8359330892562866,0.16406694054603577
2025-12-02,1.1966549960719606,0.005120880901813507,0.8359330892562866,0.16406692564487457
2025-12-03,1.1909100638102008,0.001966722309589386,0.8359330892562866,0.16406692564487457
2025-12-04,1.1958051021396028,0.0031441152095794678,0.8359330892562866,0.16406692564487457
2025-12-05,1.2010520983475046,0.007234483957290649,0.8359330892562866,0.16406692564487457
2025-12-08,1.2095268696564676,0.013739004731178284,0.8359331488609314,0.16406692564487457
2025-12-09,1.204232005068669,0.002494417130947113,0.8359330892562866,0.16406692564487457
2025-12-10,1.206116488585122,0.005270875990390778,0.8359330892562866,0.16406692564487457
2025-12-11,1.197029084369559,0.0023706406354904175,0.8359330892562866,0.16406692564487457
2025-12-12,1.208031131315836,0.0018284469842910767,0.8359330892562866,0.16406691074371338
2025-12-15,1.2006484220963003,0.009582854807376862,0.8359330892562866,0.16406692564487457
2025-12-16,1.1871671188749453,0.0071843937039375305,0.8359330892562866,0.16406692564487457
2025-12-17,1.204693409859523,0.011167451739311218,0.8359330892562866,0.16406692564487457
2025-12-18,1.1979684502829864,0.010951071977615356,0.8359330892562866,0.16406692564487457
2025-12-19,1.2027814474467828,0.0014196038246154785,0.8359330892562866,0.16406692564487457
2025-12-22,1.217863992366349,0.004004932940006256,0.8359330296516418,0.16406691074371338
2025-12-23,1.221714543594417,0.0056366994976997375,0.8359330296516418,0.16406691074371338
2025-12-24,1.2281941043991513,0.0005540177226066589,0.8359330892562866,0.16406692564487457
2025-12-25,1.2288924483200532,0.0011012405157089233,0.8359330892562866,0.16406692564487457
2025-12-26,1.228326749698386,0.001529403030872345,0.8359330296516418,0.16406692564487457
2025-12-29,1.2244548332595675,0.0006402581930160522,0.8359330892562866,0.16406692564487457
2025-12-30,1.2265115713224157,0.003006458282470703,0.8359330892562866,0.16406692564487457
2025-12-31,1.2193632560488639,0.01096181571483612,0.8359330892562866,0.16406692564487457
2026-01-05,1.248121636750375,0.009092018008232117,0.8359330892562866,0.16406691074371338
2026-01-06,1.2648941543298569,0.006961740553379059,0.8359330892562866,0.16406692564487457
2026-01-07,1.268926736755335,0.004742123186588287,0.8359330892562866,0.16406692564487457
2026-01-08,1.2687259846832348,0.0015503615140914917,0.8359330892562866,0.16406692564487457
2026-01-09,1.2792369217589301,0.0024318471550941467,0.8359330892562866,0.16406691074371338
2026-01-12,1.2969251186060953,0.003532998263835907,0.8359330892562866,0.16406692564487457
2026-01-13,1.2806800095020225,0.006380364298820496,0.8359330892562866,0.16406692564487457
2026-01-14,1.288624363251225,0.0005839020013809204,0.8359330892562866,0.16406692564487457
2026-01-15,1.288934597344073,0.002657689154148102,0.8359330892562866,0.16406692564487457
2026-01-16,1.2948264384739165,0.0019363835453987122,0.8359331488609314,0.16406692564487457
2026-01-19,1.2928193512582546,0.005073919892311096,0.8359331488609314,0.16406692564487457
2026-01-20,1.289394103873153,0.004816822707653046,0.8359331488609314,0.16406692564487457
2026-01-21,1.3116158540491216,0.0032868683338165283,0.8359330892562866,0.16406692564487457
2026-01-22,1.3102180761240894,0.0026712119579315186,0.8359330892562866,0.16406692564487457
2026-01-23,1.3200368567275718,0.004298284649848938,0.8359330296516418,0.16406692564487457
2026-01-26,1.3155605303973226,0.0017204508185386658,0.8359329700469971,0.16406692564487457
2026-01-27,1.3200026042175652,0.0018492192029953003,0.8359330892562866,0.16406692564487457
2026-01-28,1.3306575781801446,0.004025839269161224,0.8359331488609314,0.16406692564487457
2026-01-29,1.3359016504724064,0.0003700181841850281,0.8359330296516418,0.16406692564487457
2026-01-30,1.3159288131382667,0.01710081845521927,0.8359330892562866,0.16406692564487457
2026-02-02,1.2683331679597183,0.015738867223262787,0.8359330892562866,0.16406692564487457
2026-02-03,1.2926109429135741,0.011596567928791046,0.8359330892562866,0.16406692564487457
2026-02-04,1.3000065279572508,0.015229113399982452,0.8359330892562866,0.16406691074371338
2026-02-05,1.2860084324467231,0.005210466682910919,0.8359330892562866,0.16406692564487457
2026-02-06,1.2769926319703495,0.0019560083746910095,0.8359330296516418,0.16406691074371338
2026-02-09,1.30145051506967,0.0043674036860466,0.8359330296516418,0.16406692564487457
2026-02-10,1.301384192856466,0.003796502947807312,0.8359330892562866,0.16406692564487457
2026-02-11,1.2986238254571107,0.002402588725090027,0.8359331488609314,0.16406691074371338
2026-02-12,1.3051321319858846,0.004374027252197266,0.8359330296516418,0.16406692564487457
2026-02-13,1.2958330089946366,0.0029213130474090576,0.8359330892562866,0.16406692564487457
2026-02-24,1.3049714497706422,0.006049133837223053,0.8359331488609314,0.16406692564487457
2026-02-25,1.311657885203975,0.00225985050201416,0.8359330892562866,0.16406692564487457
2026-02-26,1.3139492150044034,0.006325371563434601,0.8359330892562866,0.16406691074371338
2026-02-27,1.3157940596008262,0.0047738999128341675,0.8359330892562866,0.16406692564487457
2026-03-02,1.3171972081243057,0.00257737934589386,0.8359330892562866,0.16406692564487457
2026-03-03,1.2837493866252658,0.012932665646076202,0.8359330892562866,0.16406692564487457
2026-03-04,1.2723791086612852,0.003973782062530518,0.8359330892562866,0.16406692564487457
2026-03-05,1.28141239153903,0.017585858702659607,0.8359330892562866,0.16406692564487457
2026-03-06,1.2860449445769437,0.0065926238894462585,0.8359330892562866,0.16406692564487457
2026-03-09,1.2745556722382934,0.002961784601211548,0.8359330296516418,0.16406692564487457
2026-03-10,1.289274980169678,0.0021942779421806335,0.8359331488609314,0.16406692564487457
2026-03-11,1.2871653986167324,0.0034083425998687744,0.8359330296516418,0.16406692564487457
2026-03-12,1.2810449057309752,0.011269740760326385,0.8359330892562866,0.16406692564487457
2026-03-13,1.2740139752609838,0.0033688396215438843,0.8359330296516418,0.16406692564487457
2026-03-16,1.2768466655728907,0.0030144676566123962,0.8359330296516418,0.16406692564487457
2026-03-17,1.2618214863201973,0.0050420090556144714,0.8359330296516418,0.16406691074371338
2026-03-18,1.2687741657416522,0.007354132831096649,0.8359330296516418,0.16406692564487457
2026-03-19,1.2428523624892456,0.012826412916183472,0.8359330892562866,0.16406691074371338
2026-03-20,1.2280890679814518,0.01604694128036499,0.8359330892562866,0.16406692564487457
2026-03-23,1.1776956632827662,0.013846144080162048,0.8359330892562866,0.16406692564487457
2026-03-24,1.1963735176876715,0.012219831347465515,0.8359330892562866,0.16406692564487457
2026-03-25,1.2160018152343954,0.0025669336318969727,0.8359330892562866,0.16406692564487457
2026-03-26,1.198903457327186,0.0017598122358322144,0.8359331488609314,0.16406692564487457
2026-03-27,1.2072653631821564,0.0027256757020950317,0.8359330892562866,0.16406691074371338
2026-03-30,1.2088366346159358,0.005437523126602173,0.8359330892562866,0.16406692564487457
2026-03-31,1.1927051907422312,0.002174273133277893,0.8359330892562866,0.16406692564487457
2026-04-01,1.2160306002233199,0.004850864410400391,0.8359330296516418,0.16406692564487457
2026-04-02,1.1982122062194287,0.0035251975059509277,0.8359330892562866,0.16406692564487457
2026-04-03,1.1937434677522851,0.0029415786266326904,0.8359330892562866,0.16406692564487457
2026-04-07,1.198394218586825,0.006881415843963623,0.8359330892562866,0.16406692564487457
2026-04-08,1.2411309943345143,0.006297662854194641,0.8359331488609314,0.16406692564487457
2026-04-09,1.2320134261713724,0.030706211924552917,0.8359330892562866,0.16406692564487457
2026-04-10,1.24242247209547,0.003332853317260742,0.8359330892562866,0.16406691074371338
2026-04-13,1.2447574587639678,0.0013185590505599976,0.8359331488609314,0.16406692564487457
2026-04-14,1.2609842222673964,0.004385828971862793,0.8359330892562866,0.16406691074371338
2026-04-15,1.2595314560110187,0.008351460099220276,0.8359330892562866,0.16406692564487457
2026-04-16,1.269589578997255,0.00338059663772583,0.8359330892562866,0.16406694054603577
2026-04-17,1.2684696955093495,0.0043929219245910645,0.8359330892562866,0.16406691074371338
2026-04-20,1.2777559449351144,0.002444647252559662,0.8359330296516418,0.16406692564487457
2026-04-21,1.2718411110284473,0.005941256880760193,0.8359331488609314,0.16406692564487457
2026-04-22,1.2834222905755628,0.0021902695298194885,0.8359330892562866,0.16406692564487457
2026-04-23,1.2743867973852157,0.0010725334286689758,0.8359330892562866,0.16406692564487457
2026-04-24,1.2773410203321163,0.0009986907243728638,0.8359330892562866,0.16406692564487457
2026-04-27,1.2946529751100875,0.001401163637638092,0.8359330892562866,0.16406692564487457
2026-04-28,1.2846555670586817,0.0009886249899864197,0.8359330892562866,0.16406692564487457
2026-04-29,1.2908845039943555,0.0017556771636009216,0.8359330892562866,0.16406692564487457
2026-04-30,1.31189284690075,0.005281336605548859,0.8359330892562866,0.16406692564487457
2026-05-06,1.343153773516395,0.001308836042881012,0.8359330892562866,0.16406692564487457
2026-05-07,1.3538671776254758,0.0017811879515647888,0.8359330296516418,0.16406692564487457
2026-05-08,1.3405912089992746,0.0037264004349708557,0.8359330892562866,0.16406692564487457
2026-05-11,1.3684117030067888,0.001089528203010559,0.8359330892562866,0.16406692564487457
2026-05-12,1.3674990920559789,0.0013150125741958618,0.8359330892562866,0.16406692564487457
2026-05-13,1.3819824806943934,0.002672232687473297,0.8359330296516418,0.16406691074371338
2026-05-14,1.3629048882067754,0.0006485804915428162,0.8359330892562866,0.16406692564487457
2026-05-15,1.3466301950435358,0.0010860562324523926,0.8359330892562866,0.16406692564487457
2026-05-18,1.3478492250627232,0.005754657089710236,0.8359330892562866,0.16406692564487457
2026-05-19,1.3648269451637551,0.013925403356552124,0.8359330296516418,0.16406691074371338
2026-05-20,1.379013169885793,0.0027677416801452637,0.8359330892562866,0.16406692564487457
2026-05-21,1.3575725364210771,0.0032033324241638184,0.8359330892562866,0.16406692564487457
2026-05-22,1.369024410506258,0.014443956315517426,0.8359330296516418,0.16406691074371338
2026-05-25,1.4018979020948372,0.0010209083557128906,0.8359330892562866,0.16406692564487457
2026-05-26,1.3970760219627636,0.005458511412143707,0.8359330892562866,0.16406692564487457
2026-05-27,1.379677011771819,0.0036926791071891785,0.8359330892562866,0.16406692564487457
2026-05-28,1.37684075768643,0.0013444498181343079,0.8359330892562866,0.16406692564487457
2026-05-29,1.3616059081994965,0.00611674040555954,0.8359330892562866,0.16406692564487457
2026-06-01,1.337180585992238,0.01347823441028595,0.8359330892562866,0.16406692564487457
2026-06-02,1.3455225334660046,0.005302891135215759,0.8359330892562866,0.16406692564487457
2026-06-03,1.3545706001826527,0.001950971782207489,0.8359330892562866,0.16406692564487457
2026-06-04,1.3552406881989147,0.0013604611158370972,0.8359330892562866,0.16406692564487457
2026-06-05,1.3309834521909398,0.0022815093398094177,0.8359331488609314,0.16406692564487457
2026-06-08,1.294233454729004,0.0021905601024627686,0.8359331488609314,0.16406692564487457
2026-06-09,1.3199395511104457,0.006481245160102844,0.8359331488609314,0.16406692564487457
2026-06-10,1.3090984853936176,0.0002072751522064209,0.8359331488609314,0.16406692564487457
2026-06-11,1.3041729040422085,0.004191696643829346,0.8359330892562866,0.16406692564487457
2026-06-12,1.3131611465323512,0.0018356740474700928,0.8359330296516418,0.16406691074371338
2026-06-15,1.3484287558666328,0.0005177557468414307,0.8359330892562866,0.16406691074371338
2026-06-16,1.3501984351811216,0.010808318853378296,0.8359330892562866,0.16406692564487457
2026-06-17,1.3746079580793322,0.004594080150127411,0.8359330892562866,0.16406692564487457
2026-06-18,1.390374986948815,0.010163858532905579,0.8359330892562866,0.16406694054603577
2026-06-22,1.407797419579285,0.0005693063139915466,0.8359330892562866,0.16406692564487457
2026-06-23,1.382342271274118,0.002675972878932953,0.8359330892562866,0.16406692564487457
2026-06-24,1.4033954039038679,0.0014762729406356812,0.8359330892562866,0.16406692564487457
2026-06-25,1.4222049411384081,0.0010537728667259216,0.8359330892562866,0.16406691074371338
2026-06-26,1.404454504628866,0.0006912574172019958,0.8359330892562866,0.16406692564487457
2026-06-29,1.4384059096836326,0.003253363072872162,0.8359330892562866,0.16406692564487457
2026-06-30,1.4564275396194462,0.0014510378241539001,0.8359330892562866,0.16406691074371338
2026-07-01,1.447803251530539,0.0008315220475196838,0.8359332084655762,0.16406692564487457
2026-07-02,1.4030917820161983,0.00025676190853118896,0.8359330892562866,0.16406692564487457
2026-07-03,1.406726155394484,0.0003875717520713806,0.8359330892562866,0.16406692564487457
2026-07-06,1.4092715131774474,0.00025012344121932983,0.8359330892562866,0.16406692564487457
2026-07-07,1.3543210544522242,0.0007662549614906311,0.8359331488609314,0.16406692564487457
2026-07-08,1.349691477842332,0.0003522336483001709,0.8359330892562866,0.16406692564487457
2026-07-09,1.394087353153266,0.0004764273762702942,0.8359331488609314,0.16406692564487457
2026-07-10,1.3680381787851044,0.0004044845700263977,0.8359330892562866,0.16406692564487457
