date,net_value,turnover,bond_weight
2025-08-06,1.0451511139036977,0.0027394071221351624,0.16406692564487457
2025-08-07,1.045187405167799,0.0022364556789398193,0.16406692564487457
2025-08-08,1.0406978568255385,0.002703532576560974,0.16406692564487457
2025-08-11,1.0433846239890556,0.0026816055178642273,0.16406692564487457
2025-08-12,1.0502154864776476,0.0019466578960418701,0.16406691074371338
2025-08-13,1.0559116221946898,0.0017218589782714844,0.16406692564487457
2025-08-14,1.0575859708885196,0.0024625882506370544,0.16406692564487457
2025-08-15,1.0653325995625917,0.00749119371175766,0.16406691074371338
2025-08-18,1.0742968764995493,0.0028012990951538086,0.16406692564487457
2025-08-19,1.069588422842379,0.004464015364646912,0.16406692564487457
2025-08-20,1.084349298605989,0.0025957301259040833,0.16406692564487457
2025-08-21,1.0858062332040472,0.002103261649608612,0.16406692564487457
2025-08-22,1.1194896058763109,0.00044015049934387207,0.16406692564487457
2025-08-25,1.138806652713919,0.003705129027366638,0.16406692564487457
2025-08-26,1.1364689022098107,0.0034868866205215454,0.16406692564487457
2025-08-27,1.1292985026341993,0.00043898820877075195,0.16406692564487457
2025-08-28,1.156522268168361,0.001396462321281433,0.16406692564487457
2025-08-29,1.1566475452453961,0.008128345012664795,0.16406692564487457
2025-09-01,1.167074749358993,0.0016355961561203003,0.16406692564487457
2025-09-02,1.1543354230194571,0.015450775623321533,0.16406692564487457
2025-09-03,1.143150541938748,0.00833544135093689,0.16406692564487457
2025-09-04,1.115787192792778,0.0017867833375930786,0.16406694054603577
2025-09-05,1.1361860747961077,0.010330572724342346,0.16406691074371338
2025-09-08,1.142047401958073,0.00747111439704895,0.16406692564487457
2025-09-09,1.1364902906505763,0.0033304989337921143,0.16406691074371338
2025-09-10,1.140014674715647,0.0014931559562683105,0.16406691074371338
2025-09-11,1.169258786211565,0.000652313232421875,0.16406692564487457
2025-09-12,1.1713737516053928,0.0008976012468338013,0.16406692564487457
2025-09-15,1.1730164139761141,0.0017904788255691528,0.16406692564487457
2025-09-16,1.1793728708602518,0.011233434081077576,0.16406692564487457
2025-09-17,1.182964086126648,0.0020783990621566772,0.16406692564487457
2025-09-18,1.1790354872204967,0.0061034709215164185,0.16406691074371338
2025-09-19,1.1749445437774388,0.02146182954311371,0.16406692564487457
2025-09-22,1.1899608560122426,0.01125471293926239,0.16406692564487457
2025-09-23,1.187688812727897,0.00789661705493927,0.16406692564487457
2025-09-24,1.2075819500478921,0.020701289176940918,0.16406692564487457
2025-09-25,1.2090859507706304,0.010336697101593018,0.16406692564487457
2025-09-26,1.2011104638618064,0.0016319900751113892,0.16406692564487457
2025-09-29,1.2145052706833437,0.005180269479751587,0.16406692564487457
2025-09-30,1.2240241105360032,0.004422545433044434,0.16406692564487457
2025-10-09,1.2478472631173558,0.00807158648967743,0.16406692564487457
2025-10-10,1.2194562428345146,0.0136079341173172,0.16406692564487457
2025-10-13,1.2259506861345444,0.008803203701972961,0.16406692564487457
2025-10-14,1.2086778250252415,0.004133790731430054,0.16406692564487457
2025-10-15,1.2234365804930292,0.015343010425567627,0.16406692564487457
2025-10-16,1.221723742953948,0.004414185881614685,0.16406692564487457
2025-10-17,1.2060468321900903,0.004861056804656982,0.16406692564487457
2025-10-20,1.2025163937524788,0.002126365900039673,0.16406692564487457
2025-10-21,1.2223739173185308,0.0013925284147262573,0.16406694054603577
2025-10-22,1.2110936864536694,0.0013874322175979614,0.16406692564487457
2025-10-23,1.2086908711422921,0.007080689072608948,0.16406691074371338
2025-10-24,1.225701023042983,0.009358003735542297,0.16406692564487457
2025-10-27,1.2367722810433814,0.038604989647865295,0.16406692564487457
2025-10-28,1.2239608820256211,0.008392333984375,0.16406692564487457
2025-10-29,1.234393590438745,0.0010891109704971313,0.16406692564487457
2025-10-30,1.2245680173911415,0.0004191175103187561,0.16406691074371338
2025-10-31,1.2136457990648242,0.0014032796025276184,0.16406692564487457
2025-11-03,1.2106971641890822,0.0016101598739624023,0.16406692564487457
2025-11-04,1.2013614270101898,0.002524636685848236,0.16406694054603577
2025-11-05,1.2000741192127156,0.0017704740166664124,0.16406692564487457
2025-11-06,1.217701254049721,0.0012910738587379456,0.16406692564487457
2025-11-07,1.2138130900959765,0.0008018985390663147,0.16406692564487457
2025-11-10,1.2210010100811277,0.0005172267556190491,0.16406691074371338
2025-11-11,1.2165035656215821,0.0011202171444892883,0.16406692564487457
2025-11-12,1.213660457536371,0.001028500497341156,0.16406692564487457
2025-11-13,1.226529078215271,0.0007270872592926025,0.16406692564487457
2025-11-14,1.2077127651704125,0.00868777185678482,0.16406692564487457
2025-11-17,1.1984606466070942,0.004830218851566315,0.16406692564487457
2025-11-18,1.195556537467748,0.008929245173931122,0.16406692564487457
2025-11-19,1.1966475340543339,0.004599176347255707,0.16406692564487457
2025-11-20,1.1886778334650565,0.0003436058759689331,0.16406692564487457
2025-11-21,1.1651794847246322,0.0013381317257881165,0.16406691074371338
2025-11-24,1.1686119261849468,0.001912236213684082,0.16406692564487457
2025-11-25,1.178160263787107,0.000981941819190979,0.16406692564487457
2025-11-26,1.1824821188722006,0.0013355016708374023,0.16406692564487457
2025-11-27,1.1822783735536955,0.0042397454380989075,0.16406692564487457
2025-11-28,1.190014518362776,0.002145141363143921,0.16406692564487457
2025-12-01,1.199483693264561,0.0026584267616271973,0.16406692564487457
2025-12-02,1.1905636319886614,0.008323848247528076,0.16406692564487457
2025-12-03,1.1850542421665453,0.0033165961503982544,0.16406692564487457
2025-12-04,1.188998496149681,0.001120544970035553,0.16406692564487457
2025-12-05,1.1944409672086675,0.0017677173018455505,0.16406692564487457
2025-12-08,1.2016349328755462,0.007450222969055176,0.16406692564487457
2025-12-09,1.1960635715759622,0.0014961063861846924,0.16406692564487457
2025-12-10,1.1982991372437406,0.007362470030784607,0.16406692564487457
2025-12-11,1.1902648627654424,0.0011737272143363953,0.16406692564487457
2025-12-12,1.2014005990446264,0.000791303813457489,0.16406692564487457
2025-12-15,1.1960297503595174,0.006357766687870026,0.16406692564487457
2025-12-16,1.1828886157849454,0.018954768776893616,0.16406692564487457
2025-12-17,1.1995964873032252,0.0047287046909332275,0.16406692564487457
2025-12-18,1.1933988970479608,0.003937169909477234,0.16406692564487457
2025-12-19,1.1980695173408993,0.0007639974355697632,0.16406692564487457
2025-12-22,1.2128608820033944,0.005963176488876343,0.16406691074371338
2025-12-23,1.216941673222937,0.021004289388656616,0.16406692564487457
2025-12-24,1.2228091561008838,0.006348609924316406,0.16406692564487457
2025-12-25,1.2233789672204851,0.005090475082397461,0.16406694054603577
2025-12-26,1.2234022955862665,0.0033974945545196533,0.16406691074371338
2025-12-29,1.2191365110177017,0.009394168853759766,0.16406692564487457
2025-12-30,1.2199646626061793,0.0040596723556518555,0.16406692564487457
2025-12-31,1.2130916013430593,0.036886945366859436,0.16406692564487457
2026-01-05,1.2406961769423064,0.01575879007577896,0.16406691074371338
2026-01-06,1.2564941842022561,0.0010011792182922363,0.16406692564487457
2026-01-07,1.2591573182001885,0.004835397005081177,0.16406691074371338
2026-01-08,1.2589017795259865,0.0025315582752227783,0.16406692564487457
2026-01-09,1.269543291262617,0.0021314024925231934,0.16406692564487457
2026-01-12,1.28732415495748,0.00269521027803421,0.16406691074371338
2026-01-13,1.2729057680433173,0.01569800078868866,0.16406691074371338
2026-01-14,1.2808330510682808,0.00946219265460968,0.16406692564487457
2026-01-15,1.2802563301997274,0.02334524691104889,0.16406692564487457
2026-01-16,1.2844656063135422,0.006910383701324463,0.16406692564487457
2026-01-19,1.2834831548334669,0.0018154829740524292,0.16406692564487457
2026-01-20,1.2805692602856955,0.015840575098991394,0.16406692564487457
2026-01-21,1.3020199034911435,0.006126001477241516,0.16406692564487457
2026-01-22,1.3007549620915544,0.005782037973403931,0.16406692564487457
2026-01-23,1.3115825309894216,0.0021303296089172363,0.16406691074371338
2026-01-26,1.3086219928017941,0.003354966640472412,0.16406692564487457
2026-01-27,1.312582054855827,0.001436382532119751,0.16406692564487457
2026-01-28,1.323497782994688,0.002921372652053833,0.16406692564487457
2026-01-29,1.3316187902166823,0.001279100775718689,0.16406692564487457
2026-01-30,1.3082812208254797,0.006381317973136902,0.16406692564487457
2026-02-02,1.25877703768344,0.009398892521858215,0.16406692564487457
2026-02-03,1.2845724133255054,0.016757264733314514,0.16406692564487457
2026-02-04,1.2949465581585151,0.032176680862903595,0.16406691074371338
2026-02-05,1.2797073878374132,0.0018848255276679993,0.16406692564487457
2026-02-06,1.2701631621525449,0.006083004176616669,0.16406692564487457
2026-02-09,1.2951510858076096,0.0005274787545204163,0.16406692564487457
2026-02-10,1.2945883856886697,0.0013338103890419006,0.16406692564487457
2026-02-11,1.2928874953817615,0.003417469561100006,0.16406692564487457
2026-02-12,1.2983335726248073,0.0022400692105293274,0.16406692564487457
2026-02-13,1.288562606111448,0.0005448758602142334,0.16406692564487457
2026-02-24,1.2996126761133793,0.0013499334454536438,0.16406692564487457
2026-02-25,1.3058348544984104,0.0010429322719573975,0.16406692564487457
2026-02-26,1.3073732112539493,0.001308940351009369,0.16406692564487457
2026-02-27,1.3095846121775727,0.003151252865791321,0.16406691074371338
2026-03-02,1.314717975505134,0.001424551010131836,0.16406692564487457
2026-03-03,1.2830960322255547,0.02659039944410324,0.16406692564487457
2026-03-04,1.2709244887250626,0.007397979497909546,0.16406692564487457
2026-03-05,1.278928697467797,0.019451439380645752,0.16406692564487457
2026-03-06,1.2829065169634541,0.009141035377979279,0.16406692564487457
2026-03-09,1.2724192007961797,0.006132110953330994,0.16406692564487457
2026-03-10,1.2864849261879714,0.002239339053630829,0.16406692564487457
2026-03-11,1.2846755327993868,0.0011908411979675293,0.16406692564487457
2026-03-12,1.278913190799678,0.0032855793833732605,0.16406692564487457
2026-03-13,1.271504083506796,0.0016416162252426147,0.16406692564487457
2026-03-16,1.2727918047834503,0.0009741932153701782,0.16406692564487457
2026-03-17,1.2590842456288804,0.002575911581516266,0.16406692564487457
2026-03-18,1.2649209533621706,0.001685217022895813,0.16406692564487457
2026-03-19,1.2374385510411534,0.0026582181453704834,0.16406692564487457
2026-03-20,1.2220594802511326,0.003202080726623535,0.16406692564487457
2026-03-23,1.1688667456428778,0.006337910890579224,0.16406692564487457
2026-03-24,1.1886560419319012,0.0047489553689956665,0.16406692564487457
2026-03-25,1.2091598054523187,0.002220451831817627,0.16406692564487457
2026-03-26,1.1919474922074467,0.001498982310295105,0.16406692564487457
2026-03-27,1.2000882528053067,0.0009072273969650269,0.16406692564487457
2026-03-30,1.2025650115554087,0.0009235888719558716,0.16406691074371338
2026-03-31,1.1876748132907644,0.0014573782682418823,0.16406691074371338
2026-04-01,1.2115594835599173,0.0006052553653717041,0.16406692564487457
2026-04-02,1.1930752712212198,0.0012229830026626587,0.16406692564487457
2026-04-03,1.1894449649829502,0.0008490383625030518,0.16406692564487457
2026-04-07,1.1939408372834144,0.007551416754722595,0.16406692564487457
2026-04-08,1.2360224587494644,0.015618950128555298,0.16406692564487457
2026-04-09,1.226332440390409,0.017646700143814087,0.16406692564487457
2026-04-10,1.2363989334966188,0.0022034943103790283,0.16406691074371338
2026-04-13,1.2383817917151296,0.000747978687286377,0.16406692564487457
2026-04-14,1.254159974570069,0.0025167912244796753,0.16406692564487457
2026-04-15,1.2531712740307217,0.002186700701713562,0.16406691074371338
2026-04-16,1.2628004087140288,0.0009570717811584473,0.16406692564487457
2026-04-17,1.2611389121012921,0.0013817697763442993,0.16406692564487457
2026-04-20,1.2697661022062414,0.0011069178581237793,0.16406692564487457
2026-04-21,1.264237909809237,0.0016754120588302612,0.16406692564487457
2026-04-22,1.2745967666390592,0.0014329850673675537,0.16406692564487457
2026-04-23,1.2656720300550937,0.0006540864706039429,0.16406692564487457
2026-04-24,1.2677048612005246,0.0006916970014572144,0.16406692564487457
2026-04-27,1.2833064011564679,0.0034156739711761475,0.16406692564487457
2026-04-28,1.273173166906495,0.00207693874835968,0.16406692564487457
2026-04-29,1.2788478235856355,0.01919679343700409,0.16406691074371338
2026-04-30,1.2974483715660456,0.01231113076210022,0.16406692564487457
2026-05-06,1.325697975860306,0.0015005171298980713,0.16406692564487457
2026-05-07,1.3361672235415554,0.00625571608543396,0.16406692564487457
2026-05-08,1.324272817968731,0.013628721237182617,0.16406692564487457
2026-05-11,1.3480538381861975,0.005246743559837341,0.16406692564487457
2026-05-12,1.346949474129542,0.0011559277772903442,0.16406691074371338
2026-05-13,1.3598858330435435,0.001295521855354309,0.16406692564487457
2026-05-14,1.3424835145986371,0.002080380916595459,0.16406692564487457
2026-05-15,1.32530246641298,0.0016863346099853516,0.16406692564487457
2026-05-18,1.325716616789953,0.013475850224494934,0.16406692564487457
2026-05-19,1.3409607553586638,0.009406238794326782,0.16406692564487457
2026-05-20,1.3520269428677296,0.0025690943002700806,0.16406692564487457
2026-05-21,1.3331072170437952,0.00040002167224884033,0.16406692564487457
2026-05-22,1.3433893845887976,0.003473922610282898,0.16406692564487457
2026-05-25,1.3736437346499217,0.0013166069984436035,0.16406692564487457
2026-05-26,1.368600799938745,0.00298270583152771,0.16406691074371338
2026-05-27,1.3519648449019774,0.0013139843940734863,0.16406692564487457
2026-05-28,1.347653416550795,0.0033785998821258545,0.16406692564487457
2026-05-29,1.336273952707903,0.0023471564054489136,0.16406692564487457
2026-06-01,1.3140661830567604,0.002441495656967163,0.16406694054603577
2026-06-02,1.3219061865609065,0.0032058656215667725,0.16406692564487457
2026-06-03,1.3286116360944888,0.00042620301246643066,0.16406691074371338
2026-06-04,1.328923785356223,0.0004406273365020752,0.16406692564487457
2026-06-05,1.3069223944539612,0.0004918724298477173,0.16406692564487457
2026-06-08,1.2709396902547017,0.0008087605237960815,0.16406692564487457
2026-06-09,1.2946313522439166,0.0010775625705718994,0.16406692564487457
2026-06-10,1.282684627751761,0.0009242594242095947,0.16406691074371338
2026-06-11,1.2763810662139854,0.001272544264793396,0.16406692564487457
2026-06-12,1.2858691580285753,0.0004360377788543701,0.16406691074371338
2026-06-15,1.3202462160545163,0.00035506486892700195,0.16406692564487457
2026-06-16,1.3218932724399528,0.0023897290229797363,0.16406692564487457
2026-06-17,1.343718691229046,0.001328691840171814,0.16406692564487457
2026-06-18,1.356880284543456,0.002457842230796814,0.16406692564487457
2026-06-22,1.3704094936576017,0.00018787384033203125,0.16406692564487457
2026-06-23,1.345948855657443,0.0013712048530578613,0.16406692564487457
2026-06-24,1.3637541465008467,0.0013599395751953125,0.16406692564487457
2026-06-25,1.377540063476043,8.192658424377441e-05,0.16406691074371338
2026-06-26,1.3625668127580954,0.0007398799061775208,0.16406694054603577
2026-06-29,1.393564030456272,0.0014877691864967346,0.16406692564487457
2026-06-30,1.4089274063093837,0.0011013299226760864,0.16406692564487457
2026-07-01,1.400619651717677,0.0014635473489761353,0.16406692564487457
2026-07-02,1.3635628195626701,8.246302604675293e-05,0.16406692564487457
2026-07-03,1.368724284584753,0.00034043192863464355,0.16406692564487457
2026-07-06,1.3708561752463906,4.5806169509887695e-05,0.16406691074371338
2026-07-07,1.3254887238419772,0.0005711913108825684,0.16406692564487457
2026-07-08,1.3213257201991302,0.00019349157810211182,0.16406691074371338
2026-07-09,1.3600425378075867,0.00010688602924346924,0.16406692564487457
2026-07-10,1.3375465500489876,0.0004526972770690918,0.16406691074371338
