date,net_value,turnover,equity_weight,bond_weight
2025-09-23,1.183048447528008,0.0069917961955070496,0.8359330892562866,0.16406694054603577
2025-09-24,1.2020943138523317,0.010654881596565247,0.8359331488609314,0.16406692564487457
2025-09-25,1.2035561490311697,0.006563954055309296,0.8359330892562866,0.16406691074371338
2025-09-26,1.1957721687073,0.0015451684594154358,0.8359330296516418,0.16406692564487457
2025-09-29,1.209146903614018,0.003010861575603485,0.8359330892562866,0.16406692564487457
2025-09-30,1.2182117706504023,0.00362231582403183,0.8359330892562866,0.16406692564487457
2025-10-09,1.2414743150897207,0.0059448182582855225,0.8359330892562866,0.16406692564487457
2025-10-10,1.2142414269925317,0.01145733892917633,0.8359330892562866,0.16406692564487457
2025-10-13,1.2203298495705461,0.008010715246200562,0.8359330892562866,0.16406694054603577
2025-10-14,1.2045215706955372,0.005002617835998535,0.8359331488609314,0.16406692564487457
2025-10-15,1.219197501338951,0.0350615456700325,0.8359330892562866,0.16406692564487457
2025-10-16,1.2178150608003775,0.014507263898849487,0.8359330892562866,0.16406692564487457
2025-10-17,1.2031362896701892,0.004667848348617554,0.8359330892562866,0.16406692564487457
2025-10-20,1.1989743040681458,0.010797545313835144,0.8359330892562866,0.16406692564487457
2025-10-21,1.218509363707229,0.006783291697502136,0.8359330892562866,0.16406692564487457
2025-10-22,1.2068342997278005,0.008148193359375,0.8359331488609314,0.16406692564487457
2025-10-23,1.204410339351847,0.0064530521631240845,0.8359330892562866,0.16406692564487457
2025-10-24,1.2204410298747919,0.004877686500549316,0.8359330892562866,0.16406692564487457
2025-10-27,1.2312807025742023,0.018842041492462158,0.8359330892562866,0.16406692564487457
2025-10-28,1.2188416694466386,0.009294815361499786,0.8359330892562866,0.16406692564487457
2025-10-29,1.229185736765904,0.004142113029956818,0.8359331488609314,0.16406692564487457
2025-10-30,1.2195608861078004,0.0008957833051681519,0.8359330892562866,0.16406692564487457
2025-10-31,1.2089384094077027,0.003978446125984192,0.8359330892562866,0.16406692564487457
2025-11-03,1.2061458601026804,0.0014255419373512268,0.8359330892562866,0.16406692564487457
2025-11-04,1.1968142875127938,0.006954029202461243,0.8359331488609314,0.16406692564487457
2025-11-05,1.1955758428472167,0.00702165812253952,0.8359330296516418,0.16406692564487457
2025-11-06,1.2129326214413816,0.004679635167121887,0.8359330892562866,0.16406692564487457
2025-11-07,1.2091192648304705,0.004271283745765686,0.8359330892562866,0.16406692564487457
2025-11-10,1.2165369867602094,0.0016950219869613647,0.8359331488609314,0.16406692564487457
2025-11-11,1.212037659991928,0.0030275732278823853,0.8359330296516418,0.16406692564487457
2025-11-12,1.2093088232860907,0.002591937780380249,0.8359330892562866,0.16406692564487457
2025-11-13,1.2219637813738573,0.001353934407234192,0.8359329700469971,0.16406692564487457
2025-11-14,1.2033856472326832,0.009454995393753052,0.8359330892562866,0.16406692564487457
2025-11-17,1.1941681448829373,0.008959859609603882,0.8359330892562866,0.16406692564487457
2025-11-18,1.1913387716938575,0.006302013993263245,0.8359330892562866,0.16406692564487457
2025-11-19,1.1923495540660891,0.002917736768722534,0.8359330892562866,0.16406692564487457
2025-11-20,1.1844567553403467,0.0013606399297714233,0.8359330892562866,0.16406692564487457
2025-11-21,1.1612264570128437,0.004813790321350098,0.8359331488609314,0.16406692564487457
2025-11-24,1.1645765633981464,0.004257306456565857,0.8359330892562866,0.16406692564487457
2025-11-25,1.1739406737709979,0.0032574087381362915,0.8359330892562866,0.16406692564487457
2025-11-26,1.178234102337498,0.002784132957458496,0.8359330296516418,0.16406692564487457
2025-11-27,1.1780222722601599,0.0038291215896606445,0.8359331488609314,0.16406692564487457
2025-11-28,1.185670481601604,0.0016627013683319092,0.8359330892562866,0.16406692564487457
2025-12-01,1.1949526125142405,0.002520546317100525,0.8359330892562866,0.16406692564487457
2025-12-02,1.1861057892693523,0.003199175000190735,0.8359331488609314,0.16406692564487457
2025-12-03,1.1805822936166084,0.0012573450803756714,0.8359330892562866,0.16406692564487457
2025-12-04,1.1843800597942684,0.0019107460975646973,0.8359330892562866,0.16406692564487457
2025-12-05,1.1897049133910758,0.005016043782234192,0.8359330892562866,0.16406692564487457
2025-12-08,1.1966125271576102,0.020138800144195557,0.8359330296516418,0.16406691074371338
2025-12-09,1.1909927182672917,0.0018472373485565186,0.8359330892562866,0.16406692564487457
2025-12-10,1.1931793238625337,0.006791457533836365,0.8359330892562866,0.16406692564487457
2025-12-11,1.185251491629127,0.0012916475534439087,0.8359330892562866,0.16406692564487457
2025-12-12,1.1962452867844113,0.0025837719440460205,0.8359331488609314,0.16406692564487457
2025-12-15,1.1911135505205905,0.0075418055057525635,0.8359332084655762,0.16406692564487457
2025-12-16,1.1782610055520564,0.010665789246559143,0.8359330892562866,0.16406692564487457
2025-12-17,1.1947134792111473,0.019115418195724487,0.8359331488609314,0.16406692564487457
2025-12-18,1.188573929298966,0.014699205756187439,0.8359331488609314,0.16406692564487457
2025-12-19,1.1932698135975115,0.0025015324354171753,0.8359330892562866,0.16406692564487457
2025-12-22,1.2076373851396858,0.005388796329498291,0.8359330892562866,0.16406691074371338
2025-12-23,1.2115873386720049,0.011761143803596497,0.8359330892562866,0.16406692564487457
2025-12-24,1.217057782963066,0.0018493235111236572,0.8359330892562866,0.16406692564487457
2025-12-25,1.2175924808697196,0.00849616527557373,0.8359330892562866,0.16406692564487457
2025-12-26,1.2176620065001023,0.00361458957195282,0.8359330296516418,0.16406692564487457
2025-12-29,1.2132994018520704,0.004440173506736755,0.8359331488609314,0.16406692564487457
2025-12-30,1.2137026143014433,0.005420953035354614,0.8359330892562866,0.16406692564487457
2025-12-31,1.2069509302265051,0.013430461287498474,0.8359331488609314,0.16406692564487457
2026-01-05,1.2339988342544466,0.011848896741867065,0.8359330892562866,0.16406692564487457
2026-01-06,1.249594340779266,0.006309226155281067,0.8359331488609314,0.16406692564487457
2026-01-07,1.2518924636738042,0.0069173723459243774,0.8359330892562866,0.16406692564487457
2026-01-08,1.251325914705937,0.0026509463787078857,0.8359331488609314,0.16406692564487457
2026-01-09,1.2616907516843847,0.004336439073085785,0.8359330892562866,0.16406694054603577
2026-01-12,1.2788478888817711,0.006213739514350891,0.8359330892562866,0.16406692564487457
2026-01-13,1.264970760583877,0.01402968168258667,0.8359331488609314,0.16406692564487457
2026-01-14,1.272209027716338,0.001981019973754883,0.8359330892562866,0.16406692564487457
2026-01-15,1.2714534574867002,0.010455593466758728,0.8359330892562866,0.16406692564487457
2026-01-16,1.2747931288784744,0.008552305400371552,0.8359330892562866,0.16406692564487457
2026-01-19,1.2734495823424539,0.003119722008705139,0.8359330892562866,0.16406692564487457
2026-01-20,1.2708467395915841,0.029381439089775085,0.8359330892562866,0.16406692564487457
2026-01-21,1.2913870608824645,0.00312727689743042,0.8359330892562866,0.16406692564487457
2026-01-22,1.2900964469367333,0.00905829668045044,0.8359330892562866,0.16406692564487457
2026-01-23,1.300820299866587,0.0068374574184417725,0.8359330892562866,0.16406692564487457
2026-01-26,1.2987019973335725,0.004783213138580322,0.8359330892562866,0.16406692564487457
2026-01-27,1.3022683545204683,0.0057454705238342285,0.8359331488609314,0.16406692564487457
2026-01-28,1.3132370641445321,0.0028817355632781982,0.8359330892562866,0.16406692564487457
2026-01-29,1.3230122788717034,0.0021362900733947754,0.8359330892562866,0.16406692564487457
2026-01-30,1.2986826481841771,0.010360956192016602,0.8359330892562866,0.16406692564487457
2026-02-02,1.2494926820245715,0.01015615463256836,0.8359330296516418,0.16406692564487457
2026-02-03,1.275015218318392,0.012022823095321655,0.8359331488609314,0.16406692564487457
2026-02-04,1.2851742850407852,0.012605458498001099,0.8359331488609314,0.16406692564487457
2026-02-05,1.2704330622179916,0.0024818331003189087,0.8359330892562866,0.16406692564487457
2026-02-06,1.2609526093986867,0.003941923379898071,0.8359330892562866,0.16406692564487457
2026-02-09,1.2854931116918342,0.00131206214427948,0.8359330892562866,0.16406692564487457
2026-02-10,1.2849551202007359,0.0031941384077072144,0.8359330296516418,0.16406692564487457
2026-02-11,1.2831606053645586,0.012212008237838745,0.8359330892562866,0.16406692564487457
2026-02-12,1.2883831060118065,0.007344499230384827,0.8359330892562866,0.16406692564487457
2026-02-13,1.27875321940066,0.0014217942953109741,0.8359330296516418,0.16406691074371338
2026-02-24,1.2893321197239676,0.004016697406768799,0.8359330892562866,0.16406694054603577
2026-02-25,1.2954855029750707,0.0036386102437973022,0.8359330892562866,0.16406692564487457
2026-02-26,1.2968884953351527,0.0033927708864212036,0.8359330892562866,0.16406692564487457
2026-02-27,1.2990921023206499,0.006647288799285889,0.8359329700469971,0.16406691074371338
2026-03-02,1.3040256410032653,0.0012449026107788086,0.8359330892562866,0.16406694054603577
2026-03-03,1.2735682709776668,0.015703871846199036,0.8359330892562866,0.16406692564487457
2026-03-04,1.2612749205298082,0.009487554430961609,0.8359331488609314,0.16406692564487457
2026-03-05,1.2690740507582838,0.017369598150253296,0.8359330892562866,0.16406692564487457
2026-03-06,1.273233565251298,0.0021211206912994385,0.8359330892562866,0.16406692564487457
2026-03-09,1.2628215828950433,0.002274423837661743,0.8359330892562866,0.16406691074371338
2026-03-10,1.276684621068765,0.0010241568088531494,0.8359330892562866,0.16406692564487457
2026-03-11,1.274949381434306,0.0027239471673965454,0.8359330892562866,0.16406692564487457
2026-03-12,1.2693485286915134,0.01229788362979889,0.8359329700469971,0.16406691074371338
2026-03-13,1.2621766048263026,0.0051093995571136475,0.8359331488609314,0.16406692564487457
2026-03-16,1.2635575899062992,0.0025014877319335938,0.8359329700469971,0.16406691074371338
2026-03-17,1.2502303701371216,0.004464447498321533,0.8359330296516418,0.16406692564487457
2026-03-18,1.2557995879881618,0.004870161414146423,0.8359330296516418,0.16406692564487457
2026-03-19,1.2287171622931041,0.01032353937625885,0.8359330892562866,0.16406691074371338
2026-03-20,1.2135752481313293,0.001510322093963623,0.8359330892562866,0.16406691074371338
2026-03-23,1.1609012050491583,0.00791776180267334,0.8359330892562866,0.16406692564487457
2026-03-24,1.180440303474263,0.006987661123275757,0.8359331488609314,0.16406692564487457
2026-03-25,1.2006088165036752,0.00254841148853302,0.8359330892562866,0.16406692564487457
2026-03-26,1.1836076492592575,0.0029084980487823486,0.8359330892562866,0.16406692564487457
2026-03-27,1.1917367247395378,0.0019632428884506226,0.8359330892562866,0.16406692564487457
2026-03-30,1.1941449930966146,0.001068413257598877,0.8359330892562866,0.16406691074371338
2026-03-31,1.1794240353423249,0.0014126300811767578,0.8359329700469971,0.16406691074371338
2026-04-01,1.2030512271306204,0.002592623233795166,0.8359330296516418,0.16406691074371338
2026-04-02,1.184960864559848,0.003260686993598938,0.8359330892562866,0.16406692564487457
2026-04-03,1.1812443745031398,0.004622146487236023,0.8359330892562866,0.16406692564487457
2026-04-07,1.1856917339146598,0.005978643894195557,0.8359330892562866,0.16406692564487457
2026-04-08,1.2272921439504947,0.011584997177124023,0.8359330892562866,0.16406692564487457
2026-04-09,1.2175519095622256,0.03319701552391052,0.8359331488609314,0.16406692564487457
2026-04-10,1.2274620071566227,0.0036817342042922974,0.8359331488609314,0.16406692564487457
2026-04-13,1.2294077224265154,0.0037466734647750854,0.8359330296516418,0.16406691074371338
2026-04-14,1.244911900725054,0.003036811947822571,0.8359331488609314,0.16406692564487457
2026-04-15,1.2440248546159587,0.007097616791725159,0.8359330892562866,0.16406692564487457
2026-04-16,1.2534327749452758,0.004529878497123718,0.8359330892562866,0.16406692564487457
2026-04-17,1.2515101387431629,0.00479009747505188,0.8359330892562866,0.16406692564487457
2026-04-20,1.2598454013303482,0.0035716742277145386,0.8359330892562866,0.16406692564487457
2026-04-21,1.2546649559365248,0.004044204950332642,0.8359330892562866,0.16406692564487457
2026-04-22,1.2644528986402148,0.0046616047620773315,0.8359330892562866,0.16406694054603577
2026-04-23,1.2558979536178845,0.0018166005611419678,0.8359331488609314,0.16406692564487457
2026-04-24,1.257628712677347,0.002573356032371521,0.8359329700469971,0.16406691074371338
2026-04-27,1.2721484896710615,0.0034752190113067627,0.8359330892562866,0.16406692564487457
2026-04-28,1.262459517798609,0.0023737475275993347,0.8359330892562866,0.16406692564487457
2026-04-29,1.2683919000557868,0.013005577027797699,0.8359331488609314,0.16406692564487457
2026-04-30,1.2860745021157867,0.010660745203495026,0.8359330892562866,0.16406692564487457
2026-05-06,1.313066019398291,0.002953946590423584,0.8359330892562866,0.16406692564487457
2026-05-07,1.3230685855788367,0.007113642990589142,0.8359331488609314,0.16406692564487457
2026-05-08,1.3116224477346194,0.013705544173717499,0.8359330892562866,0.16406692564487457
2026-05-11,1.3343866746957245,0.004855737090110779,0.8359330892562866,0.16406692564487457
2026-05-12,1.3330966146704053,0.0009770169854164124,0.8359330892562866,0.16406692564487457
2026-05-13,1.345474271841808,0.0016387253999710083,0.8359330892562866,0.16406692564487457
2026-05-14,1.3286965372641837,0.0013489201664924622,0.8359330892562866,0.16406692564487457
2026-05-15,1.3116044730176457,0.0005590394139289856,0.8359330892562866,0.16406691074371338
2026-05-18,1.3115627883308183,0.016015321016311646,0.8359330892562866,0.16406692564487457
2026-05-19,1.3260320906916314,0.018856823444366455,0.8359330296516418,0.16406692564487457
2026-05-20,1.336170085495544,0.002436988055706024,0.8359329700469971,0.16406691074371338
2026-05-21,1.3179215558206727,0.0005668029189109802,0.8359330296516418,0.16406691074371338
2026-05-22,1.3276604866279154,0.014109581708908081,0.8359331488609314,0.16406692564487457
2026-05-25,1.3566725470802132,0.0009892433881759644,0.8359330892562866,0.16406692564487457
2026-05-26,1.3518679742501065,0.0035723447799682617,0.8359330892562866,0.16406692564487457
2026-05-27,1.3358522479578663,0.0019795894622802734,0.8359330296516418,0.16406691074371338
2026-05-28,1.3312772552751648,0.0029494762420654297,0.8359330892562866,0.16406692564487457
2026-05-29,1.3213137466633615,0.002584487199783325,0.8359331488609314,0.16406692564487457
2026-06-01,1.2999177680126168,0.0034917891025543213,0.8359331488609314,0.16406692564487457
2026-06-02,1.3074874000596122,0.006167426705360413,0.8359330892562866,0.16406691074371338
2026-06-03,1.313612681085767,0.0018341541290283203,0.8359330892562866,0.16406692564487457
2026-06-04,1.31352628036925,0.0015826523303985596,0.8359330892562866,0.16406692564487457
2026-06-05,1.292209894348799,0.0023467987775802612,0.8359331488609314,0.16406692564487457
2026-06-08,1.256934221378311,0.0025543570518493652,0.8359330892562866,0.16406694054603577
2026-06-09,1.27993249451665,0.0059346407651901245,0.8359331488609314,0.16406692564487457
2026-06-10,1.2682723322954237,0.00043426454067230225,0.8359330892562866,0.16406692564487457
2026-06-11,1.262026948670973,0.004796043038368225,0.8359330892562866,0.16406692564487457
2026-06-12,1.2714615190756533,0.0014063119888305664,0.8359330892562866,0.16406692564487457
2026-06-15,1.3050031478511177,0.00035537779331207275,0.8359330892562866,0.16406692564487457
2026-06-16,1.3062797608859003,0.011260822415351868,0.8359330892562866,0.16406692564487457
2026-06-17,1.3270417175802554,0.004860550165176392,0.8359330892562866,0.16406691074371338
2026-06-18,1.3391801277864077,0.009633637964725494,0.8359330892562866,0.16406692564487457
2026-06-22,1.3519894844973908,0.000674419105052948,0.8359330892562866,0.16406692564487457
2026-06-23,1.3277968132510833,0.003720112144947052,0.8359331488609314,0.16406692564487457
2026-06-24,1.3442683917674896,0.0005718022584915161,0.8359330892562866,0.16406692564487457
2026-06-25,1.357094805876586,0.00031566619873046875,0.8359330892562866,0.16406692564487457
2026-06-26,1.3423887294071322,0.0009526684880256653,0.8359330892562866,0.16406692564487457
2026-06-29,1.3724338372874845,0.004593886435031891,0.8359330892562866,0.16406691074371338
2026-06-30,1.3868969760025969,0.0010912269353866577,0.8359330892562866,0.16406692564487457
2026-07-01,1.3791178033673204,0.001679942011833191,0.8359330892562866,0.16406692564487457
2026-07-02,1.344122043175195,0.00024117529392242432,0.8359330296516418,0.16406691074371338
2026-07-03,1.3494247831922686,0.00038142502307891846,0.8359331488609314,0.16406692564487457
2026-07-06,1.3517347065541723,0.0001326724886894226,0.8359330892562866,0.16406692564487457
2026-07-07,1.3097711955344564,0.0009833276271820068,0.8359331488609314,0.16406692564487457
2026-07-08,1.305726566007193,0.00022498518228530884,0.8359330296516418,0.16406692564487457
2026-07-09,1.3424421848768107,0.00019613653421401978,0.8359330892562866,0.16406692564487457
2026-07-10,1.3212637919805432,0.00038805603981018066,0.8359330296516418,0.16406692564487457
