date,net_value,turnover,equity_weight,bond_weight
2024-05-24,0.9716447516371914,0.023604918271303177,0.9397926330566406,0.06020732969045639
2024-05-27,0.9827003502198138,0.03547199070453644,0.9377751350402832,0.06222483515739441
2024-05-28,0.978344421680879,0.0444939099252224,0.9402714371681213,0.05972859635949135
2024-05-29,0.9795494315584866,0.019343707710504532,0.9402874708175659,0.0597124882042408
2024-05-30,0.9807983878369294,0.006141960620880127,0.9418012499809265,0.05819876492023468
2024-05-31,0.9810362777214094,0.005858145654201508,0.941565215587616,0.058434758335351944
2024-06-03,0.981518683695358,0.012363564223051071,0.9397982954978943,0.060201678425073624
2024-06-04,0.9889341757902197,0.01748853549361229,0.9413114786148071,0.05868849530816078
2024-06-05,0.9853069407486602,0.023788131773471832,0.9357568621635437,0.0642431303858757
2024-06-06,0.9841734883298381,0.020619552582502365,0.9374725818634033,0.06252740323543549
2024-06-07,0.9811684311593655,0.02159884199500084,0.9419074058532715,0.0580926239490509
2024-06-11,0.981870339430229,0.010887589305639267,0.940365731716156,0.0596342608332634
2024-06-12,0.9831120817988108,0.033553559333086014,0.9364032745361328,0.06359674036502838
2024-06-13,0.9828093289155534,0.007414042949676514,0.9401103258132935,0.05988972634077072
2024-06-14,0.9831675564510469,0.007958285510540009,0.9373526573181152,0.06264740228652954
2024-06-17,0.9857565316998355,0.11145687103271484,0.9269689321517944,0.07303106039762497
2024-06-18,0.9866097636738977,0.002557806670665741,0.9265041351318359,0.07349583506584167
2024-06-19,0.9827318307153708,0.014608137309551239,0.9292150735855103,0.07078490406274796
2024-06-20,0.9807303129370939,0.014630168676376343,0.9266544580459595,0.07334557920694351
2024-06-21,0.9828645501097536,0.004900604486465454,0.9257305860519409,0.07426945865154266
2024-06-24,0.9658879523431425,0.04538625478744507,0.9348828196525574,0.06511717289686203
2024-06-25,0.9546778436359795,0.047914087772369385,0.9254204630851746,0.07457951456308365
2024-06-26,0.9626136969649716,0.029351070523262024,0.919796884059906,0.080203115940094
2024-06-27,0.9518048222518084,0.03586257994174957,0.9266597628593445,0.07334022969007492
2024-06-28,0.9536959781295925,0.010577768087387085,0.9247828722000122,0.07521715015172958
2024-07-01,0.9563566116167753,0.002212807536125183,0.9245882034301758,0.07541169971227646
2024-07-02,0.9507798863751012,0.015277326107025146,0.9216459393501282,0.07835404574871063
2024-07-03,0.9512623998090924,0.003603897988796234,0.9210372567176819,0.0789627879858017
2024-07-04,0.9445693878489877,0.0031576156616210938,0.921638011932373,0.07836202532052994
2024-07-05,0.9475891926909596,0.007530897855758667,0.9202271103858948,0.0797729417681694
2024-07-08,0.9405611235536279,0.0029680952429771423,0.919705331325531,0.08029470592737198
2024-07-09,0.9529676263252527,0.03268560767173767,0.9258346557617188,0.07416530698537827
2024-07-10,0.9532095189931856,0.13281002640724182,0.949999988079071,0.05000000074505806
2024-07-11,0.9641482250689277,0.017438892275094986,0.9486169219017029,0.0513831190764904
2024-07-12,0.9658585678150028,0.02327677235007286,0.949999988079071,0.05000000074505806
2024-07-15,0.9645040985891681,0.0031378641724586487,0.9499999284744263,0.05000000074505806
2024-07-16,0.9768046584000526,0.0479426346719265,0.9423136711120605,0.05768635869026184
2024-07-17,0.9774344429888315,0.03411686792969704,0.9497920274734497,0.0502079576253891
2024-07-18,0.9808649942570128,0.0073670074343681335,0.9477310180664062,0.05226897820830345
2024-07-19,0.98238008586198,0.028602756559848785,0.9463937282562256,0.05360626056790352
2024-07-22,0.9805005356474004,0.15641331672668457,0.9008289575576782,0.09917096793651581
2024-07-23,0.9560935409808146,0.18056640028953552,0.8626729846000671,0.13732698559761047
2024-07-24,0.9516829378636599,0.3661752939224243,0.949999988079071,0.05000000074505806
2024-07-25,0.9444270846151622,0.007584806531667709,0.9499490261077881,0.050050925463438034
2024-07-26,0.9517187390060087,0.008805911988019943,0.9474578499794006,0.052542176097631454
2024-07-29,0.944822980178829,0.026115640997886658,0.9500000476837158,0.05000000074505806
2024-07-30,0.9467674892479525,0.020940952003002167,0.9476244449615479,0.05237552896142006
2024-07-31,0.9752932915363708,0.012850791215896606,0.9495178461074829,0.0504821352660656
2024-08-01,0.9723709711999199,0.46828722953796387,0.808278501033783,0.19172149896621704
2024-08-02,0.963227245490038,0.04040450602769852,0.8097045421600342,0.1902954876422882
2024-08-05,0.9425350084498956,0.24041453003883362,0.8891983032226562,0.11080168932676315
2024-08-06,0.9466922890145992,0.2185046374797821,0.9499999284744263,0.05000000074505806
2024-08-07,0.9442455313348523,0.024206392467021942,0.9468713402748108,0.05312870070338249
2024-08-08,0.9467683879445803,0.004272475838661194,0.9475600719451904,0.05243987962603569
2024-08-09,0.9457163129268443,0.08040072023868561,0.9326817393302917,0.06731826812028885
2024-08-12,0.946609258343564,0.05479924753308296,0.9429709911346436,0.05702906474471092
2024-08-13,0.9507211701842694,0.005931340157985687,0.943905770778656,0.05609419569373131
2024-08-14,0.9411302682247248,0.005078136920928955,0.9444376230239868,0.055562347173690796
2024-08-15,0.9456177060363246,0.027137674391269684,0.939207911491394,0.06079205498099327
2024-08-16,0.9428208127364778,0.10216421633958817,0.949999988079071,0.05000000074505806
2024-08-19,0.9456197425520689,0.0997961163520813,0.9391561150550842,0.06084385886788368
2024-08-20,0.9356043341020374,0.001442939043045044,0.9391738176345825,0.06082616001367569
2024-08-21,0.9341339967670884,0.013467580080032349,0.936611533164978,0.063388392329216
2024-08-22,0.9261945245257251,0.005892567336559296,0.9355188608169556,0.06448108702898026
2024-08-23,0.9250560266803858,0.0070418789982795715,0.9340574145317078,0.06594256311655045
2024-08-26,0.9253913043963593,0.0036706924438476562,0.9347716569900513,0.06522835046052933
2024-08-27,0.9182161961130592,0.0013720020651817322,0.934653639793396,0.06534633785486221
2024-08-28,0.9160699792303554,0.034463025629520416,0.927922785282135,0.07207717001438141
2024-08-29,0.9230819103654541,0.012687735259532928,0.9255697727203369,0.0744301825761795
2024-08-30,0.9362202238402563,0.029924966394901276,0.931575357913971,0.06842464208602905
2024-09-02,0.9173997617444102,0.03303098306059837,0.9390484094619751,0.060951586812734604
2024-09-03,0.9231100382544635,0.03697558119893074,0.9308424592018127,0.06915757060050964
2024-09-04,0.9181083086218687,0.016227595508098602,0.9341669082641602,0.06583315134048462
2024-09-05,0.9213309432273821,0.015056028962135315,0.9309496283531189,0.06905034929513931
2024-09-06,0.9136892512149823,0.009389296174049377,0.9329248666763306,0.06707512587308884
2024-09-09,0.906592552952705,0.015096835792064667,0.9298515319824219,0.07014841586351395
2024-09-10,0.9100498770873224,0.018688403069972992,0.9260892868041992,0.07391071319580078
2024-09-11,0.9119704748020713,0.02062004804611206,0.9302166700363159,0.06978330761194229
2024-09-12,0.9063165714402582,0.013409808278083801,0.9330665469169617,0.06693346798419952
2024-09-13,0.9032350399672344,0.01840919256210327,0.9291953444480896,0.0708046704530716
2024-09-18,0.9010505401629266,0.006334058940410614,0.9281043410301208,0.07189567387104034
2024-09-19,0.9084718212549757,0.002718329429626465,0.9275078773498535,0.07249206304550171
2024-09-20,0.9074222519975589,0.025109097361564636,0.9324672222137451,0.06753281503915787
2024-09-23,0.90726239022152,0.004432752728462219,0.933600664138794,0.06639934331178665
2024-09-24,0.9339351514913556,0.006151542067527771,0.9324943423271179,0.06750567257404327
2024-09-25,0.939833657860146,0.08090655505657196,0.9500000476837158,0.05000000074505806
2024-09-26,0.9745124239476225,0.0773206502199173,0.9322739243507385,0.06772609055042267
2024-09-27,1.022157109777515,0.8054265379905701,0.7500000596046448,0.25
2024-09-30,1.0958331069783889,0.09345346689224243,0.75,0.25
2024-10-08,1.1465941753446327,0.09870085120201111,0.75,0.25
2024-10-09,1.114449078261066,0.0234646275639534,0.75,0.25
2024-10-10,1.110049427397396,0.0601920410990715,0.75,0.25
2024-10-11,1.0801376039985853,0.02035437524318695,0.75,0.25
2024-10-14,1.0956491996616453,0.03561871498823166,0.75,0.25
2024-10-15,1.0774337179695215,0.031184710562229156,0.75,0.25
2024-10-16,1.0701653313035682,0.008473746478557587,0.75,0.25
2024-10-17,1.066109098419271,0.013484977185726166,0.75,0.25
2024-10-18,1.1093617164360308,0.020558051764965057,0.7499999403953552,0.25
2024-10-21,1.1195582388154968,0.050841569900512695,0.7499999403953552,0.25
2024-10-22,1.1199863091790552,0.007052332162857056,0.75,0.25
2024-10-23,1.12039453648783,0.008572593331336975,0.75,0.25
2024-10-24,1.1130981396737367,0.019819200038909912,0.75,0.25
2024-10-25,1.120274699059859,0.019771911203861237,0.75,0.25
2024-10-28,1.1247960044870202,0.01770486682653427,0.75,0.25
2024-10-29,1.118909500785585,0.006093710660934448,0.75,0.25
2024-10-30,1.1133812882690413,0.02646327018737793,0.75,0.25
2024-10-31,1.1178828152798927,0.0008346065878868103,0.7500000596046448,0.25
2024-11-01,1.1097032731701715,0.011091217398643494,0.7499999403953552,0.25
2024-11-04,1.1189872441177613,0.0014863982796669006,0.75,0.25
2024-11-05,1.14278378425864,0.012235492467880249,0.75,0.25
2024-11-06,1.1428800835291448,0.028572358191013336,0.75,0.25
2024-11-07,1.1663085161174798,0.025707244873046875,0.7499999403953552,0.25
2024-11-08,1.160782456103797,0.026953600347042084,0.7500000596046448,0.25
2024-11-11,1.1770966320036285,0.03808978945016861,0.75,0.25
2024-11-12,1.1646999459350662,0.015036985278129578,0.75,0.25
2024-11-13,1.167085361036645,0.04390702396631241,0.75,0.25
2024-11-14,1.1467868688403833,0.004824012517929077,0.7500000596046448,0.25
2024-11-15,1.1285566549952337,0.03779660165309906,0.7499999403953552,0.25
2024-11-18,1.1200592920296983,0.023892350494861603,0.75,0.25
2024-11-19,1.1328004434903416,0.02117350697517395,0.75,0.25
2024-11-20,1.1347880644911812,0.029640085995197296,0.75,0.25
2024-11-21,1.1383316548938152,0.010248526930809021,0.75,0.25
2024-11-22,1.1133466072074842,0.019205376505851746,0.75,0.25
2024-11-25,1.1066349104124964,0.01779256761074066,0.75,0.25
2024-11-26,1.1035400832640003,0.012038081884384155,0.75,0.25
2024-11-27,1.1208813488344027,0.013450369238853455,0.75,0.25
2024-11-28,1.1157351690408983,0.020190313458442688,0.75,0.25
2024-11-29,1.1287976983971137,0.007053166627883911,0.7500000596046448,0.25
2024-12-02,1.135024902436598,0.014789506793022156,0.7499999403953552,0.25
2024-12-03,1.133154788460794,0.0054042041301727295,0.75,0.25
2024-12-04,1.129888510957576,0.0036765262484550476,0.75,0.25
2024-12-05,1.1292935677655516,0.0028458014130592346,0.75,0.25
2024-12-06,1.1374213675331803,0.008348092436790466,0.7500000596046448,0.25
2024-12-09,1.1331062164078451,0.003917187452316284,0.7499999403953552,0.25
2024-12-10,1.1418942722146523,0.00291617214679718,0.75,0.25
2024-12-11,1.1444911545350887,0.004837952554225922,0.75,0.25
2024-12-12,1.1537371991152436,0.016070745885372162,0.75,0.25
2024-12-13,1.138239564158394,0.0356135219335556,0.7500000596046448,0.25
2024-12-16,1.1291800998142079,0.0423615500330925,0.75,0.25
2024-12-17,1.1266988797504964,0.005441948771476746,0.75,0.25
2024-12-18,1.1326710088595804,0.0030707716941833496,0.75,0.25
2024-12-19,1.1351878953559493,0.004092894494533539,0.75,0.25
2024-12-20,1.1418607975623014,0.0012783780694007874,0.75,0.25
2024-12-23,1.1380461477159254,0.0030234605073928833,0.75,0.25
2024-12-24,1.145910809255806,0.001718074083328247,0.75,0.25
2024-12-25,1.145186816891389,0.0044199079275131226,0.75,0.25
2024-12-26,1.1489458321778756,0.009704791009426117,0.7499999403953552,0.25
2024-12-27,1.1487026960870572,0.007146388292312622,0.7500000596046448,0.25
2024-12-30,1.1490802978948347,0.0027226731181144714,0.75,0.25
2024-12-31,1.1330176153739062,0.0037202686071395874,0.7499999403953552,0.25
2025-01-02,1.1120548467635978,0.017790846526622772,0.75,0.25
2025-01-03,1.1029104244659917,0.03717365860939026,0.75,0.25
2025-01-06,1.0983651847130291,0.014657750725746155,0.7500000596046448,0.25
2025-01-07,1.1116511372230078,0.007470801472663879,0.75,0.25
2025-01-08,1.1110856911738185,0.03861827403306961,0.75,0.25
2025-01-09,1.1103579162757962,0.002518691122531891,0.75,0.25
2025-01-10,1.103335091311221,0.007715724408626556,0.75,0.25
2025-01-13,1.1020421642451792,0.01722133159637451,0.7499999403953552,0.25
2025-01-14,1.1230674609122213,0.0036600828170776367,0.75,0.25
2025-01-15,1.119562610210007,0.033080749213695526,0.75,0.25
2025-01-16,1.1115797188818792,0.011847496032714844,0.75,0.25
2025-01-17,1.1186778578433398,0.013187244534492493,0.75,0.25
2025-01-20,1.1202909943650867,0.008212283253669739,0.75,0.25
2025-01-21,1.1228213731825067,0.0055642202496528625,0.75,0.25
2025-01-22,1.1186252904947835,0.0048268139362335205,0.75,0.25
2025-01-23,1.1161676305648545,0.0028152093291282654,0.75,0.25
2025-01-24,1.121885844698965,0.008517235517501831,0.75,0.25
2025-01-27,1.1138905873649252,0.01214616745710373,0.75,0.25
2025-02-05,1.1230000115134011,0.009159274399280548,0.75,0.25
2025-02-06,1.1368643862024315,0.019234441220760345,0.75,0.25
2025-02-07,1.1451921155196898,0.016625434160232544,0.75,0.25
2025-02-10,1.1512933382289088,0.0028496235609054565,0.75,0.25
2025-02-11,1.146983794051044,0.0020987465977668762,0.7499999403953552,0.25
2025-02-12,1.1572160755795589,0.014521129429340363,0.7500000596046448,0.25
2025-02-13,1.1530920135109355,0.006391368806362152,0.75,0.25
2025-02-14,1.1565570715479732,0.009621091187000275,0.7500000596046448,0.25
2025-02-17,1.1579385559060822,0.011854350566864014,0.75,0.25
2025-02-18,1.1478307107433074,0.0014602616429328918,0.75,0.25
2025-02-19,1.1611314630950396,0.015642069280147552,0.75,0.25
2025-02-20,1.1593381698790224,0.022699862718582153,0.75,0.25
2025-02-21,1.178442533480731,0.001164950430393219,0.75,0.25
2025-02-24,1.1782978979137224,0.01711297035217285,0.7500000596046448,0.25
2025-02-25,1.1717059805848073,0.005555674433708191,0.75,0.25
2025-02-26,1.180640080466243,0.0018955022096633911,0.75,0.25
2025-02-27,1.181355900104264,0.0022335946559906006,0.75,0.25
2025-02-28,1.161295631922855,0.008711576461791992,0.75,0.25
2025-03-03,1.1571026479745867,0.014674291014671326,0.75,0.25
2025-03-04,1.1627658775496337,0.0038786381483078003,0.75,0.25
2025-03-05,1.1654726005479945,0.008242964744567871,0.75,0.25
2025-03-06,1.1801033923950737,0.0034922733902931213,0.7499999403953552,0.25
2025-03-07,1.1755171246327352,0.0033781230449676514,0.75,0.25
2025-03-10,1.1734330588698698,0.00810195505619049,0.75,0.25
2025-03-11,1.1740842086456629,0.0013436749577522278,0.75,0.25
2025-03-12,1.1725871244397463,0.011309593915939331,0.75,0.25
2025-03-13,1.1642133070061274,0.004250615835189819,0.75,0.25
2025-03-14,1.1842729096685136,0.0070318132638931274,0.75,0.25
2025-03-17,1.1814052179577443,0.012243114411830902,0.75,0.25
2025-03-18,1.1835475889819476,0.006334573030471802,0.75,0.25
2025-03-19,1.1806929463602065,0.00632910430431366,0.75,0.25
2025-03-20,1.1750276324280322,0.0066863298416137695,0.7500000596046448,0.25
2025-03-21,1.1611407169997767,0.0010086670517921448,0.75,0.25
2025-03-24,1.1640217813399028,0.008308030664920807,0.75,0.25
2025-03-25,1.1597425800809547,0.0007898807525634766,0.75,0.25
2025-03-26,1.1594754798832956,0.0064759328961372375,0.7500000596046448,0.25
2025-03-27,1.1640713581884872,0.0035499483346939087,0.7500000596046448,0.25
2025-03-28,1.1597735849038873,0.005795776844024658,0.75,0.25
2025-03-31,1.1557189090417683,0.009452484548091888,0.7499999403953552,0.25
2025-04-01,1.1587318006852692,0.012859471142292023,0.75,0.25
2025-04-02,1.1577046921549887,0.0016795769333839417,0.7499999403953552,0.25
2025-04-03,1.1597295740726197,0.005268119275569916,0.7499999403953552,0.25
2025-04-07,1.1025904556855883,0.0034090206027030945,0.75,0.25
2025-04-08,1.1111999348628323,0.2220359593629837,0.75,0.25
2025-04-09,1.1338204110906287,0.09178832918405533,0.75,0.25
2025-04-10,1.1452127667440757,0.14340686798095703,0.75,0.25
2025-04-11,1.1549639949017685,0.04158288240432739,0.7500000596046448,0.25
2025-04-14,1.1568739225313907,0.011396810412406921,0.75,0.25
2025-04-15,1.1536782298198185,0.00886576622724533,0.75,0.25
2025-04-16,1.159560609102783,0.004713393747806549,0.75,0.25
2025-04-17,1.1623791099642957,0.015817485749721527,0.75,0.25
2025-04-18,1.1601204983062527,0.01574896275997162,0.75,0.25
2025-04-21,1.166025940112066,0.015500463545322418,0.75,0.25
2025-04-22,1.1700038959184074,0.0025124624371528625,0.75,0.25
2025-04-23,1.160420734267894,0.014286532998085022,0.75,0.25
2025-04-24,1.1580398931015672,0.0229504331946373,0.7500000596046448,0.25
2025-04-25,1.1574208499817569,0.026031896471977234,0.75,0.25
2025-04-28,1.1553738456106037,0.0023201704025268555,0.75,0.25
2025-04-29,1.1576033599511373,0.010228171944618225,0.7499999403953552,0.25
2025-04-30,1.1599504077049498,0.00800708681344986,0.75,0.25
2025-05-06,1.1707565016123118,0.003967292606830597,0.75,0.25
2025-05-07,1.1733997854450893,0.019987724721431732,0.7499999403953552,0.25
2025-05-08,1.1726572780447364,0.01401885598897934,0.75,0.25
2025-05-09,1.166046332956432,0.001588374376296997,0.75,0.25
2025-05-12,1.1687434439478293,0.0036343783140182495,0.75,0.25
2025-05-13,1.1665653911784217,0.0037933513522148132,0.7500000596046448,0.25
2025-05-14,1.171699173543163,0.0023594051599502563,0.75,0.25
2025-05-15,1.159522226715968,0.010886512696743011,0.7499999403953552,0.25
2025-05-16,1.1569139298026911,0.01918593794107437,0.75,0.25
2025-05-19,1.1579529362157839,0.012668818235397339,0.7499999403953552,0.25
2025-05-20,1.1614165743233011,0.009382881224155426,0.75,0.25
2025-05-21,1.164656128618473,0.00907580554485321,0.75,0.25
2025-05-22,1.1619103269744926,0.01811555027961731,0.7500000596046448,0.25
2025-05-23,1.1556521865131706,0.012998051941394806,0.7499999403953552,0.25
2025-05-26,1.155904380444238,0.01701279729604721,0.75,0.25
2025-05-27,1.1499771326061117,0.011067479848861694,0.7499999403953552,0.25
2025-05-28,1.1481229923069167,0.03073319047689438,0.75,0.25
2025-05-29,1.154940092416986,0.007437668740749359,0.75,0.25
2025-05-30,1.1518293238307853,0.03535594791173935,0.7500000596046448,0.25
2025-06-03,1.1555070187769374,0.011182628571987152,0.7499999403953552,0.25
2025-06-04,1.159237989803394,0.016543813049793243,0.75,0.25
2025-06-05,1.163579019550376,0.010469771921634674,0.75,0.25
2025-06-06,1.1634665291376962,0.0078483447432518,0.75,0.25
2025-06-09,1.1650469412204334,0.008770905435085297,0.7500000596046448,0.25
2025-06-10,1.1564441945326822,0.01355714350938797,0.75,0.25
2025-06-11,1.1602101836037708,0.02866607904434204,0.75,0.25
2025-06-12,1.1585385976968805,0.013633064925670624,0.7500000596046448,0.25
2025-06-13,1.1541103051599508,0.014736048877239227,0.75,0.25
2025-06-16,1.1544243697699605,0.017231062054634094,0.7499999403953552,0.25
2025-06-17,1.151196266234432,0.005231283605098724,0.7499999403953552,0.25
2025-06-18,1.1485104267532584,0.029812827706336975,0.75,0.25
2025-06-19,1.1430924463655674,0.0386069118976593,0.75,0.25
2025-06-20,1.1415133417651724,0.04189763963222504,0.75,0.25
2025-06-23,1.1446184405812712,0.001465432345867157,0.75,0.25
2025-06-24,1.1531371920345386,0.002029821276664734,0.75,0.25
2025-06-25,1.1644327243031245,0.020102500915527344,0.75,0.25
2025-06-26,1.1610039877657456,0.012062698602676392,0.75,0.25
2025-06-27,1.1589220448136641,0.014024600386619568,0.75,0.25
2025-06-30,1.1645804798240948,0.01034475862979889,0.7499999403953552,0.25
2025-07-01,1.1648286849331249,0.008357539772987366,0.7499999403953552,0.25
2025-07-02,1.160512564835673,0.0021355748176574707,0.7499999403953552,0.25
2025-07-03,1.1640978585886073,0.005244091153144836,0.75,0.25
2025-07-04,1.1639479143621765,0.01334758847951889,0.75,0.25
2025-07-07,1.1599693371271573,0.006453491747379303,0.75,0.25
2025-07-08,1.1684709504327084,0.012636058032512665,0.75,0.25
2025-07-09,1.164844212937319,0.018897168338298798,0.75,0.25
2025-07-10,1.1665581111579224,0.003884844481945038,0.7500000596046448,0.25
2025-07-11,1.172906997000256,0.006467454135417938,0.75,0.25
2025-07-14,1.172916218241227,0.013485938310623169,0.75,0.25
2025-07-15,1.171711623401005,0.004339657723903656,0.75,0.25
2025-07-16,1.1718187706193128,0.005001060664653778,0.75,0.25
2025-07-17,1.17780935086775,0.00019221007823944092,0.75,0.25
2025-07-18,1.181955995118181,0.006541557610034943,0.75,0.25
2025-07-21,1.1858380654872136,0.0031182467937469482,0.7499999403953552,0.25
2025-07-22,1.1937492762250876,0.003182440996170044,0.75,0.25
2025-07-23,1.1957520726520332,0.0077584609389305115,0.75,0.25
2025-07-24,1.1998175225223213,0.0017960220575332642,0.75,0.25
2025-07-25,1.202840964028933,0.0019453391432762146,0.75,0.25
2025-07-28,1.2035604193178366,0.00605175644159317,0.75,0.25
2025-07-29,1.2069232102879242,0.0018877610564231873,0.75,0.25
2025-07-30,1.20488712378929,0.007750071585178375,0.75,0.25
2025-07-31,1.192639464536134,0.008758403360843658,0.75,0.25
2025-08-01,1.1887681025890995,0.012293606996536255,0.7500000596046448,0.25
2025-08-04,1.1958321000601329,0.01461811363697052,0.7500000596046448,0.25
2025-08-05,1.2008812123858192,0.004286840558052063,0.75,0.25
2025-08-06,1.2046455688840148,0.004415988922119141,0.75,0.25
2025-08-07,1.2045785208994482,0.001905389130115509,0.75,0.25
2025-08-08,1.199597931217409,5.1662325859069824e-05,0.7499999403953552,0.25
2025-08-11,1.2029770363500318,0.0018440186977386475,0.75,0.25
2025-08-12,1.210531828360714,0.0017492100596427917,0.75,0.25
2025-08-13,1.2167529452900747,0.004955597221851349,0.75,0.25
2025-08-14,1.218281594638702,0.0034615173935890198,0.75,0.25
2025-08-15,1.226843779340045,0.006981402635574341,0.7499999403953552,0.25
2025-08-18,1.2360339061978887,0.0026990845799446106,0.75,0.25
2025-08-19,1.2311580577685297,0.0029468759894371033,0.7499999403953552,0.25
2025-08-20,1.247255690088499,0.003305308520793915,0.75,0.25
2025-08-21,1.2488507476355672,0.001986205577850342,0.75,0.25
2025-08-22,1.2852418430492225,0.001342281699180603,0.75,0.25
2025-08-25,1.306102693793848,0.0014868229627609253,0.75,0.25
2025-08-26,1.3033632311301309,0.0018078461289405823,0.75,0.25
2025-08-27,1.2953345642651506,0.002640046179294586,0.75,0.25
2025-08-28,1.323960053553788,0.001384533941745758,0.75,0.25
2025-08-29,1.3245462323223807,0.00137222558259964,0.75,0.25
2025-09-01,1.3344836312355717,0.002163521945476532,0.7500000596046448,0.25
2025-09-02,1.3212431640537559,0.001768156886100769,0.7499999403953552,0.25
2025-09-03,1.3092785419997301,0.002399951219558716,0.75,0.25
2025-09-04,1.2811409111785041,0.0005978643894195557,0.7500000596046448,0.25
2025-09-05,1.302231474167853,0.002710111439228058,0.7500000596046448,0.25
2025-09-08,1.3078913378733246,0.0009079873561859131,0.75,0.25
2025-09-09,1.3016241721925432,0.00046844780445098877,0.7499999403953552,0.25
2025-09-10,1.3050021177074034,0.00035416334867477417,0.75,0.25
2025-09-11,1.3356972367049793,0.0005633458495140076,0.7500000596046448,0.25
2025-09-12,1.3375483814301388,0.0008705034852027893,0.75,0.25
2025-09-15,1.3394736506478477,0.0005497932434082031,0.75,0.25
2025-09-16,1.3454085150142747,0.00010162591934204102,0.75,0.25
2025-09-17,1.3497158314216695,0.001012645661830902,0.75,0.25
2025-09-18,1.3455199826575859,0.0003957897424697876,0.7500000596046448,0.25
2025-09-19,1.3410123729516192,0.0027546584606170654,0.7499999403953552,0.25
2025-09-22,1.355481432420664,0.0007862523198127747,0.75,0.25
2025-09-23,1.3509207616134575,0.002308852970600128,0.7499999403953552,0.25
2025-09-24,1.370971081671581,0.0005504712462425232,0.7499999403953552,0.25
2025-09-25,1.3729162789474088,0.0012851879000663757,0.7499999403953552,0.25
2025-09-26,1.3646569121689711,0.0022181496024131775,0.75,0.25
2025-09-29,1.3783881532138438,0.0005992874503135681,0.75,0.25
