date,net_value,turnover,equity_weight,bond_weight
2025-08-26,1.1273311329693736,0.0017565786838531494,0.8359330296516418,0.16406692564487457
2025-08-27,1.1207832594574447,0.0038026347756385803,0.8359330892562866,0.16406692564487457
2025-08-28,1.145929285238881,0.007299795746803284,0.8359330892562866,0.16406692564487457
2025-08-29,1.1462874114280595,0.0190756693482399,0.8359331488609314,0.16406692564487457
2025-09-01,1.1573565722782266,0.005649782717227936,0.8359330892562866,0.16406692564487457
2025-09-02,1.1455848860776634,0.023491814732551575,0.8359330892562866,0.16406692564487457
2025-09-03,1.1358183922645388,0.013686440885066986,0.8359331488609314,0.16406692564487457
2025-09-04,1.1102327341745695,0.0035442188382148743,0.8359330892562866,0.16406692564487457
2025-09-05,1.1292003969598345,0.033281147480010986,0.8359330892562866,0.16406692564487457
2025-09-08,1.135301218951189,0.02129782736301422,0.8359330892562866,0.16406692564487457
2025-09-09,1.130967738420261,0.009838275611400604,0.8359331488609314,0.16406692564487457
2025-09-10,1.1340252661161385,0.0018389225006103516,0.8359331488609314,0.16406692564487457
2025-09-11,1.1611890229639295,0.003478005528450012,0.8359331488609314,0.16406692564487457
2025-09-12,1.1634707832426947,0.0059768036007881165,0.8359330892562866,0.16406692564487457
2025-09-15,1.1647826880038659,0.0033506453037261963,0.8359331488609314,0.16406692564487457
2025-09-16,1.1715703211572481,0.02899889647960663,0.8359330892562866,0.16406692564487457
2025-09-17,1.1743629739848098,0.006399258971214294,0.8359330892562866,0.16406692564487457
2025-09-18,1.1697317233006397,0.011313401162624359,0.8359330892562866,0.16406692564487457
2025-09-19,1.1663163567555863,0.03038148581981659,0.8359330892562866,0.16406692564487457
2025-09-22,1.1814743074418252,0.012336581945419312,0.8359330892562866,0.16406692564487457
2025-09-23,1.1801047625153904,0.008728086948394775,0.8359330892562866,0.16406692564487457
2025-09-24,1.198900589719403,0.034850820899009705,0.8359330892562866,0.16406692564487457
2025-09-25,1.1999665024330772,0.031111285090446472,0.8359330892562866,0.16406691074371338
2025-09-26,1.1924936450624304,0.0008746534585952759,0.8359330296516418,0.16406691074371338
2025-09-29,1.2057252024562641,0.01694929599761963,0.8359330892562866,0.16406692564487457
2025-09-30,1.215210605289389,0.010167926549911499,0.8359330892562866,0.16406692564487457
2025-10-09,1.2397564766235374,0.03006637841463089,0.8359331488609314,0.16406691074371338
2025-10-10,1.2120007710146488,0.03552849590778351,0.8359330892562866,0.16406692564487457
2025-10-13,1.2193950269309368,0.03682318329811096,0.8359330892562866,0.16406692564487457
2025-10-14,1.2029864796284526,0.0249435156583786,0.8359330892562866,0.16406691074371338
2025-10-15,1.2179253913307333,0.01343795657157898,0.8359330892562866,0.16406692564487457
2025-10-16,1.216314202569762,0.00654061883687973,0.8359330892562866,0.16406692564487457
2025-10-17,1.2027593766574562,0.022983446717262268,0.8359330892562866,0.16406692564487457
2025-10-20,1.1980472669364295,0.005877554416656494,0.8359330892562866,0.16406692564487457
2025-10-21,1.2178849007235306,0.007741868495941162,0.8359330892562866,0.16406692564487457
2025-10-22,1.205496850290858,0.0032024383544921875,0.8359330892562866,0.16406691074371338
2025-10-23,1.2027465297651,0.020484216511249542,0.8359330892562866,0.16406692564487457
2025-10-24,1.218005124163951,0.0318993404507637,0.8359330892562866,0.16406691074371338
2025-10-27,1.2277541637944298,0.05526722967624664,0.8359330892562866,0.16406692564487457
2025-10-28,1.2132983356112887,0.0046021342277526855,0.8359330296516418,0.16406692564487457
2025-10-29,1.223688046191106,0.00021445751190185547,0.8359330892562866,0.16406692564487457
2025-10-30,1.2148050459437865,0.00013238191604614258,0.8359330892562866,0.16406692564487457
2025-10-31,1.2056334620063098,0.0009985566139221191,0.8359330892562866,0.16406692564487457
2025-11-03,1.202927518758076,0.001987665891647339,0.8359330296516418,0.16406692564487457
2025-11-04,1.1937886734113063,0.0007748901844024658,0.8359330892562866,0.16406692564487457
2025-11-05,1.1923719319823733,0.0005713701248168945,0.8359330892562866,0.16406692564487457
2025-11-06,1.2088919334146244,0.00034987926483154297,0.8359330892562866,0.16406692564487457
2025-11-07,1.2056506794499169,0.0001250132918357849,0.8359330892562866,0.16406692564487457
2025-11-10,1.213600961510677,0.00014796853065490723,0.8359330892562866,0.16406692564487457
2025-11-11,1.2105741984342266,0.0010695159435272217,0.8359330296516418,0.16406692564487457
2025-11-12,1.207692133289183,0.00019411742687225342,0.8359330892562866,0.16406691074371338
2025-11-13,1.2207190809261894,8.985400199890137e-05,0.8359330892562866,0.16406692564487457
2025-11-14,1.2028444802037295,0.002823643386363983,0.8359330892562866,0.16406692564487457
2025-11-17,1.1925028014314052,0.0030848905444145203,0.8359330892562866,0.16406692564487457
2025-11-18,1.1889462270187254,0.004048272967338562,0.8359330296516418,0.16406692564487457
2025-11-19,1.1914092286208622,0.0019137412309646606,0.8359330892562866,0.16406692564487457
2025-11-20,1.1836505173539602,5.43445348739624e-05,0.8359330892562866,0.16406692564487457
2025-11-21,1.1615211157945857,9.487569332122803e-05,0.8359330296516418,0.16406691074371338
2025-11-24,1.1649211197383673,0.00021280348300933838,0.8359330892562866,0.16406691074371338
2025-11-25,1.1749420085654818,6.535649299621582e-05,0.8359330892562866,0.16406692564487457
2025-11-26,1.178817326558629,0.00025660544633865356,0.8359330892562866,0.16406692564487457
2025-11-27,1.1785949552721595,0.0017804577946662903,0.8359330892562866,0.16406691074371338
2025-11-28,1.1861733959803482,0.0013212710618972778,0.8359330892562866,0.16406692564487457
2025-12-01,1.19555628462732,0.0020285919308662415,0.8359330892562866,0.16406692564487457
2025-12-02,1.1869851407543197,0.006766177713871002,0.8359330892562866,0.16406692564487457
2025-12-03,1.181776206454886,0.004151567816734314,0.8359330296516418,0.16406692564487457
2025-12-04,1.1849044166011014,0.00033543258905410767,0.8359330892562866,0.16406692564487457
2025-12-05,1.190576943110029,0.0025140196084976196,0.8359330892562866,0.16406692564487457
2025-12-08,1.1968217534821048,0.008794233202934265,0.8359330892562866,0.16406692564487457
2025-12-09,1.1911229468864997,0.0001618415117263794,0.8359330892562866,0.16406692564487457
2025-12-10,1.1936123139689727,0.0041089728474617004,0.8359330296516418,0.16406692564487457
2025-12-11,1.186385018544666,0.001087576150894165,0.8359330892562866,0.16406692564487457
2025-12-12,1.1976298561627496,0.0005501136183738708,0.8359330892562866,0.16406692564487457
2025-12-15,1.193802471420569,0.003087945282459259,0.8359330892562866,0.16406692564487457
2025-12-16,1.1808312306576436,0.014354191720485687,0.8359330892562866,0.16406692564487457
2025-12-17,1.19672682141347,0.004004620015621185,0.8359330892562866,0.16406692564487457
2025-12-18,1.1911103016169822,0.004819110035896301,0.8359330892562866,0.16406692564487457
2025-12-19,1.1954288375999875,0.0008405148983001709,0.8359330892562866,0.16406692564487457
2025-12-22,1.2105615643828729,0.00821135938167572,0.8359330892562866,0.16406692564487457
2025-12-23,1.215288597668258,0.03182673454284668,0.8359330892562866,0.16406692564487457
2025-12-24,1.220799063876432,0.019523195922374725,0.8359330892562866,0.16406692564487457
2025-12-25,1.2209687992661042,0.008166968822479248,0.8359330892562866,0.16406692564487457
2025-12-26,1.221541344503258,0.01375475525856018,0.8359330892562866,0.16406691074371338
2025-12-29,1.2169574883548664,0.02839992195367813,0.8359330892562866,0.16406692564487457
2025-12-30,1.2167758566363955,0.013355642557144165,0.8359330892562866,0.16406692564487457
2025-12-31,1.2099139979667586,0.07913364470005035,0.8359330892562866,0.16406692564487457
2026-01-05,1.2369723598265163,0.013427242636680603,0.8359330892562866,0.16406692564487457
2026-01-06,1.2521302526613343,0.00039605051279067993,0.8359330892562866,0.16406692564487457
2026-01-07,1.2540455706051954,0.003001108765602112,0.8359330892562866,0.16406692564487457
2026-01-08,1.2538355002049404,0.004771813750267029,0.8359330892562866,0.16406692564487457
2026-01-09,1.2644015522749272,0.00021579116582870483,0.8359330892562866,0.16406692564487457
2026-01-12,1.2824169849423899,0.001937873661518097,0.8359330892562866,0.16406692564487457
2026-01-13,1.2691937941349278,0.01815900206565857,0.8359330892562866,0.16406692564487457
2026-01-14,1.2776402197964327,0.012019053101539612,0.8359330892562866,0.16406692564487457
2026-01-15,1.2767053596609945,0.06811020523309708,0.8359330296516418,0.16406691074371338
2026-01-16,1.2804116763002107,0.019342854619026184,0.8359330892562866,0.16406692564487457
2026-01-19,1.28056985617404,0.002355717122554779,0.8359330892562866,0.16406692564487457
2026-01-20,1.277997597698512,0.03359153866767883,0.8359330296516418,0.16406691074371338
2026-01-21,1.2995616317837437,0.03213813155889511,0.8359330892562866,0.16406691074371338
2026-01-22,1.298331528879256,0.026280127465724945,0.8359330892562866,0.16406692564487457
2026-01-23,1.310011387431748,0.006342977285385132,0.8359330892562866,0.16406692564487457
2026-01-26,1.3076515681405305,0.012766964733600616,0.8359330296516418,0.16406692564487457
2026-01-27,1.3115282777993758,0.004792787134647369,0.8359330296516418,0.16406692564487457
2026-01-28,1.3227629507109038,0.013615667819976807,0.8359330892562866,0.16406692564487457
2026-01-29,1.331857741098258,0.006300531327724457,0.8359330892562866,0.16406692564487457
2026-01-30,1.3057423816988176,0.03941900283098221,0.8359330892562866,0.16406692564487457
2026-02-02,1.2529900895074455,0.02965443581342697,0.8359330892562866,0.16406692564487457
2026-02-03,1.280902585309226,0.04269082099199295,0.8359330892562866,0.16406692564487457
2026-02-04,1.2942232682740635,0.032109230756759644,0.8359330892562866,0.16406692564487457
2026-02-05,1.2776096063958025,0.0002938508987426758,0.8359330892562866,0.16406692564487457
2026-02-06,1.2675067756123142,0.0025583431124687195,0.8359330892562866,0.16406692564487457
2026-02-09,1.2932234992860114,0.00022983551025390625,0.8359330892562866,0.16406692564487457
2026-02-10,1.2922463926027263,0.00012362748384475708,0.8359330892562866,0.16406692564487457
2026-02-11,1.2914152300338513,0.0009019821882247925,0.8359330892562866,0.16406692564487457
2026-02-12,1.296064610962628,0.00028190016746520996,0.8359330892562866,0.16406692564487457
2026-02-13,1.2859370562212793,0.00027729570865631104,0.8359330892562866,0.16406692564487457
2026-02-24,1.298939105254458,0.00019858777523040771,0.8359330892562866,0.16406692564487457
2026-02-25,1.3047007016499017,0.00036010146141052246,0.8359330892562866,0.16406692564487457
2026-02-26,1.3056928253843767,0.00024687498807907104,0.8359331488609314,0.16406691074371338
2026-02-27,1.3079532908766278,0.0015726983547210693,0.8359330296516418,0.16406692564487457
2026-03-02,1.3164032560827954,0.0009793564677238464,0.8359330892562866,0.16406692564487457
2026-03-03,1.286158366496974,0.016361624002456665,0.8359330892562866,0.16406692564487457
2026-03-04,1.2727783681679168,0.0051834434270858765,0.8359330892562866,0.16406692564487457
2026-03-05,1.2798863032183205,0.016103602945804596,0.8359330296516418,0.16406692564487457
2026-03-06,1.282969020884876,0.00400552898645401,0.8359330892562866,0.16406692564487457
2026-03-09,1.273262879964594,0.002102777361869812,0.8359330892562866,0.16406692564487457
2026-03-10,1.2868528251592661,0.0012211427092552185,0.8359330892562866,0.16406692564487457
2026-03-11,1.285313265405485,0.0005068108439445496,0.8359330892562866,0.16406692564487457
2026-03-12,1.2797309346936203,0.00019718706607818604,0.8359330892562866,0.16406692564487457
2026-03-13,1.2719146218117914,0.0006319135427474976,0.8359330892562866,0.16406692564487457
2026-03-16,1.2720717913683015,0.0003052353858947754,0.8359330296516418,0.16406691074371338
2026-03-17,1.2592584339112631,0.0015157610177993774,0.8359330892562866,0.16406692564487457
2026-03-18,1.264365555245429,0.00015695393085479736,0.8359330892562866,0.16406692564487457
2026-03-19,1.2353461447572824,0.00012108683586120605,0.8359330296516418,0.16406692564487457
2026-03-20,1.2193569487862506,0.0021319538354873657,0.8359330892562866,0.16406692564487457
2026-03-23,1.1627338723578846,0.004579082131385803,0.8359330892562866,0.16406692564487457
2026-03-24,1.1839781006599952,0.00214550644159317,0.8359330892562866,0.16406692564487457
2026-03-25,1.2055472903092082,0.001285560429096222,0.8359330296516418,0.16406692564487457
2026-03-26,1.1882040135698984,0.0023637190461158752,0.8359330892562866,0.16406692564487457
2026-03-27,1.1961067774115726,0.0011005327105522156,0.8359330892562866,0.16406692564487457
2026-03-30,1.1997398326155977,0.0006555095314979553,0.8359330892562866,0.16406692564487457
2026-03-31,1.1864452293995507,0.001025177538394928,0.8359330892562866,0.16406692564487457
2026-04-01,1.2110070940716033,6.954371929168701e-05,0.8359330892562866,0.16406692564487457
2026-04-02,1.1918082159083476,0.0009844675660133362,0.8359331488609314,0.16406692564487457
2026-04-03,1.1891774352079183,0.0015859082341194153,0.8359330892562866,0.16406691074371338
2026-04-07,1.1933438251770725,0.006976582109928131,0.8359330892562866,0.16406691074371338
2026-04-08,1.234299992001581,0.028506748378276825,0.8359330296516418,0.16406691074371338
2026-04-09,1.2240559375234337,0.05070537328720093,0.8359330296516418,0.16406692564487457
2026-04-10,1.2338305966626486,0.005626298487186432,0.8359330892562866,0.16406691074371338
2026-04-13,1.2354146971071291,0.003559604287147522,0.8359330892562866,0.16406692564487457
2026-04-14,1.250808841155994,0.0077352821826934814,0.8359330892562866,0.16406692564487457
2026-04-15,1.250153658157137,0.007261909544467926,0.8359330296516418,0.16406692564487457
2026-04-16,1.2595016099233685,0.0015740394592285156,0.8359330892562866,0.16406692564487457
2026-04-17,1.2575763186368014,0.0031179189682006836,0.8359330892562866,0.16406692564487457
2026-04-20,1.2657077793325118,0.0011659711599349976,0.8359331488609314,0.16406692564487457
2026-04-21,1.2603946234829848,0.007933489978313446,0.8359330892562866,0.16406692564487457
2026-04-22,1.2701449122581818,0.00371570885181427,0.8359330892562866,0.16406692564487457
2026-04-23,1.2611361851480094,0.005190633237361908,0.8359330296516418,0.16406692564487457
2026-04-24,1.2624848316957036,0.001482747495174408,0.8359330296516418,0.16406691074371338
2026-04-27,1.2773134843097524,0.007850639522075653,0.8359330892562866,0.16406692564487457
2026-04-28,1.2668752851492842,0.013208046555519104,0.8359330296516418,0.16406691074371338
2026-04-29,1.2715559995446952,0.05556835979223251,0.8359330892562866,0.16406692564487457
2026-04-30,1.2890540099726506,0.02024199813604355,0.8359330892562866,0.16406692564487457
2026-05-06,1.315911141083547,0.0011816620826721191,0.8359330892562866,0.16406692564487457
2026-05-07,1.3264997524339213,0.00792374461889267,0.8359330892562866,0.16406692564487457
2026-05-08,1.3153597866756912,0.02269541472196579,0.8359330892562866,0.16406692564487457
2026-05-11,1.3365160893147991,0.008912533521652222,0.8359330892562866,0.16406691074371338
2026-05-12,1.3355995064451953,0.0023201629519462585,0.8359330892562866,0.16406692564487457
2026-05-13,1.3475729341977443,0.005373358726501465,0.8359330892562866,0.16406692564487457
2026-05-14,1.3312187358212,0.008239731192588806,0.8359330892562866,0.16406692564487457
2026-05-15,1.313396974418381,0.009380266070365906,0.8359330892562866,0.16406692564487457
2026-05-18,1.3134050464652716,0.026626311242580414,0.8359330892562866,0.16406692564487457
2026-05-19,1.3273774324710417,0.011533699929714203,0.8359330296516418,0.16406692564487457
2026-05-20,1.3361299261861455,0.0022412315011024475,0.8359330892562866,0.16406692564487457
2026-05-21,1.3194569391021487,0.0009515509009361267,0.8359330892562866,0.16406692564487457
2026-05-22,1.328780358514792,0.00432923436164856,0.8359330892562866,0.16406692564487457
2026-05-25,1.3566333131392565,0.0026848837733268738,0.8359330892562866,0.16406692564487457
2026-05-26,1.35147469964347,0.0033532679080963135,0.8359330892562866,0.16406692564487457
2026-05-27,1.3354272065489925,0.0005369782447814941,0.8359330892562866,0.16406691074371338
2026-05-28,1.329546387911571,0.005381926894187927,0.8359330892562866,0.16406692564487457
2026-05-29,1.3218564615766435,0.0003024935722351074,0.8359330892562866,0.16406692564487457
2026-06-01,1.3012998390733441,0.00716361403465271,0.8359330296516418,0.16406692564487457
2026-06-02,1.308906699158089,0.00033948570489883423,0.8359330892562866,0.16406692564487457
2026-06-03,1.3135557285473303,0.00022745877504348755,0.8359330296516418,0.16406692564487457
2026-06-04,1.3137560970526938,0.00021072477102279663,0.8359330892562866,0.16406694054603577
2026-06-05,1.2936040249613225,4.6722590923309326e-05,0.8359330296516418,0.16406692564487457
2026-06-08,1.2581115494495405,0.00016695261001586914,0.8359330892562866,0.16406692564487457
2026-06-09,1.2798986635056113,0.0008647739887237549,0.8359330892562866,0.16406691074371338
2026-06-10,1.2665559770030588,0.0005242004990577698,0.8359330296516418,0.16406692564487457
2026-06-11,1.258550344362531,0.00017891079187393188,0.8359330892562866,0.16406692564487457
2026-06-12,1.2687786467381372,2.740323543548584e-05,0.8359330296516418,0.16406692564487457
2026-06-15,1.3023390271683508,0.0003530457615852356,0.8359330892562866,0.16406692564487457
2026-06-16,1.3039061376939682,0.002506926655769348,0.8359330892562866,0.16406692564487457
2026-06-17,1.3234792653326133,0.0005397722125053406,0.8359330892562866,0.16406692564487457
2026-06-18,1.3346945764439755,0.001902565360069275,0.8359330892562866,0.16406692564487457
2026-06-22,1.3448470798752774,0.00014074891805648804,0.8359330892562866,0.16406692564487457
2026-06-23,1.3209956262939868,0.0016788840293884277,0.8359330296516418,0.16406692564487457
2026-06-24,1.3366272408925794,0.0015547126531600952,0.8359330296516418,0.16406691074371338
2026-06-25,1.3463816545145622,7.830560207366943e-05,0.8359330892562866,0.16406692564487457
2026-06-26,1.3340459848686375,0.00040987879037857056,0.8359330892562866,0.16406692564487457
2026-06-29,1.3626726029489091,0.0018230825662612915,0.8359330892562866,0.16406692564487457
2026-06-30,1.3756592987472587,0.0008407607674598694,0.8359330892562866,0.16406692564487457
2026-07-01,1.3671732618516044,0.001499272882938385,0.8359330892562866,0.16406692564487457
2026-07-02,1.3364352985193302,0.00018552690744400024,0.8359330892562866,0.16406692564487457
2026-07-03,1.3431222259495688,0.0002477318048477173,0.8359331488609314,0.16406692564487457
2026-07-06,1.3447559588727598,0.00010418146848678589,0.8359330892562866,0.16406692564487457
2026-07-07,1.3048329673950712,0.00019469857215881348,0.8359330296516418,0.16406692564487457
2026-07-08,1.3010462967201983,4.931539297103882e-05,0.8359330892562866,0.16406692564487457
2026-07-09,1.3353084568851104,0.00031951814889907837,0.8359330892562866,0.16406692564487457
2026-07-10,1.3153184474141257,0.00040487945079803467,0.8359330892562866,0.16406692564487457
