date,net_value,turnover,equity_weight,bond_weight
2025-09-02,1.1500748167280501,0.018914267420768738,0.8664158582687378,0.13358405232429504
2025-09-03,1.138600538336338,0.012164071202278137,0.8698779344558716,0.1301220953464508
2025-09-04,1.1123429201871586,0.006920769810676575,0.8715613484382629,0.12843875586986542
2025-09-05,1.132507309073729,0.02353796362876892,0.8755125999450684,0.12448738515377045
2025-09-08,1.139452624575181,0.012128807604312897,0.8748213052749634,0.1251787692308426
2025-09-09,1.134320085034645,0.002739444375038147,0.8746650815010071,0.1253349781036377
2025-09-10,1.137595952322168,0.0029634907841682434,0.8750441074371338,0.12495587766170502
2025-09-11,1.1663865088735637,0.0022455528378486633,0.8747773170471191,0.12522268295288086
2025-09-12,1.1676658935177264,0.010414429008960724,0.8729296326637268,0.1270703673362732
2025-09-15,1.1694536433248137,0.00289752334356308,0.8726416230201721,0.12735837697982788
2025-09-16,1.175208301364963,0.005926452577114105,0.8711640238761902,0.1288360208272934
2025-09-17,1.178139669617557,0.003548555076122284,0.8705679178237915,0.12943202257156372
2025-09-18,1.173174540200926,0.005431540310382843,0.8695476055145264,0.13045243918895721
2025-09-19,1.1695259277747077,0.019208751618862152,0.8665416240692139,0.1334584653377533
2025-09-22,1.182748840269472,0.013247288763523102,0.8660850524902344,0.1339150220155716
2025-09-23,1.1804490992772108,0.008191347122192383,0.8668832182884216,0.1331167370080948
2025-09-24,1.1999077479260654,0.01615981012582779,0.8701468706130981,0.1298530548810959
2025-09-25,1.2007884537646778,0.011482566595077515,0.869846522808075,0.13015349209308624
2025-09-26,1.1930258199876937,0.00402754545211792,0.8694963455200195,0.13050363957881927
2025-09-29,1.2067283015897228,0.009909547865390778,0.8706748485565186,0.12932507693767548
2025-09-30,1.2157227420991248,0.005318604409694672,0.871071994304657,0.12892809510231018
2025-10-09,1.2390273832124223,0.012789785861968994,0.8728230595588684,0.12717697024345398
2025-10-10,1.2112384252010153,0.018348827958106995,0.8711424469947815,0.1288575828075409
2025-10-13,1.2173111589565049,0.019500382244586945,0.873641312122345,0.12635868787765503
2025-10-14,1.2015248987412908,0.011645056307315826,0.8751027584075928,0.12489718198776245
2025-10-15,1.2163464495190761,0.03499063104391098,0.8782225847244263,0.12177740037441254
2025-10-16,1.2151151532924238,0.015394411981105804,0.8763912916183472,0.12360869348049164
2025-10-17,1.2002371765176498,0.004865542054176331,0.8767445087432861,0.12325549870729446
2025-10-20,1.1956492941340253,0.016727179288864136,0.8797228336334229,0.12027715891599655
2025-10-21,1.214982905234726,0.007918782532215118,0.8804317712783813,0.11956815421581268
2025-10-22,1.202873916929074,0.009978212416172028,0.8789289593696594,0.12107103317975998
2025-10-23,1.2005208211902292,0.005581453442573547,0.8782504796981812,0.12174952775239944
2025-10-24,1.2156034783120122,0.005447320640087128,0.8769587278366089,0.12304134666919708
2025-10-27,1.226467484441009,0.028122514486312866,0.8698620796203613,0.13013795018196106
2025-10-28,1.2141574415048904,0.018504999577999115,0.8641157150268555,0.1358843296766281
2025-10-29,1.2239978385482908,0.0030273348093032837,0.8635336756706238,0.13646632432937622
2025-10-30,1.2144547761022941,0.002043887972831726,0.863059401512146,0.136940598487854
2025-10-31,1.204476716186047,0.005323365330696106,0.8642670512199402,0.13573294878005981
2025-11-03,1.2019458105097414,0.0047748759388923645,0.8656392693519592,0.1343606412410736
2025-11-04,1.1921529545333678,0.005670920014381409,0.8665403127670288,0.1334596425294876
2025-11-05,1.1906725919470105,0.006165057420730591,0.867659330368042,0.1323406994342804
2025-11-06,1.2074577301551632,0.003986336290836334,0.8686641454696655,0.1313358098268509
2025-11-07,1.2038939253622547,0.007643170654773712,0.8667722940444946,0.13322772085666656
2025-11-10,1.2133199507926564,0.000895187258720398,0.8669091463088989,0.13309083878993988
2025-11-11,1.2088494185097016,0.006010465323925018,0.8684426546096802,0.13155736029148102
2025-11-12,1.2063542906043163,0.0013413280248641968,0.868800163269043,0.13119979202747345
2025-11-13,1.21887535697358,0.0041632279753685,0.8697404265403748,0.13025963306427002
2025-11-14,1.1998296198277503,0.008777037262916565,0.8713440299034119,0.12865594029426575
2025-11-17,1.1904716391484114,0.008015334606170654,0.8725226521492004,0.12747742235660553
2025-11-18,1.1879927532221584,0.010073602199554443,0.8704410791397095,0.12955893576145172
2025-11-19,1.1887381035438387,0.0073962584137916565,0.8690776228904724,0.1309223473072052
2025-11-20,1.180742055662007,0.0037992000579833984,0.8699536323547363,0.13004635274410248
2025-11-21,1.1578535406445076,0.0033866241574287415,0.8708162903785706,0.12918363511562347
2025-11-24,1.1608988246199035,0.009138517081737518,0.8725429773330688,0.12745705246925354
2025-11-25,1.1700968247340524,0.003677859902381897,0.8729795217514038,0.127020463347435
2025-11-26,1.1741744642452654,0.002352319657802582,0.8733356595039368,0.12666438519954681
2025-11-27,1.174045483215031,0.0044535622000694275,0.8739952445030212,0.12600478529930115
2025-11-28,1.1816064005638973,0.002644091844558716,0.8746167421340942,0.12538321316242218
2025-12-01,1.190434100566426,0.0039451345801353455,0.8739773631095886,0.12602266669273376
2025-12-02,1.1814513136213993,0.007296763360500336,0.8737130761146545,0.12628692388534546
2025-12-03,1.1754998721519931,0.0029020383954048157,0.8743955492973328,0.12560442090034485
2025-12-04,1.1785622890153302,0.002350352704524994,0.8747797012329102,0.12522028386592865
2025-12-05,1.1838392059612706,0.004179075360298157,0.874516487121582,0.1254834085702896
2025-12-08,1.189941455224952,0.004596538841724396,0.874552309513092,0.12544770538806915
2025-12-09,1.1837175700335711,0.005166158080101013,0.8730748295783997,0.12692514061927795
2025-12-10,1.185874586627605,0.006708703935146332,0.8723787069320679,0.1276213675737381
2025-12-11,1.1777702750636863,0.0031666308641433716,0.871608555316925,0.12839144468307495
2025-12-12,1.1886174481768468,0.006928645074367523,0.872936487197876,0.12706348299980164
2025-12-15,1.1840328804072626,0.009441889822483063,0.8730343580245972,0.12696562707424164
2025-12-16,1.1714221546206836,0.014034375548362732,0.8765727281570435,0.12342732399702072
2025-12-17,1.1877762221148411,0.01133882999420166,0.8771092295646667,0.12289073318243027
2025-12-18,1.181478738675843,0.009684965014457703,0.8765828609466553,0.12341713160276413
2025-12-19,1.1869072146900754,0.004224851727485657,0.8771829605102539,0.12281697243452072
2025-12-22,1.2008037253668584,0.00480525940656662,0.8763760328292847,0.1236240416765213
2025-12-23,1.2039717254188211,0.015343859791755676,0.8786417245864868,0.12135828286409378
2025-12-24,1.2091467944325278,0.0038609877228736877,0.8789322972297668,0.12106769531965256
2025-12-25,1.2099827890986514,0.006517976522445679,0.8785139322280884,0.12148604542016983
2025-12-26,1.2098945603091222,0.003279566764831543,0.8779704570770264,0.12202958762645721
2025-12-29,1.205684170786903,0.005981110036373138,0.8785198926925659,0.12148009985685349
2025-12-30,1.2061640048031887,0.002672426402568817,0.8787510395050049,0.12124897539615631
2025-12-31,1.1990244979043552,0.021060682833194733,0.8733277916908264,0.1266721934080124
2026-01-05,1.2261402013980103,0.011832661926746368,0.8701472282409668,0.12985284626483917
2026-01-06,1.241937759028229,0.01045563817024231,0.8676300048828125,0.13236995041370392
2026-01-07,1.2439561337044034,0.009592004120349884,0.8662936687469482,0.13370633125305176
2026-01-08,1.2428539605033708,0.004928581416606903,0.8654497861862183,0.13455016911029816
2026-01-09,1.2528789145223642,0.003946512937545776,0.8652462363243103,0.13475379347801208
2026-01-12,1.269833975091905,0.00488714873790741,0.8648770451545715,0.13512293994426727
2026-01-13,1.2556128235046464,0.012734934687614441,0.8658465147018433,0.1341535449028015
2026-01-14,1.2625766963896423,0.01627655327320099,0.8703118562698364,0.12968814373016357
2026-01-15,1.261721665173495,0.019093215465545654,0.8732710480690002,0.12672899663448334
2026-01-16,1.264812903366606,0.004417307674884796,0.8720908164978027,0.12790921330451965
2026-01-19,1.264047237112625,0.0035333186388015747,0.8709667325019836,0.12903331220149994
2026-01-20,1.2617413188954474,0.026702016592025757,0.8756823539733887,0.12431767582893372
2026-01-21,1.2810808624473582,0.00558491051197052,0.8762595653533936,0.12374042719602585
2026-01-22,1.2793825374314036,0.005653224885463715,0.8759700059890747,0.12403002381324768
2026-01-23,1.2893848307099434,0.0044510215520858765,0.876803994178772,0.12319602817296982
2026-01-26,1.2876657627905541,0.002915404736995697,0.8770465850830078,0.12295346707105637
2026-01-27,1.2896891076960735,0.007264189422130585,0.8781638741493225,0.12183615565299988
2026-01-28,1.3004729041697694,0.0046502575278282166,0.8775050640106201,0.12249487638473511
2026-01-29,1.315245569377335,0.0021594390273094177,0.8777832984924316,0.12221665680408478
2026-01-30,1.2889956789760197,0.012040071189403534,0.8793323636054993,0.12066762894392014
2026-02-02,1.2410123789236747,0.006042756140232086,0.8792986273765564,0.12070133537054062
2026-02-03,1.2661166794847583,0.012134447693824768,0.8787400126457214,0.12126003205776215
2026-02-04,1.2780316637690043,0.01958465576171875,0.8746159672737122,0.12538403272628784
2026-02-05,1.26499292706072,0.005658015608787537,0.8762486577033997,0.12375129014253616
2026-02-06,1.2546400675045453,0.005909942090511322,0.8751254081726074,0.12487459927797318
2026-02-09,1.2781372659483565,0.0017291828989982605,0.875288188457489,0.1247117891907692
2026-02-10,1.276365201646846,0.004417411983013153,0.8742849230766296,0.12571503221988678
2026-02-11,1.2745335164334881,0.0067132338881492615,0.8728550672531128,0.1271449625492096
2026-02-12,1.2783691682045752,0.0021532848477363586,0.8731213212013245,0.12687861919403076
2026-02-13,1.2690431602408878,0.003202773630619049,0.8721647262573242,0.1278352439403534
2026-02-24,1.2784681403487377,0.004146270453929901,0.8734042644500732,0.12659572064876556
2026-02-25,1.2847378114009007,0.0027549713850021362,0.8732135891914368,0.12678644061088562
2026-02-26,1.285720098705259,0.006319724023342133,0.8720039129257202,0.12799608707427979
2026-02-27,1.2879137942292929,0.00619419664144516,0.8708858489990234,0.12911418080329895
2026-03-02,1.2915736727672564,0.0030858218669891357,0.8715018033981323,0.12849818170070648
2026-03-03,1.2618296197846828,0.014414981007575989,0.8752707242965698,0.12472931295633316
2026-03-04,1.2492837201714886,0.013672001659870148,0.8785674571990967,0.12143257260322571
2026-03-05,1.2564871946114597,0.013767488300800323,0.878484845161438,0.12151512503623962
2026-03-06,1.2623680209446162,0.007496573030948639,0.8764757513999939,0.12352422624826431
2026-03-09,1.2521908875281054,0.00834653526544571,0.8745977878570557,0.12540225684642792
2026-03-10,1.2655910726043733,0.003753967583179474,0.8755030035972595,0.12449698150157928
2026-03-11,1.264492802768871,0.00513768196105957,0.8743871450424194,0.12561281025409698
2026-03-12,1.2593748727587735,0.008745752274990082,0.8735446929931641,0.12645529210567474
2026-03-13,1.2528310760029866,0.005132883787155151,0.8745519518852234,0.1254480481147766
2026-03-16,1.2556056781858762,0.00240875780582428,0.874056339263916,0.12594369053840637
2026-03-17,1.2424130426887448,0.007928401231765747,0.8725513219833374,0.12744872272014618
2026-03-18,1.247267574631999,0.011362433433532715,0.8747991323471069,0.12520083785057068
2026-03-19,1.2202486106662689,0.015429534018039703,0.8758165240287781,0.12418346852064133
2026-03-20,1.2053338333906252,0.016277723014354706,0.8762237429618835,0.12377624958753586
2026-03-23,1.1515469870700632,0.0056912824511528015,0.8760855197906494,0.12391449511051178
2026-03-24,1.170718028555617,0.003479309380054474,0.8765217065811157,0.12347830832004547
2026-03-25,1.190718848335276,0.004142247140407562,0.8761782050132751,0.12382177263498306
2026-03-26,1.1735898757736487,0.006881609559059143,0.8750434517860413,0.12495654821395874
2026-03-27,1.1825820398161289,0.002110391855239868,0.8755500316619873,0.12445002794265747
2026-03-30,1.1851486336799986,0.0009906962513923645,0.8755788803100586,0.124421127140522
2026-03-31,1.1699801929643698,0.0022909417748451233,0.8758804798126221,0.12411949783563614
2026-04-01,1.1935000354544145,0.0018976852297782898,0.8763066530227661,0.12369339913129807
2026-04-02,1.177031091373062,0.004125349223613739,0.8753249645233154,0.12467502802610397
2026-04-03,1.1725980277579862,0.0022716373205184937,0.8758308291435242,0.12416922301054001
2026-04-07,1.176356895598825,0.010150052607059479,0.8784499764442444,0.12155003845691681
2026-04-08,1.2165900058933012,0.0055315494537353516,0.8793600797653198,0.12063993513584137
2026-04-09,1.2059816277426987,0.023558326065540314,0.8790160417556763,0.12098397314548492
2026-04-10,1.2149444888123138,0.0030400454998016357,0.8788201808929443,0.12117981910705566
2026-04-13,1.2167836482446543,0.001763075590133667,0.8789594173431396,0.12104058265686035
2026-04-14,1.2322389124108453,0.0030338242650032043,0.8782500624656677,0.1217498928308487
2026-04-15,1.2315174174869705,0.005431137979030609,0.8772168755531311,0.1227831020951271
2026-04-16,1.240446606267097,0.004067867994308472,0.8768304586410522,0.12316953390836716
2026-04-17,1.2373606769597991,0.0050714388489723206,0.8762138485908508,0.12378621846437454
2026-04-20,1.2453246992020341,0.001688733696937561,0.8755750060081482,0.12442497909069061
2026-04-21,1.2401522580925555,0.006088390946388245,0.8747057914733887,0.12529417872428894
2026-04-22,1.2491501832335343,0.0019660890102386475,0.874404788017273,0.12559527158737183
2026-04-23,1.2407993907850132,0.004025444388389587,0.8736354112625122,0.1263645738363266
2026-04-24,1.2427276615953118,0.004816889762878418,0.8740643262863159,0.12593567371368408
2026-04-27,1.2569606524863195,0.002691894769668579,0.8743030428886414,0.12569698691368103
2026-04-28,1.2474222893775393,0.004619665443897247,0.873941957950592,0.12605807185173035
2026-04-29,1.2538280609007406,0.010740004479885101,0.8735159039497375,0.12648402154445648
2026-04-30,1.2718035071014513,0.005176745355129242,0.8718883395195007,0.12811169028282166
2026-05-06,1.2979405886640747,0.006390921771526337,0.8701934218406677,0.1298065036535263
2026-05-07,1.3073531882355343,0.008211292326450348,0.8687852025032043,0.13121473789215088
2026-05-08,1.295359340865679,0.00922289490699768,0.8695461750030518,0.13045375049114227
2026-05-11,1.3178751261415167,0.0054780542850494385,0.8709104657173157,0.12908948957920074
2026-05-12,1.3157178947530703,0.00640762597322464,0.8689100742340088,0.13108991086483002
2026-05-13,1.3268647589854299,0.004128366708755493,0.8676824569702148,0.13231755793094635
2026-05-14,1.3110503627613777,0.0024688392877578735,0.8675089478492737,0.1324911266565323
2026-05-15,1.293553277994746,0.00885070115327835,0.8690647482872009,0.13093526661396027
2026-05-18,1.2928096858434075,0.013030461966991425,0.8670700788497925,0.13292990624904633
2026-05-19,1.3065536554227268,0.012599140405654907,0.8658080697059631,0.13419196009635925
2026-05-20,1.3165006211896908,0.006702400743961334,0.8636289834976196,0.13637103140354156
2026-05-21,1.2984655886834957,0.005454994738101959,0.862373948097229,0.1376260668039322
2026-05-22,1.3066056427565453,0.023758307099342346,0.866329550743103,0.13367041945457458
2026-05-25,1.3338660142732595,0.002718225121498108,0.8657207489013672,0.1342792510986328
2026-05-26,1.3294620321882948,0.0035172849893569946,0.8653678894042969,0.1346321702003479
2026-05-27,1.3147770733939959,0.004923604428768158,0.8668382167816162,0.13316181302070618
2026-05-28,1.3083385892662085,0.004817105829715729,0.8679855465888977,0.13201448321342468
2026-05-29,1.3016977987859712,0.008681736886501312,0.8656142950057983,0.13438573479652405
2026-06-01,1.281681725083763,0.020635098218917847,0.8709467053413391,0.12905332446098328
2026-06-02,1.2872660093863475,0.010736174881458282,0.8740941882133484,0.1259058713912964
2026-06-03,1.2917317029645532,0.0017940476536750793,0.874092161655426,0.12590788304805756
2026-06-04,1.2903119928613276,0.0015921369194984436,0.8736730813980103,0.12632694840431213
2026-06-05,1.2699837074904774,0.001743815839290619,0.8739997148513794,0.1260002702474594
2026-06-08,1.2352957534166245,0.0024528801441192627,0.8740466833114624,0.12595324218273163
2026-06-09,1.2563943631161512,0.0029982253909111023,0.8746663331985474,0.12533369660377502
2026-06-10,1.2462677239030728,0.0007392093539237976,0.8743980526924133,0.1256018877029419
2026-06-11,1.2401497184033792,0.0019454210996627808,0.8744711875915527,0.12552879750728607
2026-06-12,1.2500579203082152,0.0013424083590507507,0.87497878074646,0.12502118945121765
2026-06-15,1.2806654423484143,0.001337893307209015,0.874660849571228,0.12533918023109436
2026-06-16,1.2797558137810727,0.006567992269992828,0.8731213808059692,0.12687858939170837
2026-06-17,1.298339919188277,0.0025018155574798584,0.8724576234817505,0.1275424212217331
2026-06-18,1.3080861313878072,0.007362358272075653,0.8711552023887634,0.1288447380065918
2026-06-22,1.3207925100232432,0.001644320785999298,0.8706930875778198,0.1293068379163742
2026-06-23,1.2966603630153006,0.004122115671634674,0.8697975873947144,0.13020247220993042
2026-06-24,1.3110929265811544,0.0015643537044525146,0.8701127767562866,0.129887193441391
2026-06-25,1.3239002510874442,0.0018503367900848389,0.8706128001213074,0.12938714027404785
2026-06-26,1.3095412377773596,0.001690894365310669,0.87025386095047,0.12974610924720764
2026-06-29,1.3407004782787464,0.004823267459869385,0.8714120388031006,0.12858794629573822
2026-06-30,1.3526659166615833,0.003508619964122772,0.8722581267356873,0.12774184346199036
2026-07-01,1.3477601089024576,0.0030518248677253723,0.8712999820709229,0.12870009243488312
2026-07-02,1.3144636703184773,0.0005331933498382568,0.8714094161987305,0.1285906583070755
2026-07-03,1.3194950541173935,0.0007629543542861938,0.8715837597846985,0.12841621041297913
2026-07-06,1.3234767178551736,0.0005569756031036377,0.8716782927513123,0.12832169234752655
2026-07-07,1.2777135945262288,0.0018020346760749817,0.8712021112442017,0.12879793345928192
2026-07-08,1.2730115632530083,0.0002566874027252197,0.8711925745010376,0.12880739569664001
2026-07-09,1.3065853297394614,0.0007430687546730042,0.8713106513023376,0.12868933379650116
2026-07-10,1.2885874625690101,0.001432664692401886,0.8710659742355347,0.12893399596214294
