date,net_value,turnover,equity_weight,bond_weight
2024-05-17,0.9946252861885143,0.05963146686553955,0.8199999928474426,0.18000000715255737
2024-05-20,0.9994315833696464,0.09713665395975113,0.8199999928474426,0.18000000715255737
2024-05-21,0.9941585065880465,0.01582237333059311,0.8199999928474426,0.18000000715255737
2024-05-22,0.9956204186248625,0.08586767315864563,0.8199999928474426,0.18000000715255737
2024-05-23,0.9832525880185087,0.03798258304595947,0.8200000524520874,0.18000000715255737
2024-05-24,0.971532969805883,0.017293542623519897,0.8199999928474426,0.18000000715255737
2024-05-27,0.9811839300316085,0.04566938430070877,0.8199999928474426,0.18000000715255737
2024-05-28,0.976217006929609,0.03409479558467865,0.8199999928474426,0.18000000715255737
2024-05-29,0.9766746778918997,0.05690930038690567,0.8200000524520874,0.18000000715255737
2024-05-30,0.9775700046110295,0.01628589630126953,0.8199999928474426,0.18000000715255737
2024-05-31,0.9769640465449304,0.008757047355175018,0.8200000524520874,0.18000000715255737
2024-06-03,0.9785962720378634,0.017023704946041107,0.8199999928474426,0.18000000715255737
2024-06-04,0.9849557443665171,0.01688653975725174,0.8199999928474426,0.18000000715255737
2024-06-05,0.9813245982700983,0.05722465366125107,0.8199999928474426,0.18000000715255737
2024-06-06,0.977544731587041,0.05390854924917221,0.8199999332427979,0.18000000715255737
2024-06-07,0.9738009517632766,0.03337280452251434,0.8199999928474426,0.18000000715255737
2024-06-11,0.9770033935630821,0.014757268130779266,0.8199999928474426,0.18000000715255737
2024-06-12,0.9772937276346986,0.01649467647075653,0.8199999928474426,0.18000000715255737
2024-06-13,0.9751367665534277,0.015006914734840393,0.8199999928474426,0.18000000715255737
2024-06-14,0.9765987604769035,0.00842314213514328,0.8199999928474426,0.18000000715255737
2024-06-17,0.9783145154275413,0.05599507316946983,0.8200000524520874,0.18000000715255737
2024-06-18,0.977806741462079,0.011754970997571945,0.8199999928474426,0.18000000715255737
2024-06-19,0.9727539840240189,0.01686841994524002,0.8200000524520874,0.18000000715255737
2024-06-20,0.9688394910167013,0.036848314106464386,0.8200000524520874,0.18000000715255737
2024-06-21,0.9696681422785365,0.03908846899867058,0.8199999928474426,0.18000000715255737
2024-06-24,0.9561510958597222,0.055369794368743896,0.8200000524520874,0.18000000715255737
2024-06-25,0.9436769864034864,0.0033311881124973297,0.8200000524520874,0.18000000715255737
2024-06-26,0.9535647692452245,0.006744937971234322,0.8199999928474426,0.18000000715255737
2024-06-27,0.942794188470766,0.01805528625845909,0.8200000524520874,0.18000000715255737
2024-06-28,0.9418291441198011,0.003322124481201172,0.8199999928474426,0.18000000715255737
2024-07-01,0.9441084709521607,0.007186500355601311,0.8199999928474426,0.18000000715255737
2024-07-02,0.9384524183778162,0.008217638358473778,0.8200000524520874,0.18000000715255737
2024-07-03,0.9375660684642733,0.010392334312200546,0.8199999332427979,0.18000000715255737
2024-07-04,0.9286576748948565,0.01206505112349987,0.8200000524520874,0.18000000715255737
2024-07-05,0.930854302677304,0.005465008318424225,0.8200000524520874,0.18000000715255737
2024-07-08,0.9220174330791999,0.006448594853281975,0.8200000524520874,0.18000000715255737
2024-07-09,0.935245051174855,0.012477269396185875,0.8199999332427979,0.18000000715255737
2024-07-10,0.9346909741236981,0.022075330838561058,0.8199999332427979,0.18000000715255737
2024-07-11,0.9469418903120819,0.019169682636857033,0.8199999332427979,0.18000000715255737
2024-07-12,0.9475281898038482,0.0065527018159627914,0.8200000524520874,0.18000000715255737
2024-07-15,0.9471920159637519,0.0060660094022750854,0.8200000524520874,0.18000000715255737
2024-07-16,0.9563534928572548,0.03436540067195892,0.8199999332427979,0.18000000715255737
2024-07-17,0.9572814524216832,0.0035187341272830963,0.8200000524520874,0.18000000715255737
2024-07-18,0.9609096075126743,0.019660212099552155,0.8199999928474426,0.18000000715255737
2024-07-19,0.9678634384338629,0.005905380472540855,0.8199999332427979,0.18000000715255737
2024-07-22,0.9650443330401356,0.03763137012720108,0.8199999332427979,0.18000000715255737
2024-07-23,0.9393863252447756,0.011319063603878021,0.8200000524520874,0.18000000715255737
2024-07-24,0.9320023714075997,0.016049865633249283,0.8199999928474426,0.18000000715255737
2024-07-25,0.9300940313704514,0.005486201494932175,0.8199999332427979,0.18000000715255737
2024-07-26,0.9364456097786991,0.04102173447608948,0.8199999928474426,0.18000000715255737
2024-07-29,0.927530427807339,0.00681464746594429,0.8199999332427979,0.18000000715255737
2024-07-30,0.9289944311790725,0.004014357924461365,0.8199999928474426,0.18000000715255737
2024-07-31,0.9572478449675796,0.005707070231437683,0.8200000524520874,0.18000000715255737
2024-08-01,0.9520172125502853,0.05216813459992409,0.8199999928474426,0.18000000715255737
2024-08-02,0.9430768277820742,0.05575970932841301,0.8200000524520874,0.18000000715255737
2024-08-05,0.9286256660703381,0.02173161506652832,0.8199999928474426,0.18000000715255737
2024-08-06,0.9340477643111081,0.007726836949586868,0.8199999928474426,0.18000000715255737
2024-08-07,0.930879330136696,0.04158040136098862,0.8199999928474426,0.18000000715255737
2024-08-08,0.934366140644811,0.01135832816362381,0.8200000524520874,0.18000000715255737
2024-08-09,0.9310989268976168,0.04184986650943756,0.8199999928474426,0.18000000715255737
2024-08-12,0.9301588634193471,0.03383062034845352,0.8200000524520874,0.18000000715255737
2024-08-13,0.9325782065338535,0.019274089485406876,0.8200000524520874,0.18000000715255737
2024-08-14,0.9229429584422696,0.03350554406642914,0.8199999332427979,0.18000000715255737
2024-08-15,0.9281692142380629,0.02368108555674553,0.8199999332427979,0.18000000715255737
2024-08-16,0.9243748036187337,0.0457746721804142,0.8199999332427979,0.18000000715255737
2024-08-19,0.9243157048368071,0.023961372673511505,0.8199999928474426,0.18000000715255737
2024-08-20,0.9128360389999486,0.03500234708189964,0.8199999332427979,0.18000000715255737
2024-08-21,0.9095652073890839,0.009362837299704552,0.8199999332427979,0.18000000715255737
2024-08-22,0.9012449389904026,0.0049475859850645065,0.8199999928474426,0.18000000715255737
2024-08-23,0.9008840675361018,0.01081179454922676,0.8199999928474426,0.18000000715255737
2024-08-26,0.8993608464654814,0.0023024529218673706,0.8200000524520874,0.18000000715255737
2024-08-27,0.8912171790766852,0.0032453499734401703,0.8200000524520874,0.18000000715255737
2024-08-28,0.8884686367357586,0.00594787672162056,0.8199999928474426,0.18000000715255737
2024-08-29,0.896798338304016,0.0036447402089834213,0.8199999928474426,0.18000000715255737
2024-08-30,0.9123075620862668,0.013966405764222145,0.8199999332427979,0.18000000715255737
2024-09-02,0.8926439134954092,0.009525010362267494,0.8199999332427979,0.18000000715255737
2024-09-03,0.8992009264296867,0.011184163391590118,0.8199999928474426,0.18000000715255737
2024-09-04,0.8949366050974727,0.003692837432026863,0.8199999928474426,0.18000000715255737
2024-09-05,0.8976222193059971,0.0038422327488660812,0.8199999928474426,0.18000000715255737
2024-09-06,0.8885184440597743,0.0029152650386095047,0.8199999928474426,0.18000000715255737
2024-09-09,0.8820725131276619,0.005096474662423134,0.8199999928474426,0.18000000715255737
2024-09-10,0.8845277807258622,0.009415047243237495,0.8199999928474426,0.18000000715255737
2024-09-11,0.885558731021956,0.007662119343876839,0.8199999928474426,0.18000000715255737
2024-09-12,0.8782626493713002,0.009429167956113815,0.8200000524520874,0.18000000715255737
2024-09-13,0.8712586256527892,0.005619676783680916,0.8200000524520874,0.18000000715255737
2024-09-18,0.86751406511983,0.015992293134331703,0.8199999928474426,0.18000000715255737
2024-09-19,0.8773890127341695,0.003965830430388451,0.8199999928474426,0.18000000715255737
2024-09-20,0.8738624782516665,0.0091591477394104,0.8199999928474426,0.18000000715255737
2024-09-23,0.8719990868790977,0.00589308887720108,0.8199999928474426,0.18000000715255737
2024-09-24,0.9040641171321355,0.012422662228345871,0.8199999928474426,0.18000000715255737
2024-09-25,0.9085606703767971,0.0423610620200634,0.8199999332427979,0.18000000715255737
2024-09-26,0.9504409971619735,0.022461803629994392,0.8200000524520874,0.18000000715255737
2024-09-27,1.008645766353262,0.10599376261234283,0.8199999928474426,0.18000000715255737
2024-09-30,1.0948938424371757,0.4309384226799011,0.8200000524520874,0.18000000715255737
2024-10-08,1.1491055373356172,0.23739153146743774,0.8199999928474426,0.18000000715255737
2024-10-09,1.1093419400238376,0.01223975419998169,0.8199999928474426,0.18000000715255737
2024-10-10,1.1032800061429802,0.02579651027917862,0.8199999928474426,0.18000000715255737
2024-10-11,1.0740650462477592,0.02093616873025894,0.8200000524520874,0.18000000715255737
2024-10-14,1.0903307522874337,0.019852250814437866,0.8199999928474426,0.18000000715255737
2024-10-15,1.071735022862717,0.011818937957286835,0.8200000524520874,0.18000000715255737
2024-10-16,1.0655109069958875,0.0042464956641197205,0.8199999332427979,0.18000000715255737
2024-10-17,1.061977944201554,0.01286519318819046,0.8199999928474426,0.18000000715255737
2024-10-18,1.1088682785935924,0.02183614671230316,0.8200000524520874,0.18000000715255737
2024-10-21,1.1182504840032017,0.025365404784679413,0.8199999928474426,0.18000000715255737
2024-10-22,1.1183646153054156,0.007876969873905182,0.8200000524520874,0.18000000715255737
2024-10-23,1.1194652733344455,0.005579456686973572,0.8200000524520874,0.18000000715255737
2024-10-24,1.1114474434957669,0.012287333607673645,0.8199999332427979,0.18000000715255737
2024-10-25,1.1187139772587054,0.0030868947505950928,0.8199999928474426,0.18000000715255737
2024-10-28,1.1222053256581175,0.009408973157405853,0.8199999928474426,0.18000000715255737
2024-10-29,1.1170553360760684,0.006757974624633789,0.8199999928474426,0.18000000715255737
2024-10-30,1.11161446779966,0.01729656010866165,0.8199999928474426,0.18000000715255737
2024-10-31,1.1152952299476686,0.009253360331058502,0.8199999928474426,0.18000000715255737
2024-11-01,1.1062792665381274,0.007934175431728363,0.8199999928474426,0.18000000715255737
2024-11-04,1.1150110401292586,0.01750214397907257,0.8199999332427979,0.18000000715255737
2024-11-05,1.1389735136416725,0.012587584555149078,0.8199999928474426,0.18000000715255737
2024-11-06,1.1381994389745607,0.017316870391368866,0.8199999928474426,0.18000000715255737
2024-11-07,1.1594934398239323,0.008730374276638031,0.8199999332427979,0.18000000715255737
2024-11-08,1.1539662573271992,0.02310027927160263,0.8199999332427979,0.18000000715255737
2024-11-11,1.1700107296171653,0.012545362114906311,0.8200000524520874,0.18000000715255737
2024-11-12,1.1560454297113425,0.006165303289890289,0.8200000524520874,0.18000000715255737
2024-11-13,1.15887692967175,0.00706830620765686,0.8200000524520874,0.18000000715255737
2024-11-14,1.1369675508722,0.0020678117871284485,0.8200000524520874,0.18000000715255737
2024-11-15,1.118585896780812,0.002313092350959778,0.8199999928474426,0.18000000715255737
2024-11-18,1.111835488271027,0.0026863962411880493,0.8199999928474426,0.18000000715255737
2024-11-19,1.1263227727319627,0.005483366549015045,0.8200000524520874,0.18000000715255737
2024-11-20,1.1283735625529956,0.0005287528038024902,0.8199999928474426,0.18000000715255737
2024-11-21,1.1332039782225583,0.0013658329844474792,0.8199999928474426,0.18000000715255737
2024-11-22,1.109560805352506,0.008345328271389008,0.8199999928474426,0.18000000715255737
2024-11-25,1.1013606117538688,0.020488843321800232,0.8199999928474426,0.18000000715255737
2024-11-26,1.0969616188186722,0.004201874136924744,0.8199999928474426,0.18000000715255737
2024-11-27,1.115080159008057,0.0012221857905387878,0.8200000524520874,0.18000000715255737
2024-11-28,1.10966764405887,0.002673797309398651,0.8199999928474426,0.18000000715255737
2024-11-29,1.1233603065876683,0.0017120614647865295,0.8199999332427979,0.18000000715255737
2024-12-02,1.1287180874643108,0.002603583037853241,0.8199999928474426,0.18000000715255737
2024-12-03,1.1276574545722888,0.0047026872634887695,0.8200000524520874,0.18000000715255737
2024-12-04,1.1240180011778755,0.012731537222862244,0.8200000524520874,0.18000000715255737
2024-12-05,1.1236959284176598,0.006923295557498932,0.8199999928474426,0.18000000715255737
2024-12-06,1.1319319491722573,0.0035127252340316772,0.8199999928474426,0.18000000715255737
2024-12-09,1.1282509615695615,0.015569068491458893,0.8200000524520874,0.18000000715255737
2024-12-10,1.1366648610985548,0.002229951322078705,0.8199999928474426,0.18000000715255737
2024-12-11,1.13886980718383,0.017532333731651306,0.8199999928474426,0.18000000715255737
2024-12-12,1.1478230459719425,0.002889089286327362,0.8199999928474426,0.18000000715255737
2024-12-13,1.131083738527652,0.015559308230876923,0.8199999928474426,0.18000000715255737
2024-12-16,1.1213401158971186,0.030006244778633118,0.8199999928474426,0.18000000715255737
2024-12-17,1.1190280347223664,0.0236949622631073,0.8199999928474426,0.18000000715255737
2024-12-18,1.1248775490978344,0.005656257271766663,0.8199999928474426,0.18000000715255737
2024-12-19,1.127082178726664,0.0017794966697692871,0.8199999928474426,0.18000000715255737
2024-12-20,1.1332015669557582,0.011055678129196167,0.8200000524520874,0.18000000715255737
2024-12-23,1.1303354827538699,0.007395796477794647,0.8200001120567322,0.18000000715255737
2024-12-24,1.1383306639792852,0.010912500321865082,0.8199999928474426,0.18000000715255737
2024-12-25,1.1382320802225832,0.007350102066993713,0.8199999928474426,0.18000000715255737
2024-12-26,1.14197187119554,0.016696594655513763,0.8199999332427979,0.18000000715255737
2024-12-27,1.1412075915176565,0.0026816576719284058,0.8199999928474426,0.18000000715255737
2024-12-30,1.1419000446840533,0.0008457750082015991,0.8199999332427979,0.18000000715255737
2024-12-31,1.1254466728201749,0.004681237041950226,0.8199999332427979,0.18000000715255737
2025-01-02,1.1048040649899171,0.0020889118313789368,0.8200000524520874,0.18000000715255737
2025-01-03,1.0963575750362058,0.01690421998500824,0.8199999928474426,0.18000000715255737
2025-01-06,1.0917373586043086,0.031226441264152527,0.8199999928474426,0.18000000715255737
2025-01-07,1.103963589458285,0.006872847676277161,0.8199999332427979,0.18000000715255737
2025-01-08,1.103588746741618,0.007922686636447906,0.8200000524520874,0.18000000715255737
2025-01-09,1.1030877788517066,0.013216391205787659,0.8200000524520874,0.18000000715255737
2025-01-10,1.0958966535506134,0.004816383123397827,0.8199999928474426,0.18000000715255737
2025-01-13,1.0949248294883647,0.016647212207317352,0.8199999332427979,0.18000000715255737
2025-01-14,1.1161488760233058,0.012930795550346375,0.8200000524520874,0.18000000715255737
2025-01-15,1.1127005380991313,0.031786784529685974,0.8199999928474426,0.18000000715255737
2025-01-16,1.1047847872486545,0.07406524568796158,0.8199999928474426,0.18000000715255737
2025-01-17,1.111325576778111,0.007720164954662323,0.8200000524520874,0.18000000715255737
2025-01-20,1.113473452668057,0.007405340671539307,0.8199999928474426,0.18000000715255737
2025-01-21,1.1163089343762105,0.02404722571372986,0.8199999928474426,0.18000000715255737
2025-01-22,1.112313157181466,0.004693567752838135,0.8199999928474426,0.18000000715255737
2025-01-23,1.110016059376436,0.01875627040863037,0.8199999928474426,0.18000000715255737
2025-01-24,1.1167763793112766,0.009247057139873505,0.8199999928474426,0.18000000715255737
2025-01-27,1.1081781513793443,0.03730403631925583,0.8199999332427979,0.18000000715255737
2025-02-05,1.1184361298642802,0.003487303853034973,0.8199999928474426,0.18000000715255737
2025-02-06,1.1343421292924496,0.18219785392284393,0.8200000524520874,0.18000000715255737
2025-02-07,1.1438669467267706,0.03911179304122925,0.8199999928474426,0.18000000715255737
2025-02-10,1.1515154528543148,0.009150072932243347,0.8199999928474426,0.18000000715255737
2025-02-11,1.1466256851992207,0.013057388365268707,0.8199999928474426,0.18000000715255737
2025-02-12,1.1578093910584646,0.04737868905067444,0.8199999928474426,0.18000000715255737
2025-02-13,1.1523664054474059,0.055927470326423645,0.8199999332427979,0.18000000715255737
2025-02-14,1.1567663755299389,0.03351787477731705,0.8199999928474426,0.18000000715255737
2025-02-17,1.1581812973367687,0.13554802536964417,0.8199999928474426,0.18000000715255737
2025-02-18,1.147560949973939,0.06203589588403702,0.8199999332427979,0.18000000715255737
2025-02-19,1.1609702727496558,0.0018980726599693298,0.8200000524520874,0.18000000715255737
2025-02-20,1.159640289667523,0.02828507125377655,0.8200000524520874,0.18000000715255737
2025-02-21,1.1802685116143659,0.00804661214351654,0.8199999928474426,0.18000000715255737
2025-02-24,1.1801014714973488,0.04389023780822754,0.8199999332427979,0.18000000715255737
2025-02-25,1.1739975400748581,0.00606469064950943,0.8199999332427979,0.18000000715255737
2025-02-26,1.1824922451195847,0.004944339394569397,0.8199999928474426,0.18000000715255737
2025-02-27,1.1827921268800141,0.010630287230014801,0.8199999928474426,0.18000000715255737
2025-02-28,1.1610791366524669,0.003706693649291992,0.8199999928474426,0.18000000715255737
2025-03-03,1.1567999015837922,0.001985400915145874,0.8199999928474426,0.18000000715255737
2025-03-04,1.1631745941163547,0.00452788919210434,0.8199999332427979,0.18000000715255737
2025-03-05,1.1667362997891366,0.002098493278026581,0.8199999928474426,0.18000000715255737
2025-03-06,1.1816994837418946,0.0023051276803016663,0.8199999928474426,0.18000000715255737
2025-03-07,1.176853306334937,0.0029848963022232056,0.8199999332427979,0.18000000715255737
2025-03-10,1.1748886801607563,0.0005808547139167786,0.8200000524520874,0.18000000715255737
2025-03-11,1.1746851464092614,0.0014057308435440063,0.8199999928474426,0.18000000715255737
2025-03-12,1.1732087949416408,0.0028922483325004578,0.8200000524520874,0.18000000715255737
2025-03-13,1.165596231430683,0.002495206892490387,0.8199999928474426,0.18000000715255737
2025-03-14,1.186328796612819,0.00476662814617157,0.8199999928474426,0.18000000715255737
2025-03-17,1.1835184791511701,0.015698164701461792,0.8199999928474426,0.18000000715255737
2025-03-18,1.18671825173134,0.0011267438530921936,0.8200000524520874,0.18000000715255737
2025-03-19,1.184752300950383,0.020028039813041687,0.8200000524520874,0.18000000715255737
2025-03-20,1.1787421501865882,0.0032728686928749084,0.8199999928474426,0.18000000715255737
2025-03-21,1.1640324198523553,0.011113226413726807,0.8199999928474426,0.18000000715255737
2025-03-24,1.1670946814746423,0.020525790750980377,0.8200000524520874,0.18000000715255737
2025-03-25,1.162614426905002,0.00798981636762619,0.8199999332427979,0.18000000715255737
2025-03-26,1.1620739189432303,0.00810658186674118,0.8199999928474426,0.18000000715255737
2025-03-27,1.1669162075315156,0.002437487244606018,0.8199999928474426,0.18000000715255737
2025-03-28,1.164209222248051,0.0029491856694221497,0.8199999928474426,0.18000000715255737
2025-03-31,1.1606310726266569,0.03365181386470795,0.8200000524520874,0.18000000715255737
2025-04-01,1.1635752385743166,0.039692170917987823,0.8199999928474426,0.18000000715255737
2025-04-02,1.1624058688334427,0.011748909950256348,0.8199999332427979,0.18000000715255737
2025-04-03,1.1628369823987494,0.011297538876533508,0.8199999928474426,0.18000000715255737
2025-04-07,1.0979991894130643,0.047149673104286194,0.8200000524520874,0.18000000715255737
2025-04-08,1.1085888492266924,0.03863900154829025,0.8200000524520874,0.18000000715255737
2025-04-09,1.1293043090980224,0.024770788848400116,0.8199999928474426,0.18000000715255737
2025-04-10,1.1432921591650385,0.006056666374206543,0.8200000524520874,0.18000000715255737
2025-04-11,1.1535843477063852,0.04305862635374069,0.8199999928474426,0.18000000715255737
2025-04-14,1.1564253373336681,0.033008500933647156,0.8199999928474426,0.18000000715255737
2025-04-15,1.1533565828717842,0.031231597065925598,0.8199999928474426,0.18000000715255737
2025-04-16,1.159548250765135,0.0016707256436347961,0.8200000524520874,0.18000000715255737
2025-04-17,1.1626649427633098,0.00736931711435318,0.8199999928474426,0.18000000715255737
2025-04-18,1.161154201951238,0.018188267946243286,0.8199999332427979,0.18000000715255737
2025-04-21,1.168178102097886,0.03556791692972183,0.8200000524520874,0.18000000715255737
2025-04-22,1.1728005182993757,0.008074358105659485,0.8199999928474426,0.18000000715255737
2025-04-23,1.161737033694408,0.016292914748191833,0.8200000524520874,0.18000000715255737
2025-04-24,1.1599328118951073,0.02415855973958969,0.8199999928474426,0.18000000715255737
2025-04-25,1.1593474339525607,0.027767255902290344,0.8199999928474426,0.18000000715255737
2025-04-28,1.1565028242175175,0.005098946392536163,0.8200000524520874,0.18000000715255737
2025-04-29,1.1584960067319416,0.004953034222126007,0.8200000524520874,0.18000000715255737
2025-04-30,1.16062032824409,0.01332779973745346,0.8199999332427979,0.18000000715255737
2025-05-06,1.1731607162437157,0.02073017507791519,0.8199999928474426,0.18000000715255737
2025-05-07,1.1768254915338383,0.02277527004480362,0.8199999332427979,0.18000000715255737
2025-05-08,1.1755114935133562,0.013666048645973206,0.8199999928474426,0.18000000715255737
2025-05-09,1.16841605496942,0.008029207587242126,0.8200000524520874,0.18000000715255737
2025-05-12,1.1709277603920298,0.01039867103099823,0.8200000524520874,0.18000000715255737
2025-05-13,1.168639171028093,0.008046731352806091,0.8199999332427979,0.18000000715255737
2025-05-14,1.173620796261024,0.017150714993476868,0.8200000524520874,0.18000000715255737
2025-05-15,1.1592905030034324,0.011993519961833954,0.8200000524520874,0.18000000715255737
2025-05-16,1.1581388805129131,0.015904396772384644,0.8199999928474426,0.18000000715255737
2025-05-19,1.1595192713057958,0.0033253729343414307,0.8199999928474426,0.18000000715255737
2025-05-20,1.162708297165716,0.004795081913471222,0.8199999928474426,0.18000000715255737
2025-05-21,1.1690265674383997,0.005425631999969482,0.8200000524520874,0.18000000715255737
2025-05-22,1.1666194595095634,0.002253614366054535,0.8199999332427979,0.18000000715255737
2025-05-23,1.160444828935113,0.011099927127361298,0.8199999928474426,0.18000000715255737
2025-05-26,1.159890644887194,0.018671691417694092,0.8199999332427979,0.18000000715255737
2025-05-27,1.1537785141778154,0.014373533427715302,0.8199999928474426,0.18000000715255737
2025-05-28,1.1522035305103693,0.033134326338768005,0.8200000524520874,0.18000000715255737
2025-05-29,1.157906522092427,0.002936907112598419,0.8199999928474426,0.18000000715255737
2025-05-30,1.1558424473569002,0.014021232724189758,0.8199999928474426,0.18000000715255737
2025-06-03,1.1603758606979155,0.002405785024166107,0.8199999928474426,0.18000000715255737
2025-06-04,1.1640795437436353,0.0045731887221336365,0.8199999928474426,0.18000000715255737
2025-06-05,1.168521620763689,0.001867450773715973,0.8199999332427979,0.18000000715255737
2025-06-06,1.1681885952556774,0.01082640141248703,0.8200000524520874,0.18000000715255737
2025-06-09,1.1691147584338637,0.012718692421913147,0.8199999928474426,0.18000000715255737
2025-06-10,1.1606151788551253,0.017879657447338104,0.8200000524520874,0.18000000715255737
2025-06-11,1.164822558439269,0.017466247081756592,0.8199999928474426,0.18000000715255737
2025-06-12,1.1645077650661928,0.015160918235778809,0.8199999928474426,0.18000000715255737
2025-06-13,1.1609315464779864,0.04287714511156082,0.8200000524520874,0.18000000715255737
2025-06-16,1.1611640299659645,0.005631476640701294,0.8199999928474426,0.18000000715255737
2025-06-17,1.1573053626567242,0.015822678804397583,0.8199999928474426,0.18000000715255737
2025-06-18,1.1527862876421346,0.010299690067768097,0.8200000524520874,0.18000000715255737
2025-06-19,1.1465529241168486,0.015064455568790436,0.8199999928474426,0.18000000715255737
2025-06-20,1.144463644497539,0.010961733758449554,0.8200000524520874,0.18000000715255737
2025-06-23,1.1481556568362188,0.012070134282112122,0.8199999928474426,0.18000000715255737
2025-06-24,1.1564644872710506,0.00742841511964798,0.8199999928474426,0.18000000715255737
2025-06-25,1.168811148236586,0.03143148869276047,0.8200000524520874,0.18000000715255737
2025-06-26,1.165440453582629,0.014873899519443512,0.8200000524520874,0.18000000715255737
2025-06-27,1.1620391410360569,0.00840548425912857,0.8199999928474426,0.18000000715255737
2025-06-30,1.1676719447649895,0.004112601280212402,0.8200000524520874,0.18000000715255737
2025-07-01,1.1688617259800917,0.007764667272567749,0.8200000524520874,0.18000000715255737
2025-07-02,1.1648424707268699,0.003693819046020508,0.8200000524520874,0.18000000715255737
2025-07-03,1.1691055685084473,0.0032656416296958923,0.8200000524520874,0.18000000715255737
2025-07-04,1.1689131767507435,0.001145198941230774,0.8199999928474426,0.18000000715255737
2025-07-07,1.1642404785657872,0.00493081659078598,0.8200000524520874,0.18000000715255737
2025-07-08,1.1733089185364758,0.0005520656704902649,0.8199999928474426,0.18000000715255737
2025-07-09,1.1687655432503965,0.0035788342356681824,0.8199999928474426,0.18000000715255737
2025-07-10,1.1714341440364944,0.0035552978515625,0.8199999332427979,0.18000000715255737
2025-07-11,1.1775567609877904,0.0026765167713165283,0.8199999332427979,0.18000000715255737
2025-07-14,1.1783576341961097,0.0051707923412323,0.8199999332427979,0.18000000715255737
2025-07-15,1.1774658284926662,0.0006547048687934875,0.8200000524520874,0.18000000715255737
2025-07-16,1.176786560993166,0.01225205510854721,0.8199999928474426,0.18000000715255737
2025-07-17,1.182791402684563,0.0024752095341682434,0.8200000524520874,0.18000000715255737
2025-07-18,1.1872063046797865,0.003920331597328186,0.8199999332427979,0.18000000715255737
2025-07-21,1.1917091859555125,0.0025949031114578247,0.8200000524520874,0.18000000715255737
2025-07-22,1.200001419500266,0.0007191002368927002,0.8199999332427979,0.18000000715255737
