date,net_value,turnover,equity_weight,bond_weight
2025-08-12,1.0514409070833255,0.011431321501731873,0.8253442049026489,0.17465585470199585
2025-08-13,1.0572543760507056,0.0072648003697395325,0.8252120018005371,0.17478805780410767
2025-08-14,1.0588536006768072,0.004722185432910919,0.8253716230392456,0.17462831735610962
2025-08-15,1.0670571391704349,0.02199941873550415,0.8259779214859009,0.1740221083164215
2025-08-18,1.0761179306537552,0.0060948655009269714,0.8258789777755737,0.17412103712558746
2025-08-19,1.0712373827544588,0.009196735918521881,0.826326310634613,0.17367370426654816
2025-08-20,1.086438861873352,0.004055626690387726,0.826551079750061,0.17344896495342255
2025-08-21,1.087801386459293,0.0051266103982925415,0.8274798393249512,0.17252019047737122
2025-08-22,1.1224670296967987,0.004822954535484314,0.8278107047080994,0.17218926548957825
2025-08-25,1.1420765083227207,0.00640077143907547,0.8281740546226501,0.17182599008083344
2025-08-26,1.1394216502505292,0.021949850022792816,0.8290121555328369,0.1709878295660019
2025-08-27,1.1321740812638699,0.009649902582168579,0.8295975923538208,0.1704024374485016
2025-08-28,1.1609868272824313,0.004696860909461975,0.8295584917068481,0.17044156789779663
2025-08-29,1.1604175707808797,0.005475744605064392,0.8299885392189026,0.1700114756822586
2025-09-01,1.170589181794831,0.010117463767528534,0.8303928375244141,0.16960714757442474
2025-09-02,1.156726864356284,0.022356249392032623,0.8314208388328552,0.16857914626598358
2025-09-03,1.1443616363541418,0.007972091436386108,0.83258056640625,0.16741949319839478
2025-09-04,1.1142538557687975,0.004036992788314819,0.832618236541748,0.16738183796405792
2025-09-05,1.1358596989442316,0.011020272970199585,0.8312923908233643,0.16870757937431335
2025-09-08,1.141096536487115,0.008048288524150848,0.8321014642715454,0.16789846122264862
2025-09-09,1.1342695067592172,0.004805274307727814,0.8323784470558167,0.16762155294418335
2025-09-10,1.1385488245760316,0.0015665888786315918,0.8322378396987915,0.16776211559772491
2025-09-11,1.1701526194136738,0.0008549913763999939,0.8322263956069946,0.16777361929416656
2025-09-12,1.1728503091216511,0.004813000559806824,0.8323990106582642,0.16760101914405823
2025-09-15,1.1747787010181068,0.0023160427808761597,0.831900954246521,0.168099045753479
2025-09-16,1.1812620141419827,0.0019182562828063965,0.832166850566864,0.16783307492733002
2025-09-17,1.185907642375288,0.002740010619163513,0.8317039012908936,0.16829611361026764
2025-09-18,1.1834514188783338,0.00598868727684021,0.8311768174171448,0.16882319748401642
2025-09-19,1.1785738931535967,0.019924260675907135,0.8295491933822632,0.170450821518898
2025-09-22,1.1939027691834194,0.016994953155517578,0.8281059265136719,0.17189407348632812
2025-09-23,1.1910118378421604,0.006919264793395996,0.8283676505088806,0.17163242399692535
2025-09-24,1.2121605787118863,0.008516073226928711,0.8282381296157837,0.1717618703842163
2025-09-25,1.2141232632014936,0.009497672319412231,0.8290677666664124,0.17093221843242645
2025-09-26,1.2056091479293294,0.004672616720199585,0.8281337022781372,0.17186637222766876
2025-09-29,1.2190371189820364,0.004078775644302368,0.8278207778930664,0.1721792370080948
2025-09-30,1.228880857345251,0.00629812479019165,0.8286455869674683,0.17135436832904816
2025-10-09,1.2521972349932404,0.009794086217880249,0.8292802572250366,0.17071977257728577
2025-10-10,1.2215455610642096,0.019765138626098633,0.8313355445861816,0.16866447031497955
2025-10-13,1.2274867743541074,0.015880867838859558,0.831147313117981,0.16885262727737427
2025-10-14,1.2073629890354645,0.007334530353546143,0.8301892876625061,0.1698107123374939
2025-10-15,1.2218696427709395,0.03565197438001633,0.8264445066452026,0.17355546355247498
2025-10-16,1.2199477821510656,0.013115964829921722,0.8278026580810547,0.1721973866224289
2025-10-17,1.2026516528920617,0.012169241905212402,0.8283207416534424,0.17167924344539642
2025-10-20,1.2001348560432623,0.01818382740020752,0.8271603584289551,0.17283961176872253
2025-10-21,1.2197021749607684,0.010209783911705017,0.8268473148345947,0.17315272986888885
2025-10-22,1.2093833505273472,0.012553073465824127,0.8277965188026428,0.17220346629619598
2025-10-23,1.2073055076851578,0.0074396803975105286,0.8281596899032593,0.17184029519557953
2025-10-24,1.2249579925933278,0.008750788867473602,0.8283697962760925,0.17163023352622986
2025-10-27,1.2364579694606994,0.04713521897792816,0.8241466283798218,0.17585332691669464
2025-10-28,1.2246247087862112,0.014594018459320068,0.8255585432052612,0.17444148659706116
2025-10-29,1.2350316276902185,0.0017633438110351562,0.8252326250076294,0.17476728558540344
2025-10-30,1.224946613959202,0.0032671913504600525,0.8256228566169739,0.17437714338302612
2025-10-31,1.2132861644657473,0.0025504231452941895,0.8249561786651611,0.17504382133483887
2025-11-03,1.2103730657360994,0.0022807270288467407,0.8254148960113525,0.17458511888980865
2025-11-04,1.2011413023724333,0.01480923593044281,0.8255139589309692,0.17448602616786957
2025-11-05,1.199963494496628,0.01578829437494278,0.8252938389778137,0.17470614612102509
2025-11-06,1.217311232833178,0.007302403450012207,0.8250998258590698,0.1749001443386078
2025-11-07,1.2134355337195093,0.006599336862564087,0.8253130912780762,0.17468693852424622
2025-11-10,1.2202711573473997,0.002436421811580658,0.8254431486129761,0.17455680668354034
2025-11-11,1.2152626750545445,0.01292717456817627,0.8256409764289856,0.1743590533733368
2025-11-12,1.2125313125992043,0.001790165901184082,0.8257148861885071,0.17428509891033173
2025-11-13,1.2251238134617755,0.004807323217391968,0.825293242931366,0.17470675706863403
2025-11-14,1.206041308300892,0.033944159746170044,0.8255996704101562,0.17440035939216614
2025-11-17,1.1975018634496353,0.013461470603942871,0.8254117965698242,0.17458821833133698
2025-11-18,1.1946952528379804,0.029350079596042633,0.8251804113388062,0.174819678068161
2025-11-19,1.1955234530826646,0.01505570113658905,0.825786828994751,0.174213245511055
2025-11-20,1.1877261214074153,0.0028805211186408997,0.8258816003799438,0.17411845922470093
2025-11-21,1.1644606690159713,0.009442873299121857,0.8260125517845154,0.1739874929189682
2025-11-24,1.1677341807331512,0.013845764100551605,0.8269125819206238,0.17308740317821503
2025-11-25,1.177066403203345,0.0058069974184036255,0.8274021744728088,0.17259784042835236
2025-11-26,1.1811439035066797,0.0021421313285827637,0.8273504972457886,0.17264944314956665
2025-11-27,1.1808950605641204,0.005097821354866028,0.8272039890289307,0.17279599606990814
2025-11-28,1.188440978430443,0.004107668995857239,0.8269447684288025,0.1730552613735199
2025-12-01,1.1976642954621666,0.014570139348506927,0.8261969089508057,0.17380306124687195
2025-12-02,1.188923815967877,0.017490267753601074,0.8260358572006226,0.17396412789821625
2025-12-03,1.1834512971385414,0.0064573734998703,0.8266550898551941,0.1733449548482895
2025-12-04,1.1870631084911334,0.007084593176841736,0.826888382434845,0.17311163246631622
2025-12-05,1.1925701437220442,0.012653641402721405,0.8269829750061035,0.1730169802904129
2025-12-08,1.1998094968163517,0.04215903580188751,0.8259996175765991,0.17400029301643372
2025-12-09,1.1943543667027365,0.004334747791290283,0.8258193731307983,0.17418065667152405
2025-12-10,1.1964561587515181,0.008165277540683746,0.8250348567962646,0.17496517300605774
2025-12-11,1.18838678542836,0.0025451108813285828,0.8250882625579834,0.1749117076396942
2025-12-12,1.1991625971601487,0.003702029585838318,0.824822723865509,0.17517724633216858
2025-12-15,1.1931581957974506,0.029307901859283447,0.8256811499595642,0.1743188202381134
2025-12-16,1.1801099450770907,0.021470151841640472,0.8279527425765991,0.1720472276210785
2025-12-17,1.196633873174426,0.047329552471637726,0.8270756006240845,0.17292432487010956
2025-12-18,1.1903181787903072,0.046106502413749695,0.8282746076583862,0.17172542214393616
2025-12-19,1.19509672244017,0.005109034478664398,0.8278677463531494,0.17213229835033417
2025-12-22,1.2096055922107982,0.012721441686153412,0.8281216621398926,0.17187824845314026
2025-12-23,1.2134794867373901,0.02146647870540619,0.8301780223846436,0.16982197761535645
2025-12-24,1.2197817929125296,0.011990606784820557,0.8301329612731934,0.16986705362796783
2025-12-25,1.2205309560308164,0.01183898001909256,0.8307298421859741,0.1692701131105423
2025-12-26,1.2202132583623715,0.0034997165203094482,0.8311386704444885,0.16886137425899506
2025-12-29,1.2162279716839095,0.004624947905540466,0.8311388492584229,0.16886115074157715
2025-12-30,1.2179314359881628,0.0035890042781829834,0.8309124708175659,0.1690875142812729
2025-12-31,1.2111651540188726,0.036687955260276794,0.8269573450088501,0.1730426549911499
2026-01-05,1.238487662035128,0.03802891820669174,0.8245262503623962,0.17547376453876495
2026-01-06,1.2545072684527994,0.0175374373793602,0.8256167769432068,0.1743832230567932
2026-01-07,1.2577567588098784,0.01645803451538086,0.8268289566040039,0.1731710135936737
2026-01-08,1.2574745641547134,0.0035105720162391663,0.8264572620391846,0.17354269325733185
2026-01-09,1.2679456916651162,0.0039581432938575745,0.8256820440292358,0.17431794106960297
2026-01-12,1.285309611672596,0.01563578099012375,0.8265819549560547,0.1734180897474289
2026-01-13,1.2700373242357306,0.025532841682434082,0.8284355401992798,0.1715644747018814
2026-01-14,1.2777429782970768,0.010683573782444,0.8289463520050049,0.17105361819267273
2026-01-15,1.278144128418239,0.021265119314193726,0.8307816982269287,0.1692182570695877
2026-01-16,1.2840412202869573,0.004440739750862122,0.8307633996009827,0.16923658549785614
2026-01-19,1.2818852359840172,0.0047001913189888,0.8304295539855957,0.16957047581672668
2026-01-20,1.2786422026443138,0.03908183425664902,0.8262477517127991,0.17375227808952332
2026-01-21,1.3001429837826222,0.003684408962726593,0.8271431922912598,0.17285682260990143
2026-01-22,1.2988763415886981,0.005527675151824951,0.826946496963501,0.17305345833301544
2026-01-23,1.308928132148103,0.012457914650440216,0.8262481689453125,0.1737518161535263
2026-01-26,1.304759186238666,0.003653906285762787,0.8259528875350952,0.17404718697071075
2026-01-27,1.3089668548107214,0.011391893029212952,0.8251320123672485,0.1748679280281067
2026-01-28,1.3194377351705935,0.002984374761581421,0.8250712752342224,0.1749286949634552
2026-01-29,1.325356405988714,0.0016520842909812927,0.8249216079711914,0.1750783920288086
2026-01-30,1.3048046640812396,0.01223098486661911,0.8251729011535645,0.17482711374759674
2026-02-02,1.257772359341115,0.020212076604366302,0.8254684209823608,0.17453156411647797
2026-02-03,1.2822878039947845,0.02756807953119278,0.8252629041671753,0.1747371107339859
2026-02-04,1.291898264410349,0.04669831693172455,0.8237134218215942,0.17628653347492218
2026-02-05,1.2775648158855104,0.004492998123168945,0.8243542909622192,0.17564576864242554
2026-02-06,1.2684189925935796,0.013625212013721466,0.8250274658203125,0.1749725192785263
2026-02-09,1.2924903487576376,0.0057611167430877686,0.8247849941253662,0.1752149611711502
2026-02-10,1.2919034819467867,0.006367892026901245,0.825102686882019,0.17489737272262573
2026-02-11,1.2901167018680777,0.010860875248908997,0.8244096636772156,0.17559033632278442
2026-02-12,1.2956955559731484,0.008981645107269287,0.8243421316146851,0.17565785348415375
2026-02-13,1.2860546421369556,0.00306788831949234,0.8237901926040649,0.17620983719825745
2026-02-24,1.296255365955611,0.010779336094856262,0.8241397142410278,0.17586030066013336
2026-02-25,1.3026274330475562,0.006880342960357666,0.8235055208206177,0.17649447917938232
2026-02-26,1.30420172265486,0.008642934262752533,0.8237336874008179,0.17626625299453735
2026-02-27,1.3063549994251904,0.012276902794837952,0.8234468698501587,0.1765531301498413
2026-03-02,1.309978311488725,0.0049418434500694275,0.8234832286834717,0.17651672661304474
2026-03-03,1.2775981933442166,0.05163022130727768,0.824951171875,0.1750488430261612
2026-03-04,1.2661784163286616,0.023405231535434723,0.8246025443077087,0.17539742588996887
2026-03-05,1.2742427116977004,0.047395169734954834,0.8235657811164856,0.1764342188835144
2026-03-06,1.2786395542219107,0.016482844948768616,0.8233440518379211,0.17665594816207886
2026-03-09,1.26824011897709,0.012161150574684143,0.8236145973205566,0.17638535797595978
2026-03-10,1.2819665227247727,0.008866965770721436,0.8245041966438293,0.17549581825733185
2026-03-11,1.280331415804918,0.006622985005378723,0.8238399028778076,0.1761600524187088
2026-03-12,1.2746858126345735,0.02461424469947815,0.822650134563446,0.17734985053539276
2026-03-13,1.2675638091901207,0.010565102100372314,0.8228554725646973,0.17714442312717438
2026-03-16,1.2691133443779763,0.0032864809036254883,0.822971522808075,0.17702849209308624
2026-03-17,1.2554008481633898,0.006826706230640411,0.823329746723175,0.17667023837566376
2026-03-18,1.2612434545194005,0.01538705825805664,0.8234169483184814,0.17658308148384094
2026-03-19,1.2347480593098539,0.026601582765579224,0.82496178150177,0.1750381886959076
2026-03-20,1.2198307765095904,0.02648203819990158,0.8274481892585754,0.17255178093910217
2026-03-23,1.1677822058108052,0.01855112612247467,0.8297764658927917,0.17022356390953064
2026-03-24,1.1871181890098779,0.010433904826641083,0.8308995962142944,0.16910044848918915
2026-03-25,1.2068613550366005,0.0038982927799224854,0.8308715224266052,0.16912849247455597
2026-03-26,1.190105901735989,0.0035141557455062866,0.8313360214233398,0.16866399347782135
2026-03-27,1.1986576673203555,0.0021292567253112793,0.831369161605835,0.16863076388835907
2026-03-30,1.2011657404889253,0.004202395677566528,0.8310660719871521,0.1689339280128479
2026-03-31,1.1867131022643,0.00366993248462677,0.8306489586830139,0.1693510115146637
2026-04-01,1.209898427875852,0.004827253520488739,0.8310220241546631,0.16897796094417572
2026-04-02,1.1925610907819293,0.0038123950362205505,0.8309760093688965,0.1690240502357483
2026-04-03,1.1886238954831572,0.004015512764453888,0.8312286138534546,0.168771430850029
2026-04-07,1.1926645269910288,0.01625894010066986,0.8317018151283264,0.1682981699705124
2026-04-08,1.2331161859307618,0.016627147793769836,0.8314856290817261,0.1685144156217575
2026-04-09,1.2235213806213683,0.060159310698509216,0.8286206126213074,0.17137938737869263
2026-04-10,1.2329683728401373,0.004820272326469421,0.8283795118331909,0.1716204732656479
2026-04-13,1.2349654860786545,0.0025137364864349365,0.8280321359634399,0.17196787893772125
2026-04-14,1.2504893890523743,0.007459759712219238,0.8269790410995483,0.17302092909812927
2026-04-15,1.2493514634156637,0.016319528222084045,0.8263752460479736,0.17362473905086517
2026-04-16,1.2589760415583469,0.007837720215320587,0.8264431357383728,0.1735568642616272
2026-04-17,1.2574453865429092,0.011438392102718353,0.8264225721359253,0.17357738316059113
2026-04-20,1.2660627812037981,0.002833060920238495,0.8259527683258057,0.17404723167419434
2026-04-21,1.260577416089359,0.017819516360759735,0.8258584141731262,0.17414163053035736
2026-04-22,1.2712899689525268,0.0030534937977790833,0.8260461091995239,0.17395390570163727
2026-04-23,1.262547339148607,0.00830763578414917,0.8259377479553223,0.17406225204467773
2026-04-24,1.264821231904562,0.00413648784160614,0.8259274959564209,0.1740725338459015
2026-04-27,1.2804487568085736,0.004146479070186615,0.8258512020111084,0.1741487830877304
2026-04-28,1.2707226115298746,0.005192369222640991,0.8258956074714661,0.17410439252853394
2026-04-29,1.277043888471589,0.017859414219856262,0.824592649936676,0.17540736496448517
2026-04-30,1.2956774628166714,0.009813688695430756,0.824681282043457,0.17531874775886536
2026-05-06,1.3243008071671079,0.005262695252895355,0.8250314593315125,0.17496852576732635
2026-05-07,1.334639147288907,0.018468894064426422,0.8248310089111328,0.17516905069351196
2026-05-08,1.3224035363340758,0.02203141152858734,0.8255482912063599,0.17445175349712372
2026-05-11,1.348200034864737,0.0038357526063919067,0.8251654505729675,0.17483456432819366
2026-05-12,1.3471893562250172,0.007462240755558014,0.8247709274291992,0.17522908747196198
2026-05-13,1.3610423479237783,0.003906957805156708,0.8239590525627136,0.176040917634964
2026-05-14,1.3425449909159162,0.004230722784996033,0.8244600296020508,0.175540030002594
2026-05-15,1.3264023999874364,0.0038640424609184265,0.8244839906692505,0.1755160093307495
2026-05-18,1.3271943962787138,0.024688147008419037,0.8226670026779175,0.17733293771743774
2026-05-19,1.3424000023002614,0.037515558302402496,0.8222681283950806,0.17773184180259705
2026-05-20,1.354000826842815,0.0033501312136650085,0.8222492337226868,0.17775079607963562
2026-05-21,1.3344436435094695,0.002751283347606659,0.8222396373748779,0.17776034772396088
2026-05-22,1.3444435470728773,0.03910432755947113,0.8241503834724426,0.17584961652755737
2026-05-25,1.3735121387429972,0.001671232283115387,0.8240393400192261,0.1759606897830963
2026-05-26,1.3688338666173827,0.012447401881217957,0.8234334588050842,0.176566481590271
2026-05-27,1.3527418572047742,0.004935041069984436,0.8229848146438599,0.17701512575149536
2026-05-28,1.3488975967363597,0.0049335286021232605,0.8228160738945007,0.17718395590782166
2026-05-29,1.3375447592815364,0.005446255207061768,0.8225298523902893,0.17747022211551666
2026-06-01,1.3160876433279922,0.008106537163257599,0.8237292766571045,0.1762707680463791
2026-06-02,1.3233493359933743,0.01743706315755844,0.8243367075920105,0.1756632924079895
2026-06-03,1.3297154043209571,0.002453356981277466,0.824323832988739,0.17567622661590576
2026-06-04,1.329449490916285,0.003474012017250061,0.8241244554519653,0.17587558925151825
2026-06-05,1.3081409290836645,0.0034501850605010986,0.8243013620376587,0.17569862306118011
2026-06-08,1.2731343526064598,0.0022180303931236267,0.8245118856430054,0.17548806965351105
2026-06-09,1.2958817411838233,0.01275993138551712,0.8254063725471497,0.17459364235401154
2026-06-10,1.284845673643082,0.0010367408394813538,0.8252556324005127,0.17474444210529327
2026-06-11,1.2788990580897805,0.005179606378078461,0.8258520364761353,0.17414791882038116
2026-06-12,1.2885309941053953,0.003814995288848877,0.8262728452682495,0.1737271547317505
2026-06-15,1.3212478529055678,0.0013671815395355225,0.8260389566421509,0.1739611029624939
2026-06-16,1.322457914506912,0.02251957356929779,0.8238439559936523,0.17615602910518646
2026-06-17,1.3433941175991155,0.009515851736068726,0.8231329321861267,0.1768670678138733
2026-06-18,1.3563456038746153,0.02427050471305847,0.8221710920333862,0.1778288334608078
2026-06-22,1.3708346965339817,0.0029268041253089905,0.8221298456192017,0.17787013947963715
2026-06-23,1.3465339443151945,0.009357720613479614,0.8217974305152893,0.1782025843858719
2026-06-24,1.3644664406981513,0.001672886312007904,0.821829617023468,0.17817041277885437
2026-06-25,1.3791857155158265,0.0012629330158233643,0.82196444272995,0.17803555727005005
2026-06-26,1.363195485527598,0.001398243010044098,0.8219950795173645,0.1780049055814743
2026-06-29,1.3937824513973358,0.012266725301742554,0.8222484588623047,0.17775148153305054
2026-06-30,1.4093363336533262,0.005015313625335693,0.8224179744720459,0.1775820255279541
2026-07-01,1.4016864050043707,0.005617424845695496,0.8221925497055054,0.1778075098991394
2026-07-02,1.3638087860355916,0.000764600932598114,0.8221235871315002,0.17787644267082214
2026-07-03,1.3683437985272329,0.0009522214531898499,0.8220310807228088,0.17796890437602997
2026-07-06,1.3705872888916724,0.0011159628629684448,0.8220456838607788,0.17795437574386597
2026-07-07,1.3258956138043065,0.0011065080761909485,0.8220964074134827,0.17790357768535614
2026-07-08,1.32154323317283,0.0007308423519134521,0.8220285773277283,0.17797136306762695
2026-07-09,1.3600893384115258,0.0007358938455581665,0.8220913410186768,0.17790859937667847
2026-07-10,1.3379470109142992,0.0014111995697021484,0.822188675403595,0.17781132459640503
