date,net_value,turnover,equity_weight,bond_weight
2024-05-17,1.0109954258230798,0.01267283782362938,0.8200000524520874,0.18000000715255737
2024-05-20,1.0162422689291628,0.01739535853266716,0.8199999332427979,0.18000000715255737
2024-05-21,1.0120979623186679,0.018324680626392365,0.8199999928474426,0.18000000715255737
2024-05-22,1.0123609276712564,0.015723329037427902,0.8200000524520874,0.18000000715255737
2024-05-23,1.0014617614098673,0.007653478533029556,0.8200000524520874,0.18000000715255737
2024-05-24,0.9900276438961025,0.018725547939538956,0.8199999332427979,0.18000000715255737
2024-05-27,0.998953859360089,0.02521343156695366,0.8199999928474426,0.18000000715255737
2024-05-28,0.9930612466131821,0.014153849333524704,0.8199999928474426,0.18000000715255737
2024-05-29,0.9931279847179854,0.011750329285860062,0.8199999928474426,0.18000000715255737
2024-05-30,0.9919693465515587,0.006239444017410278,0.8199999928474426,0.18000000715255737
2024-05-31,0.9906380545959055,0.0021445751190185547,0.8199999928474426,0.18000000715255737
2024-06-03,0.9933404205933803,0.003914214670658112,0.8199999928474426,0.18000000715255737
2024-06-04,0.9989591350122113,0.007487539201974869,0.8200000524520874,0.18000000715255737
2024-06-05,0.9955566511774284,0.005001500248908997,0.8199999928474426,0.18000000715255737
2024-06-06,0.9924761774780202,0.0016205422580242157,0.8199999928474426,0.18000000715255737
2024-06-07,0.9886430140560288,0.36736297607421875,0.8200000524520874,0.18000000715255737
2024-06-11,0.9898654174072998,0.12085414677858353,0.8200000524520874,0.18000000715255737
2024-06-12,0.9895114028262573,0.38832610845565796,0.8199999332427979,0.18000000715255737
2024-06-13,0.9858931062326199,0.028874848037958145,0.8200000524520874,0.18000000715255737
2024-06-14,0.9886402276052768,0.004495624452829361,0.8199999332427979,0.18000000715255737
2024-06-17,0.9910171283773095,0.8225066661834717,0.8199999928474426,0.18000000715255737
2024-06-18,0.9923153959324696,0.03470352292060852,0.8200000524520874,0.18000000715255737
2024-06-19,0.9889200284740072,0.0115433968603611,0.8199999928474426,0.18000000715255737
2024-06-20,0.9876156686333437,0.007604129612445831,0.8199999928474426,0.18000000715255737
2024-06-21,0.9898475594963506,0.004069998860359192,0.8199999928474426,0.18000000715255737
2024-06-24,0.9738647286564156,0.04187655448913574,0.8199999928474426,0.18000000715255737
2024-06-25,0.964339814939688,0.06027425825595856,0.8199999928474426,0.18000000715255737
2024-06-26,0.9711833129622786,0.04099450260400772,0.8199999928474426,0.18000000715255737
2024-06-27,0.9615726072120602,0.0327317900955677,0.8199999928474426,0.18000000715255737
2024-06-28,0.9637991712044416,0.022357840090990067,0.8199999928474426,0.18000000715255737
2024-07-01,0.9660990181579112,0.009137168526649475,0.8199999928474426,0.18000000715255737
2024-07-02,0.9612254767879221,0.00846298411488533,0.8199999928474426,0.18000000715255737
2024-07-03,0.9616992211040876,0.003401443362236023,0.8199999928474426,0.18000000715255737
2024-07-04,0.9559243140188881,0.0032135136425495148,0.8199999928474426,0.18000000715255737
2024-07-05,0.9589240468625915,0.004634387791156769,0.8199999928474426,0.18000000715255737
2024-07-08,0.9523193714088244,0.0038671642541885376,0.8199999928474426,0.18000000715255737
2024-07-09,0.9638756742279913,0.06635842472314835,0.8200000524520874,0.18000000715255737
2024-07-10,0.9642129154301066,0.05581669881939888,0.8199999928474426,0.18000000715255737
2024-07-11,0.9737401733533363,0.18724453449249268,0.8199999332427979,0.18000000715255737
2024-07-12,0.9756267219234199,0.24742518365383148,0.8200000524520874,0.18000000715255737
2024-07-15,0.9765279519681515,0.23631851375102997,0.8199999332427979,0.18000000715255737
2024-07-16,0.9871023530617246,0.3779391050338745,0.8200000524520874,0.18000000715255737
2024-07-17,0.9902144264013655,0.3311542868614197,0.8199999928474426,0.18000000715255737
2024-07-18,0.9938497388081863,0.30703896284103394,0.8199999928474426,0.18000000715255737
2024-07-19,1.0009803394548995,0.01416214182972908,0.8200000524520874,0.18000000715255737
2024-07-22,0.9953235873147726,0.0032882429659366608,0.8199999928474426,0.18000000715255737
2024-07-23,0.9715522663014852,0.012232527136802673,0.8199999332427979,0.18000000715255737
2024-07-24,0.9677380866963505,0.729154646396637,0.8200000524520874,0.18000000715255737
2024-07-25,0.960830454790885,0.1985192894935608,0.8199999928474426,0.18000000715255737
2024-07-26,0.9678717863473734,0.015183418989181519,0.8199999928474426,0.18000000715255737
2024-07-29,0.9629436838520979,0.007207944989204407,0.8199999928474426,0.18000000715255737
2024-07-30,0.964588219210561,0.01620698720216751,0.8199999928474426,0.18000000715255737
2024-07-31,0.9894821909921317,0.009399143978953362,0.8199999928474426,0.18000000715255737
2024-08-01,0.9857571141978877,0.45496660470962524,0.8199999928474426,0.18000000715255737
2024-08-02,0.9782430245851569,0.32654494047164917,0.8199999332427979,0.18000000715255737
2024-08-05,0.9666653334052749,0.01665058732032776,0.8200000524520874,0.18000000715255737
2024-08-06,0.969570220400029,0.7218984365463257,0.8200000524520874,0.18000000715255737
2024-08-07,0.9684389028079795,0.03675657510757446,0.8199999928474426,0.18000000715255737
2024-08-08,0.9697872453829717,0.0072481390088796616,0.8199999928474426,0.18000000715255737
2024-08-09,0.9687590709957817,0.057984668761491776,0.8199999928474426,0.18000000715255737
2024-08-12,0.9690823719824072,0.06269732862710953,0.8199999928474426,0.18000000715255737
2024-08-13,0.9734036185544788,0.010723365470767021,0.8199999928474426,0.18000000715255737
2024-08-14,0.9655475631026721,0.00829719752073288,0.8200000524520874,0.18000000715255737
2024-08-15,0.9690871170064894,0.006943045184016228,0.8199999928474426,0.18000000715255737
2024-08-16,0.9664157821622664,0.49014508724212646,0.8199999928474426,0.18000000715255737
2024-08-19,0.969030955927051,0.39133667945861816,0.8199999928474426,0.18000000715255737
2024-08-20,0.960052015332969,0.07410119473934174,0.8200000524520874,0.18000000715255737
2024-08-21,0.9591334580564579,0.026077447459101677,0.8199999928474426,0.18000000715255737
2024-08-22,0.9523327240529813,0.004111507907509804,0.8199999928474426,0.18000000715255737
2024-08-23,0.9512064619741328,0.004921227693557739,0.8199999928474426,0.18000000715255737
2024-08-26,0.9517256587839577,0.003365539014339447,0.8199999928474426,0.18000000715255737
2024-08-27,0.9452537582541126,0.003297632560133934,0.8199999928474426,0.18000000715255737
2024-08-28,0.9438507600120998,0.0076648034155368805,0.8199999928474426,0.18000000715255737
2024-08-29,0.950330377315684,0.03684554249048233,0.8199999928474426,0.18000000715255737
2024-08-30,0.9614234887453937,0.03429160267114639,0.8199999928474426,0.18000000715255737
2024-09-02,0.9454259830343338,0.011333940550684929,0.8199999928474426,0.18000000715255737
2024-09-03,0.9506887121463301,0.017136869952082634,0.8199999928474426,0.18000000715255737
2024-09-04,0.9465088579687517,0.01085072010755539,0.8199999928474426,0.18000000715255737
2024-09-05,0.9496503552535215,0.03101499378681183,0.8199999928474426,0.18000000715255737
2024-09-06,0.9430691519608615,0.011618804186582565,0.8199999928474426,0.18000000715255737
2024-09-09,0.9368186357962323,0.005818843841552734,0.8199999928474426,0.18000000715255737
2024-09-10,0.9401707322826165,0.03744707629084587,0.8199999928474426,0.18000000715255737
2024-09-11,0.942490966648818,0.030318837612867355,0.8200000524520874,0.18000000715255737
2024-09-12,0.9378752944639903,0.02065848745405674,0.8199999928474426,0.18000000715255737
2024-09-13,0.9359503474175392,0.011167379096150398,0.8200000524520874,0.18000000715255737
2024-09-18,0.9345426704146333,0.0022771283984184265,0.8199999928474426,0.18000000715255737
2024-09-19,0.9406271604662814,0.0019620396196842194,0.8199999928474426,0.18000000715255737
2024-09-20,0.939959426067294,0.028033563867211342,0.8199999928474426,0.18000000715255737
2024-09-23,0.9400713758983967,0.007528327405452728,0.8199999928474426,0.18000000715255737
2024-09-24,0.9619612240314407,0.00334281288087368,0.8199999928474426,0.18000000715255737
2024-09-25,0.9676048848151424,0.6587793827056885,0.8199999332427979,0.18000000715255737
2024-09-26,1.0136210739655702,0.23106104135513306,0.8200000524520874,0.18000000715255737
2024-09-27,1.0693421924376152,0.05079881474375725,0.8200000524520874,0.18000000715255737
2024-09-30,1.1541558495407662,0.014352098107337952,0.8200000524520874,0.18000000715255737
2024-10-08,1.1958859699223106,0.004325307905673981,0.8199999332427979,0.18000000715255737
2024-10-09,1.1390211227800469,1.5750527381896973e-05,0.8199999928474426,0.18000000715255737
2024-10-10,1.1429700775318958,0.0013760998845100403,0.8199999928474426,0.18000000715255737
2024-10-11,1.1121492445902248,0.00021119415760040283,0.8199999928474426,0.18000000715255737
2024-10-14,1.1271620390516495,0.002112776041030884,0.8199999332427979,0.18000000715255737
2024-10-15,1.1040441292119059,0.0019245147705078125,0.8200000524520874,0.18000000715255737
2024-10-16,1.09559625958589,0.0013192594051361084,0.8199999928474426,0.18000000715255737
2024-10-17,1.0880289790672757,0.0010927170515060425,0.8200000524520874,0.18000000715255737
2024-10-18,1.1307070648860507,0.0008499771356582642,0.8199999928474426,0.18000000715255737
2024-10-21,1.1396322948680822,0.0034298524260520935,0.8200000524520874,0.18000000715255737
2024-10-22,1.1429528587101236,0.0026541724801063538,0.8200000524520874,0.18000000715255737
2024-10-23,1.145543277756663,0.0009148716926574707,0.8199999332427979,0.18000000715255737
2024-10-24,1.1357834758806036,0.0011973977088928223,0.8200000524520874,0.18000000715255737
2024-10-25,1.14360229337431,0.0012909024953842163,0.8199999928474426,0.18000000715255737
2024-10-28,1.151631046003353,0.0012214630842208862,0.8200000524520874,0.18000000715255737
2024-10-29,1.141702334187513,0.0016359537839889526,0.8200000524520874,0.18000000715255737
2024-10-30,1.135145258980412,0.0007059648633003235,0.8200000524520874,0.18000000715255737
2024-10-31,1.1380215222276198,7.300823926925659e-05,0.8199999928474426,0.18000000715255737
2024-11-01,1.133729221222336,8.177757263183594e-05,0.8199999928474426,0.18000000715255737
2024-11-04,1.1447512215436422,0.0005434602499008179,0.8200000524520874,0.18000000715255737
2024-11-05,1.169326868599571,0.0002564862370491028,0.8199999928474426,0.18000000715255737
2024-11-06,1.16779095152,0.0009394362568855286,0.8199999928474426,0.18000000715255737
2024-11-07,1.2014750699563579,0.00016542524099349976,0.8199999928474426,0.18000000715255737
2024-11-08,1.1909040067714751,9.148567914962769e-05,0.8199999928474426,0.18000000715255737
2024-11-11,1.2022495527019619,0.0004279389977455139,0.8200000524520874,0.18000000715255737
2024-11-12,1.190179323772365,0.0003149360418319702,0.8199999928474426,0.18000000715255737
2024-11-13,1.1924758235139465,0.004187248647212982,0.8199999332427979,0.18000000715255737
2024-11-14,1.1716665520247267,0.0014857873320579529,0.8200000524520874,0.18000000715255737
2024-11-15,1.1530169836008897,0.02140747755765915,0.8199999928474426,0.18000000715255737
2024-11-18,1.1436374276998802,0.02790798246860504,0.8200000524520874,0.18000000715255737
2024-11-19,1.1550792850575107,0.012193460017442703,0.8199999928474426,0.18000000715255737
2024-11-20,1.1572569399064083,0.035547126084566116,0.8199999928474426,0.18000000715255737
2024-11-21,1.1600510266305033,0.007005326449871063,0.8200000524520874,0.18000000715255737
2024-11-22,1.1314716644559426,0.011812224984169006,0.8199999332427979,0.18000000715255737
2024-11-25,1.1253723761442607,0.008397422730922699,0.8199999332427979,0.18000000715255737
2024-11-26,1.1235481621505483,0.009506210684776306,0.8200000524520874,0.18000000715255737
2024-11-27,1.141200626054255,0.015215173363685608,0.8200000524520874,0.18000000715255737
2024-11-28,1.1342847821287905,0.021751493215560913,0.8199999928474426,0.18000000715255737
2024-11-29,1.1479658155113472,0.00635441392660141,0.8199999928474426,0.18000000715255737
2024-12-02,1.1554958299265101,0.014440163969993591,0.8199999928474426,0.18000000715255737
2024-12-03,1.1539157461879654,0.0025173798203468323,0.8200000524520874,0.18000000715255737
2024-12-04,1.1492845099241238,0.0027382299304008484,0.8200000524520874,0.18000000715255737
2024-12-05,1.147766538363562,0.0020609572529792786,0.8199999928474426,0.18000000715255737
2024-12-06,1.1571386113411828,0.0012662261724472046,0.8199999928474426,0.18000000715255737
2024-12-09,1.1526363719485944,0.002775236964225769,0.8199999928474426,0.18000000715255737
2024-12-10,1.162808654409932,0.0006369128823280334,0.8200000524520874,0.18000000715255737
2024-12-11,1.167374822855908,0.0015929415822029114,0.8199999928474426,0.18000000715255737
2024-12-12,1.179327460212832,0.003774397075176239,0.8199999332427979,0.18000000715255737
2024-12-13,1.1593482304893719,0.003972664475440979,0.8199999928474426,0.18000000715255737
2024-12-16,1.149105314957294,0.005263440310955048,0.8200000524520874,0.18000000715255737
2024-12-17,1.1479671998940364,0.0035261809825897217,0.8199999928474426,0.18000000715255737
2024-12-18,1.1528022620811347,0.0017361044883728027,0.8200000524520874,0.18000000715255737
2024-12-19,1.1533700015049335,0.0014127492904663086,0.8199999928474426,0.18000000715255737
2024-12-20,1.157704091973343,0.003779791295528412,0.8199999332427979,0.18000000715255737
2024-12-23,1.1537588232863645,0.0008097216486930847,0.8199999928474426,0.18000000715255737
2024-12-24,1.162863737562858,0.001184992492198944,0.8199999928474426,0.18000000715255737
2024-12-25,1.1612996737266692,0.002515919506549835,0.8199999332427979,0.18000000715255737
2024-12-26,1.1640334110043593,0.0012309104204177856,0.8199999928474426,0.18000000715255737
2024-12-27,1.1643131552823227,0.0012682899832725525,0.8199999332427979,0.18000000715255737
2024-12-30,1.1642374792115657,0.0011721625924110413,0.8199999928474426,0.18000000715255737
2024-12-31,1.1490399238587259,0.0007550418376922607,0.8199999928474426,0.18000000715255737
2025-01-02,1.1259048334744264,0.013266488909721375,0.8200000524520874,0.18000000715255737
2025-01-03,1.1161357184431686,0.022284477949142456,0.8200000524520874,0.18000000715255737
2025-01-06,1.1099547993354295,0.0023480355739593506,0.8200000524520874,0.18000000715255737
2025-01-07,1.12094103951469,0.003541618585586548,0.8200000524520874,0.18000000715255737
2025-01-08,1.1199097028494727,0.017034359276294708,0.8199999928474426,0.18000000715255737
2025-01-09,1.1184580906240031,0.0042387694120407104,0.8199999928474426,0.18000000715255737
2025-01-10,1.109670095798142,0.0007243826985359192,0.8199999928474426,0.18000000715255737
2025-01-13,1.1087839822473287,0.003356926143169403,0.8200000524520874,0.18000000715255737
2025-01-14,1.1312546134357642,0.002898477017879486,0.8200000524520874,0.18000000715255737
2025-01-15,1.1261167990699419,0.014192640781402588,0.8200000524520874,0.18000000715255737
2025-01-16,1.11914079930907,0.0005245059728622437,0.8199999928474426,0.18000000715255737
2025-01-17,1.1265717581269243,0.003409750759601593,0.8200000524520874,0.18000000715255737
2025-01-20,1.128803950734789,0.0037517696619033813,0.8199999928474426,0.18000000715255737
2025-01-21,1.1298897707324034,0.000379808247089386,0.8199999928474426,0.18000000715255737
2025-01-22,1.1229954189726385,0.0007115229964256287,0.8199999928474426,0.18000000715255737
2025-01-23,1.1217642597224133,0.0026230216026306152,0.8199999928474426,0.18000000715255737
2025-01-24,1.1276912607340495,0.002543620765209198,0.8199999928474426,0.18000000715255737
2025-01-27,1.1211158122069342,0.0037534311413764954,0.8199999332427979,0.18000000715255737
2025-02-05,1.124753562032284,0.004310674965381622,0.8199999332427979,0.18000000715255737
2025-02-06,1.1372857917668018,0.008649751543998718,0.8199999928474426,0.18000000715255737
2025-02-07,1.1468178784791556,0.0023342370986938477,0.8200000524520874,0.18000000715255737
2025-02-10,1.150985905204441,0.0006997808814048767,0.8200000524520874,0.18000000715255737
2025-02-11,1.1456461705468304,0.00047960132360458374,0.8199999332427979,0.18000000715255737
2025-02-12,1.1560260005365741,0.00020393729209899902,0.8199999928474426,0.18000000715255737
2025-02-13,1.1568029229484291,0.00020701438188552856,0.8199999928474426,0.18000000715255737
2025-02-14,1.1602795061009628,0.0004919841885566711,0.8200000524520874,0.18000000715255737
2025-02-17,1.1617357114672207,0.00041753053665161133,0.8199999928474426,0.18000000715255737
2025-02-18,1.151482870454064,0.00015309453010559082,0.8199999928474426,0.18000000715255737
2025-02-19,1.163710910227409,0.0014817938208580017,0.8199999928474426,0.18000000715255737
2025-02-20,1.1613254524708823,0.0013378337025642395,0.8200000524520874,0.18000000715255737
2025-02-21,1.1775251501497295,0.00016508996486663818,0.8199999332427979,0.18000000715255737
2025-02-24,1.178477154505898,0.0005542412400245667,0.8199999928474426,0.18000000715255737
2025-02-25,1.1689664828641675,0.00010070949792861938,0.8199999928474426,0.18000000715255737
2025-02-26,1.1779827037658581,0.0005245208740234375,0.8200000524520874,0.18000000715255737
2025-02-27,1.1823517151947296,0.00024309754371643066,0.8199999928474426,0.18000000715255737
2025-02-28,1.165054465194929,0.0011434406042099,0.8199999332427979,0.18000000715255737
2025-03-03,1.1610308054850138,0.006795421242713928,0.8199999928474426,0.18000000715255737
2025-03-04,1.164234833892591,0.0012459829449653625,0.8200000524520874,0.18000000715255737
2025-03-05,1.1662879228285143,0.0030068233609199524,0.8199999928474426,0.18000000715255737
2025-03-06,1.181196869036785,0.00021855533123016357,0.8199999928474426,0.18000000715255737
2025-03-07,1.1789461177991782,0.0023928433656692505,0.8199999928474426,0.18000000715255737
2025-03-10,1.1766924878456253,0.0015562474727630615,0.8199999928474426,0.18000000715255737
2025-03-11,1.1813195123663072,0.0004969611763954163,0.8199999332427979,0.18000000715255737
2025-03-12,1.1782691621131298,0.0022707879543304443,0.8200000524520874,0.18000000715255737
2025-03-13,1.1712045493139402,5.596131086349487e-05,0.8199999928474426,0.18000000715255737
2025-03-14,1.196817294658927,0.0015887990593910217,0.8199999928474426,0.18000000715255737
2025-03-17,1.1945668636901638,0.006692990660667419,0.8199999928474426,0.18000000715255737
2025-03-18,1.1948563387692466,0.001820497214794159,0.8199999928474426,0.18000000715255737
2025-03-19,1.191781021844634,0.00025168806314468384,0.8199999928474426,0.18000000715255737
2025-03-20,1.18424765376956,0.00012075155973434448,0.8199999928474426,0.18000000715255737
2025-03-21,1.1698507439543662,4.7832727432250977e-05,0.8199999928474426,0.18000000715255737
2025-03-24,1.1731830851384337,0.0018613338470458984,0.8199999928474426,0.18000000715255737
2025-03-25,1.169875060524413,0.00032151490449905396,0.8199999928474426,0.18000000715255737
2025-03-26,1.1701201802493713,0.0010778382420539856,0.8199999928474426,0.18000000715255737
2025-03-27,1.1753304473700918,0.0006187036633491516,0.8199999928474426,0.18000000715255737
2025-03-28,1.1702447839045251,0.0007597953081130981,0.8199999928474426,0.18000000715255737
2025-03-31,1.1644601690444498,0.0006981939077377319,0.8199999928474426,0.18000000715255737
2025-04-01,1.1680518177334596,0.0019504055380821228,0.8199999928474426,0.18000000715255737
2025-04-02,1.1664893548610609,0.001258067786693573,0.8199999928474426,0.18000000715255737
2025-04-03,1.169911637725259,0.0007869228720664978,0.8200000524520874,0.18000000715255737
2025-04-07,1.1135220890838136,0.0006811916828155518,0.8199999928474426,0.18000000715255737
2025-04-08,1.1290749981926282,0.08828695118427277,0.8181077241897583,0.1818923056125641
2025-04-09,1.149207110307339,0.005534932017326355,0.816386878490448,0.1836131066083908
2025-04-10,1.1599846006876902,0.05817016586661339,0.8199999928474426,0.18000000715255737
2025-04-11,1.1654922650271058,0.025864802300930023,0.8199999928474426,0.18000000715255737
2025-04-14,1.1662780613137287,0.0004334002733230591,0.8200000524520874,0.18000000715255737
2025-04-15,1.1643097198411194,0.0003339722752571106,0.8199999928474426,0.18000000715255737
2025-04-16,1.1696112058817523,0.0024057626724243164,0.8199999928474426,0.18000000715255737
2025-04-17,1.1726737135975616,0.002128034830093384,0.8199999928474426,0.18000000715255737
2025-04-18,1.1700827994680243,0.0017299875617027283,0.8199999928474426,0.18000000715255737
2025-04-21,1.1732358925502493,0.0017859265208244324,0.8199999332427979,0.18000000715255737
2025-04-22,1.1766982907936574,0.00026369839906692505,0.8199999928474426,0.18000000715255737
2025-04-23,1.16865933167754,0.0015486329793930054,0.8199999928474426,0.18000000715255737
2025-04-24,1.1667346849682325,0.00310496985912323,0.8199999928474426,0.18000000715255737
2025-04-25,1.1658074088298538,0.0036227405071258545,0.8199999332427979,0.18000000715255737
2025-04-28,1.163382466015498,0.0059671103954315186,0.8199999928474426,0.18000000715255737
2025-04-29,1.1643779992819108,0.021960556507110596,0.8199999928474426,0.18000000715255737
2025-04-30,1.1665900030458844,0.004446268081665039,0.8199999928474426,0.18000000715255737
2025-05-06,1.1762478626497055,0.012537114322185516,0.8199999928474426,0.18000000715255737
2025-05-07,1.1791691723752917,0.0297955721616745,0.8200000524520874,0.18000000715255737
2025-05-08,1.1798269241792259,0.012998588383197784,0.8199999928474426,0.18000000715255737
2025-05-09,1.174942392121751,0.003988772630691528,0.8199999332427979,0.18000000715255737
2025-05-12,1.1784507135843363,0.007630839943885803,0.8199999928474426,0.18000000715255737
2025-05-13,1.1769698121672563,0.0046185776591300964,0.8200000524520874,0.18000000715255737
2025-05-14,1.184748607038866,0.004647500813007355,0.8200000524520874,0.18000000715255737
2025-05-15,1.17423890054901,0.00726713240146637,0.8199999928474426,0.18000000715255737
2025-05-16,1.169578225529989,0.030085697770118713,0.8200000524520874,0.18000000715255737
2025-05-19,1.168998837987236,0.020465664565563202,0.8199999928474426,0.18000000715255737
2025-05-20,1.1736043641307967,0.012221001088619232,0.8200000524520874,0.18000000715255737
2025-05-21,1.1764927783901242,0.01151658222079277,0.8200000524520874,0.18000000715255737
2025-05-22,1.1734736277356956,0.03296605125069618,0.8199999928474426,0.18000000715255737
2025-05-23,1.1668943710915032,0.014262475073337555,0.8199999928474426,0.18000000715255737
2025-05-26,1.1661141659787502,0.01981508359313011,0.8199999928474426,0.18000000715255737
2025-05-27,1.1609387697714804,0.0018870867788791656,0.8199999928474426,0.18000000715255737
2025-05-28,1.1603318982175796,0.003669925034046173,0.8199999332427979,0.18000000715255737
2025-05-29,1.166190616785326,0.0009013712406158447,0.8200000524520874,0.18000000715255737
2025-05-30,1.163508886548835,0.01657148450613022,0.8200000524520874,0.18000000715255737
2025-06-03,1.1668070034013158,0.0020660758018493652,0.8199999928474426,0.18000000715255737
2025-06-04,1.1703129929544167,0.029591642320156097,0.8199999928474426,0.18000000715255737
2025-06-05,1.17286929294676,0.011066287755966187,0.8199999928474426,0.18000000715255737
2025-06-06,1.1726131066398178,0.0033966749906539917,0.8199999928474426,0.18000000715255737
2025-06-09,1.1749966717927418,0.003990061581134796,0.8199999928474426,0.18000000715255737
2025-06-10,1.1662983011751396,0.004174374043941498,0.8199999928474426,0.18000000715255737
2025-06-11,1.1717080545519916,0.026639603078365326,0.8199999928474426,0.18000000715255737
2025-06-12,1.1684235385893351,0.015139013528823853,0.8199999928474426,0.18000000715255737
2025-06-13,1.1606070584164747,0.0056023672223091125,0.8199999928474426,0.18000000715255737
2025-06-16,1.1603998778666313,0.001246340572834015,0.8200000524520874,0.18000000715255737
2025-06-17,1.1574996545930867,0.0008401200175285339,0.8200000524520874,0.18000000715255737
2025-06-18,1.1531394155742505,0.016961775720119476,0.8199999928474426,0.18000000715255737
2025-06-19,1.1464950393675837,0.017785735428333282,0.8199999928474426,0.18000000715255737
2025-06-20,1.1468494749596758,0.013227619230747223,0.8199999928474426,0.18000000715255737
2025-06-23,1.1481818596136912,0.0023689493536949158,0.8199999928474426,0.18000000715255737
2025-06-24,1.1572949281459712,0.0013495832681655884,0.8199999928474426,0.18000000715255737
2025-06-25,1.1686294684508094,0.006790421903133392,0.8199999928474426,0.18000000715255737
2025-06-26,1.1651550778136253,0.006247423589229584,0.8199999928474426,0.18000000715255737
2025-06-27,1.1619286469124344,0.011109784245491028,0.8199999928474426,0.18000000715255737
2025-06-30,1.167229883639367,0.010397881269454956,0.8199999928474426,0.18000000715255737
2025-07-01,1.1675326433971678,0.009172849357128143,0.8199999928474426,0.18000000715255737
2025-07-02,1.164710125038707,0.0022674426436424255,0.8199999928474426,0.18000000715255737
2025-07-03,1.168543465177988,0.003011554479598999,0.8199999928474426,0.18000000715255737
2025-07-04,1.1692544669540328,0.008408382534980774,0.8199999928474426,0.18000000715255737
2025-07-07,1.1648088835744275,0.0018562749028205872,0.8199999928474426,0.18000000715255737
2025-07-08,1.173075106274908,0.006935000419616699,0.8199999928474426,0.18000000715255737
2025-07-09,1.1715912907466044,0.009740367531776428,0.8199999928474426,0.18000000715255737
2025-07-10,1.1737503226612793,0.0020521506667137146,0.8199999928474426,0.18000000715255737
2025-07-11,1.179735901712712,0.002421855926513672,0.8199999928474426,0.18000000715255737
2025-07-14,1.1799440051826933,0.0027535855770111084,0.8199999332427979,0.18000000715255737
2025-07-15,1.1771708895306094,0.0008910372853279114,0.8200000524520874,0.18000000715255737
2025-07-16,1.1773960528956995,9.147822856903076e-05,0.8199999928474426,0.18000000715255737
2025-07-17,1.1840593525499215,0.0002800077199935913,0.8199999928474426,0.18000000715255737
2025-07-18,1.1900586771093697,0.0005386695265769958,0.8199999928474426,0.18000000715255737
